Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_1203,late,210,-690.022976666673,"[10.885796773961317, 11.22139299588872, 11.085278075583204, 11.59308093804799, 10.534947838838207, 11.061836190490595, 10.406195562485351, 11.622746517674699, 10.543806757135599, 11.147538233725584]","[8.592114448547363, 8.231021881103516, 8.966546058654785, 8.552803039550781, 9.342996597290039, 9.346918106079102, 9.408628463745117, 10.217970848083496, 10.281704902648926, 9.657769203186035]",10.004278182983398,1.7504,0.8427
A2_1203,late,213,-735.0244750000029,"[9.341959502787631, 9.238201737971565, 9.102930475626579, 9.159387540256375, 9.307005749045175, 8.373875650350243, 8.439882117524235, 8.417536752522778, 8.248335241681502, 7.696359248067104]","[8.552803039550781, 9.342996597290039, 9.346918106079102, 9.408628463745117, 10.217970848083496, 10.281704902648926, 9.657769203186035, 11.377116203308105, 9.983650207519531, 10.24639892578125]",8.966546058654785,1.2669,0.9578
A2_1203,late,216,-780.0259733333332,"[8.76114150958665, 9.201596541519848, 9.460934609986907, 9.076583344363144, 8.579465699199318, 9.290134343766567, 8.568421465793449, 8.872580838946533, 8.581263114552144, 9.221746860169787]","[9.408628463745117, 10.217970848083496, 10.281704902648926, 9.657769203186035, 11.377116203308105, 9.983650207519531, 10.24639892578125, 11.939275741577148, 11.67597770690918, 11.29467487335205]",9.346918106079102,1.6469,1.2614
A2_122,medium,0,1935.0644323333331,"[1.597744563029984, 1.606988807430902, 1.6111662866769052, 1.6098958877091931, 1.5952177177981568, 1.591559077527961, 1.584997959249577, 1.5750379886523487, 1.5581263439406214, 1.563541697235106]","[1.618764877319336, 1.584414005279541, 1.6643654108047485, 1.6231584548950195, 1.6004797220230103, 1.7154940366744995, 1.6625752449035645, 1.702856183052063, 1.785408616065979, 1.8466213941574097]",1.6037031412124634,0.0955,0.0812
A2_122,medium,3,1890.062934,"[1.6402878755326538, 1.637244769195258, 1.6491065219418615, 1.6485209284692326, 1.6385318621228149, 1.634079311718386, 1.6249382223762325, 1.6248010366905592, 1.6300349278901294, 1.6268073771050342]","[1.6231584548950195, 1.6004797220230103, 1.7154940366744995, 1.6625752449035645, 1.702856183052063, 1.785408616065979, 1.8466213941574097, 1.8195993900299072, 1.7983860969543457, 1.815629243850708]",1.6643654108047485,0.1124,0.094
A2_122,medium,6,1845.0614355000002,"[1.6867036888737412, 1.6562573800446994, 1.6741662394167194, 1.654348618565447, 1.6349024084369506, 1.6705102522333442, 1.6215652229975897, 1.6800982069998942, 1.6574738549568462, 1.6430722803223134]","[1.6625752449035645, 1.702856183052063, 1.785408616065979, 1.8466213941574097, 1.8195993900299072, 1.7983860969543457, 1.815629243850708, 1.8318803310394287, 1.8750946521759033, 1.8396199941635132]",1.7154940366744995,0.1447,0.0954
A2_122,medium,9,1800.059937166666,"[1.8011542969679093, 1.7902102359786936, 1.8012536142769102, 1.780986733921356, 1.753511446078809, 1.754486532177057, 1.7562540554075712, 1.7473230714447152, 1.7419339794116153, 1.7309996258385052]","[1.8466213941574097, 1.8195993900299072, 1.7983860969543457, 1.815629243850708, 1.8318803310394287, 1.8750946521759033, 1.8396199941635132, 1.8962277173995972, 1.8413788080215454, 1.803523063659668]",1.785408616065979,0.0716,0.0514
A2_122,medium,12,1755.058438666666,"[1.798357443308813, 1.8034203805215991, 1.8002738301681784, 1.7910529439159557, 1.7696932781687966, 1.7631205833936159, 1.7570811908463284, 1.7500715492818184, 1.7324441642699737, 1.7392184488415028]","[1.815629243850708, 1.8318803310394287, 1.8750946521759033, 1.8396199941635132, 1.8962277173995972, 1.8413788080215454, 1.803523063659668, 1.7962607145309448, 1.8296242952346802, 1.9016928672790527]",1.7983860969543457,0.0726,0.0451
A2_122,medium,15,1695.056440833333,"[1.8971453662085374, 1.9139113248019939, 1.9329553353545208, 1.9381769339115777, 1.895454915153401, 1.9064349557015419, 1.9176683969425916, 1.93298036258345, 1.8858504114132373, 1.8942187153334515]","[1.8396199941635132, 1.8962277173995972, 1.8413788080215454, 1.803523063659668, 1.7962607145309448, 1.8296242952346802, 1.9016928672790527, 1.8606789112091064, 1.850256323814392, 1.900753378868103]",1.8750946521759033,0.0608,0.0378
A2_122,medium,18,1650.0549425,"[1.8536909645906126, 1.8431921008448597, 1.855311524585622, 1.855850802990735, 1.8468707705137337, 1.828187325407888, 1.8391552040670556, 1.8452280269041572, 1.8498701504396533, 1.8184890258118114]","[1.803523063659668, 1.7962607145309448, 1.8296242952346802, 1.9016928672790527, 1.8606789112091064, 1.850256323814392, 1.900753378868103, 1.9277489185333252, 1.9487959146499634, 1.9074416160583496]",1.8413788080215454,0.0537,0.0502
A2_122,medium,21,1605.0534440000001,"[1.8141644211758128, 1.8030470423192402, 1.7969026540339998, 1.8234911117902435, 1.815076593501486, 1.8201658227890332, 1.7967764934855195, 1.8179678587547548, 1.7954354017526324, 1.7870049674959425]","[1.9016928672790527, 1.8606789112091064, 1.850256323814392, 1.900753378868103, 1.9277489185333252, 1.9487959146499634, 1.9074416160583496, 1.8692976236343384, 1.8523510694503784, 1.8346633911132812]",1.8296242952346802,0.0784,0.0557
A2_122,medium,24,1560.0519456666661,"[1.8651175109917477, 1.8610638360705343, 1.8486697220638293, 1.8322558039320636, 1.8531911438348947, 1.8735491078663538, 1.8660378991338238, 1.8498588347784686, 1.85679968256603, 1.8530791771667492]","[1.900753378868103, 1.9277489185333252, 1.9487959146499634, 1.9074416160583496, 1.8692976236343384, 1.8523510694503784, 1.8346633911132812, 1.8226178884506226, 1.753165364265442, 1.760351300239563]",1.850256323814392,0.057,0.0535
A2_122,medium,27,1515.0504471666661,"[1.9458513916431768, 1.9530328605719056, 1.954479792097569, 1.9517940897591703, 1.9285894453587185, 1.9468331585077259, 1.955300036323445, 1.9642616160671462, 1.9545355264609618, 1.969101414797997]","[1.9074416160583496, 1.8692976236343384, 1.8523510694503784, 1.8346633911132812, 1.8226178884506226, 1.753165364265442, 1.760351300239563, 1.7715696096420288, 1.8416374921798706, 1.8269647359848022]",1.9487959146499634,0.1284,0.1248
A2_122,medium,30,1470.048948833333,"[1.857035686067615, 1.852714775512326, 1.8471236229709085, 1.8385743603595959, 1.830948229269774, 1.8336358076269708, 1.8584977945737156, 1.8578452560398082, 1.856621888721893, 1.8574130304271073]","[1.8346633911132812, 1.8226178884506226, 1.753165364265442, 1.760351300239563, 1.7715696096420288, 1.8416374921798706, 1.8269647359848022, 1.8140360116958618, 1.8802967071533203, 1.7633709907531738]",1.8523510694503784,0.0485,0.0511
A2_122,medium,33,1410.046950833333,"[1.810755745477712, 1.8114999893294144, 1.8114024566269, 1.8167298152652185, 1.8258849929825978, 1.826468783466086, 1.827492726121795, 1.8228501766450762, 1.8269908709876788, 1.8225887404135683]","[1.760351300239563, 1.7715696096420288, 1.8416374921798706, 1.8269647359848022, 1.8140360116958618, 1.8802967071533203, 1.7633709907531738, 1.837905764579773, 1.8013031482696533, 1.7560442686080933]",1.753165364265442,0.0368,0.0522
A2_122,medium,36,1365.045452500003,"[1.8549079770707455, 1.8564495820011373, 1.841150537349545, 1.8611925037364838, 1.8575516027957641, 1.8723682348147128, 1.8456420588035045, 1.8420502477847616, 1.8271134836227987, 1.8421433982013113]","[1.8269647359848022, 1.8140360116958618, 1.8802967071533203, 1.7633709907531738, 1.837905764579773, 1.8013031482696533, 1.7560442686080933, 1.8141227960586548, 1.7835052013397217, 1.81638503074646]",1.8416374921798706,0.0485,0.04
A2_122,medium,39,1320.0439540000032,"[1.9020787863760864, 1.9190050548186983, 1.9231530243129198, 1.9268111506297565, 1.9142770087485257, 1.8951867207372581, 1.9036211605789584, 1.9039979935734115, 1.8684810519411827, 1.8547041554863426]","[1.7633709907531738, 1.837905764579773, 1.8013031482696533, 1.7560442686080933, 1.8141227960586548, 1.7835052013397217, 1.81638503074646, 1.8607687950134277, 1.8367018699645996, 1.832359790802002]",1.8802967071533203,0.0909,0.07
A2_122,medium,42,1275.042455666663,"[1.822887488585963, 1.8300120640537412, 1.8260873949578202, 1.8304371747083603, 1.8439380752458143, 1.8462099911448036, 1.8720142938700999, 1.8590361132152609, 1.8511945132300531, 1.8592447009921673]","[1.7560442686080933, 1.8141227960586548, 1.7835052013397217, 1.81638503074646, 1.8607687950134277, 1.8367018699645996, 1.832359790802002, 1.8061591386795044, 1.8256819248199463, 1.7727158069610596]",1.8013031482696533,0.037,0.0275
A2_122,medium,45,1230.040957166663,"[1.79624878721664, 1.807966860953221, 1.8057718960168294, 1.8105288105697575, 1.8106892672122263, 1.8083549642800807, 1.810787657288805, 1.806200115111047, 1.7978634635314494, 1.7964008625422414]","[1.81638503074646, 1.8607687950134277, 1.8367018699645996, 1.832359790802002, 1.8061591386795044, 1.8256819248199463, 1.7727158069610596, 1.8035064935684204, 1.7749378681182861, 1.852308750152588]",1.7835052013397217,0.0267,0.0385
A2_122,medium,48,1170.038959333333,"[1.8265822389827382, 1.845354625803414, 1.8276707557185246, 1.8212648780922243, 1.8145580672770945, 1.801854272880699, 1.7868222312371413, 1.7971224865201707, 1.8122553879556167, 1.8358877789048798]","[1.832359790802002, 1.8061591386795044, 1.8256819248199463, 1.7727158069610596, 1.8035064935684204, 1.7749378681182861, 1.852308750152588, 1.834100365638733, 1.9258954524993896, 1.8321683406829834]",1.8367018699645996,0.0353,0.0317
A2_122,medium,51,1110.0369615000031,"[1.822171714068956, 1.8170665857557309, 1.8146414695404074, 1.8196357220407828, 1.8194640208247344, 1.8242680233625017, 1.8235252980341992, 1.8296790535364216, 1.8262025657792906, 1.8227702327237212]","[1.7727158069610596, 1.8035064935684204, 1.7749378681182861, 1.852308750152588, 1.834100365638733, 1.9258954524993896, 1.8321683406829834, 1.7922006845474243, 1.813004970550537, 1.8331676721572876]",1.8256819248199463,0.0321,0.0321
A2_122,medium,54,1065.0354630000031,"[1.8275109822585813, 1.8279413233457966, 1.8359723746630887, 1.8196300031677184, 1.8496509545507713, 1.8268158452349383, 1.8249827851456204, 1.8099923827788855, 1.8307792252207824, 1.7910425107335561]","[1.852308750152588, 1.834100365638733, 1.9258954524993896, 1.8321683406829834, 1.7922006845474243, 1.813004970550537, 1.8331676721572876, 1.8364362716674805, 1.7324162721633911, 1.7043547630310059]",1.7749378681182861,0.0424,0.0633
A2_122,medium,57,1020.033964666663,"[1.9173289334352717, 1.9184027168773845, 1.902897227694921, 1.8916108256827955, 1.8650512148963507, 1.8260246361443664, 1.8370140459034734, 1.8320062083937945, 1.8666832871652907, 1.8745840221096524]","[1.8321683406829834, 1.7922006845474243, 1.813004970550537, 1.8331676721572876, 1.8364362716674805, 1.7324162721633911, 1.7043547630310059, 1.6457793712615967, 1.6198652982711792, 1.6412185430526733]",1.9258954524993896,0.1281,0.1808
A2_122,medium,60,975.032466166663,"[1.8227848755892835, 1.8183463416089665, 1.819266886628957, 1.8176353014683437, 1.8215511276288592, 1.8288834376295005, 1.82604367251118, 1.8390978892508507, 1.838719734610189, 1.8227340027814911]","[1.8331676721572876, 1.8364362716674805, 1.7324162721633911, 1.7043547630310059, 1.6457793712615967, 1.6198652982711792, 1.6412185430526733, 1.6164915561676025, 1.7031409740447998, 1.742127537727356]",1.813004970550537,0.1237,0.1142
A2_122,medium,63,930.0309678333331,"[1.7980728205010736, 1.8093416600160044, 1.797690941141771, 1.7951280450589726, 1.796214307989278, 1.8027479953149776, 1.7953998647136533, 1.7933590081203477, 1.8028608682573024, 1.817801665808669]","[1.7043547630310059, 1.6457793712615967, 1.6198652982711792, 1.6412185430526733, 1.6164915561676025, 1.7031409740447998, 1.742127537727356, 1.6906577348709106, 1.7467024326324463, 1.7671351432800293]",1.7324162721633911,0.1131,0.0564
A2_122,medium,66,885.029469333333,"[1.613837774160153, 1.5952126622503364, 1.5957299104037084, 1.5974265904415006, 1.6328354166485397, 1.6613134228044188, 1.6524304960142722, 1.6354338292425545, 1.6462545744999604, 1.6532374881546534]","[1.6412185430526733, 1.6164915561676025, 1.7031409740447998, 1.742127537727356, 1.6906577348709106, 1.7467024326324463, 1.7671351432800293, 1.7313531637191772, 1.7395402193069458, 1.8044852018356323]",1.6198652982711792,0.0899,0.0991
A2_122,medium,69,825.027471500003,"[1.6730321517136568, 1.6849882534287284, 1.676146703438702, 1.709738298919302, 1.6907277481717617, 1.6990839778936748, 1.6803088784088214, 1.702809662446044, 1.676857582383132, 1.672596938468994]","[1.742127537727356, 1.6906577348709106, 1.7467024326324463, 1.7671351432800293, 1.7313531637191772, 1.7395402193069458, 1.8044852018356323, 1.7749595642089844, 1.7977073192596436, 1.8008767366409302]",1.7031409740447998,0.0729,0.0589
A2_122,medium,72,780.025973333333,"[1.7817359703576114, 1.777887349235681, 1.7768713500177316, 1.7762431898704705, 1.8129684998903661, 1.7852759615138785, 1.8047453822049397, 1.7756676297843603, 1.815175678877948, 1.7933914200091499]","[1.7671351432800293, 1.7313531637191772, 1.7395402193069458, 1.8044852018356323, 1.7749595642089844, 1.7977073192596436, 1.8008767366409302, 1.8905667066574097, 1.8596491813659668, 1.9474709033966064]",1.7467024326324463,0.0494,0.0692
A2_122,medium,75,735.0244750000031,"[1.761289764428975, 1.7653116866516285, 1.7671442789963514, 1.7550513998093802, 1.7402872458129632, 1.7320920023590975, 1.7341112395849487, 1.7076822992832095, 1.7213338568848615, 1.744920784158987]","[1.8044852018356323, 1.7749595642089844, 1.7977073192596436, 1.8008767366409302, 1.8905667066574097, 1.8596491813659668, 1.9474709033966064, 1.9245848655700684, 1.9076616764068604, 1.9218577146530151]",1.7395402193069458,0.1201,0.1234
A2_122,medium,78,690.022976666663,"[1.796580852860917, 1.7893852969725232, 1.800894121104232, 1.8095710516860466, 1.7847185159502876, 1.8067234878141325, 1.8032793032403571, 1.7848969223935236, 1.8126295595395896, 1.827092796308456]","[1.8008767366409302, 1.8905667066574097, 1.8596491813659668, 1.9474709033966064, 1.9245848655700684, 1.9076616764068604, 1.9218577146530151, 1.8432759046554565, 1.9843357801437378, 1.9587408304214478]",1.7977073192596436,0.1023,0.1062
A2_122,medium,81,645.0214783333331,"[1.8931471239236775, 1.87967434785282, 1.8975561076868237, 1.900587116424445, 1.8579856354448347, 1.8595436044243172, 1.8864305433134128, 1.8948247646573062, 1.8879386437594166, 1.9053088466138277]","[1.9474709033966064, 1.9245848655700684, 1.9076616764068604, 1.9218577146530151, 1.8432759046554565, 1.9843357801437378, 1.9587408304214478, 1.895751953125, 1.9977097511291504, 1.982514500617981]",1.8596491813659668,0.053,0.08
A2_122,medium,84,600.019980000003,"[1.914325776602829, 1.925073697308071, 1.8960160383076747, 1.916528716327659, 1.8833306856922967, 1.9009308559870064, 1.879408940084133, 1.9140291325568937, 1.8983782547043164, 1.9287225012562894]","[1.9218577146530151, 1.8432759046554565, 1.9843357801437378, 1.9587408304214478, 1.895751953125, 1.9977097511291504, 1.982514500617981, 1.9675277471542358, 2.0125627517700195, 2.0292153358459473]",1.9076616764068604,0.07,0.0669
A2_122,medium,87,555.0184816666631,"[1.9480304007210787, 1.9304652120563617, 1.9553711853261797, 1.967946447444815, 1.9417280808907975, 1.9526016435153721, 1.9508078644605753, 1.9466570637682397, 1.9412128842911436, 1.9385606842953687]","[1.9587408304214478, 1.895751953125, 1.9977097511291504, 1.982514500617981, 1.9675277471542358, 2.0125627517700195, 2.0292153358459473, 2.0445001125335693, 2.0333797931671143, 1.8886497020721436]",1.9843357801437378,0.0506,0.0424
A2_122,medium,90,510.016983333333,"[1.9574727865665515, 1.964881498885994, 1.9553105887724467, 1.9709182464802328, 1.9502200332315907, 1.9575592586069224, 1.9180200466515434, 1.9752401170740423, 1.9515819971754018, 1.9485397441455259]","[1.982514500617981, 1.9675277471542358, 2.0125627517700195, 2.0292153358459473, 2.0445001125335693, 2.0333797931671143, 1.8886497020721436, 1.97971773147583, 1.9886260032653809, 2.0309786796569824]",1.9977097511291504,0.0467,0.0344
A2_122,medium,93,465.0154850000031,"[1.9811725077349727, 1.9814460829968672, 1.9910683885140061, 1.9872747996830356, 1.9643508465001442, 1.9816433312907953, 1.9763428749196756, 1.9602747712743973, 1.9794345272743294, 1.974591997886781]","[2.0292153358459473, 2.0445001125335693, 2.0333797931671143, 1.8886497020721436, 1.97971773147583, 1.9886260032653809, 2.0309786796569824, 2.1571907997131348, 2.0655157566070557, 1.9684138298034668]",2.0125627517700195,0.0618,0.051
A2_122,medium,96,420.01398500000323,"[2.047905461285698, 2.0629318326575348, 2.066743704106914, 2.050231416446832, 2.035510739944657, 2.031235268985072, 2.03298271505448, 2.020959160895113, 2.00305270205921, 2.010366394195441]","[1.8886497020721436, 1.97971773147583, 1.9886260032653809, 2.0309786796569824, 2.1571907997131348, 2.0655157566070557, 1.9684138298034668, 1.9796603918075562, 2.207048177719116, 2.038501739501953]",2.0333797931671143,0.0834,0.0699
A2_122,medium,99,375.0124866666629,"[1.9663438961682613, 1.9516036526030245, 1.9606664866136823, 1.963814546201078, 1.9561577737244864, 1.9560962598638723, 1.9520040333061068, 1.9555836024835336, 1.9487826404725757, 1.9430371207680466]","[2.0309786796569824, 2.1571907997131348, 2.0655157566070557, 1.9684138298034668, 1.9796603918075562, 2.207048177719116, 2.038501739501953, 2.124985694885254, 2.0755386352539062, 2.0103445053100586]",1.9886260032653809,0.1104,0.083
A2_122,medium,102,300.0099900000032,"[2.0503567424775344, 2.0410677221969338, 2.0038893307017966, 2.025768959768039, 2.0438410328899943, 2.0707090467622775, 2.1065500230982765, 2.0977533931746635, 2.0647259612469844, 2.035961014491829]","[1.9684138298034668, 1.9796603918075562, 2.207048177719116, 2.038501739501953, 2.124985694885254, 2.0755386352539062, 2.0103445053100586, 2.049959421157837, 2.0578439235687256, 2.0415334701538086]",2.0655157566070557,0.0602,0.0523
A2_122,medium,105,255.0084916666633,"[2.1592616344737356, 2.186659926953574, 2.167191531829552, 2.133779175808753, 2.093567527533465, 2.1973348703253173, 2.1579700328812086, 2.2332700514843946, 2.1796714821447427, 2.1060021070620616]","[2.038501739501953, 2.124985694885254, 2.0755386352539062, 2.0103445053100586, 2.049959421157837, 2.0578439235687256, 2.0415334701538086, 2.083439826965332, 2.0414388179779053, 2.145329236984253]",2.207048177719116,0.1024,0.1402
A2_122,medium,108,195.00649333333286,"[2.111699671254044, 2.1218415584836556, 2.1536228616507103, 2.082762144332115, 2.1309117069476233, 2.1063408078144192, 2.131749239142593, 2.1092520626183084, 2.143733945369405, 2.0679746408685125]","[2.0103445053100586, 2.049959421157837, 2.0578439235687256, 2.0415334701538086, 2.083439826965332, 2.0414388179779053, 2.145329236984253, 2.095296859741211, 2.114959955215454, 2.0829200744628906]",2.0755386352539062,0.0494,0.0321
A2_122,medium,111,135.00449666666327,"[2.0504779522732495, 2.0354169778033375, 2.034933762749742, 2.044097149185142, 2.0449770704279886, 2.0368307792397244, 2.0284102697757027, 2.030394302877446, 2.0373744623695127, 2.036023190195424]","[2.0415334701538086, 2.083439826965332, 2.0414388179779053, 2.145329236984253, 2.095296859741211, 2.114959955215454, 2.0829200744628906, 2.1775858402252197, 2.32232666015625, 2.4063916206359863]",2.0578439235687256,0.115,0.0998
A2_122,medium,114,90.00299666666297,"[2.021867264460851, 2.036170744981954, 2.0719035811026205, 2.0458371144845557, 2.064134730258741, 2.0546936785303838, 2.043781856155071, 2.0450039264412925, 2.0614074640456965, 2.048796567307094]","[2.145329236984253, 2.095296859741211, 2.114959955215454, 2.0829200744628906, 2.1775858402252197, 2.32232666015625, 2.4063916206359863, 2.4934778213500977, 2.567521810531616, 4.273482799530029]",2.0414388179779053,0.4186,0.4265
A2_122,medium,117,45.001498333333075,"[2.1051172744494373, 2.1035770601857235, 2.0904290874393823, 2.095128953462266, 2.07742259014348, 2.095853143677926, 2.0879987186046716, 2.0981454632259444, 2.1170844552458288, 2.139504592950839]","[2.0829200744628906, 2.1775858402252197, 2.32232666015625, 2.4063916206359863, 2.4934778213500977, 2.567521810531616, 4.273482799530029, 4.273281574249268, 4.310596942901611, 4.175464630126953]",2.114959955215454,1.0117,0.9998
A2_122,medium,120,3.183231456205249e-12,"[2.3292975735384367, 2.302586660525872, 2.3261235007276113, 2.3380160182015146, 2.307535142456814, 2.2852188469330414, 2.317086472288917, 2.324268433331085, 2.3010735973542857, 2.2804437383438625]","[2.4063916206359863, 2.4934778213500977, 2.567521810531616, 4.273482799530029, 4.273281574249268, 4.310596942901611, 4.175464630126953, 4.167799949645996, 3.64969801902771, 3.762368679046631]",2.32232666015625,1.2968,1.2857
A2_122,medium,123,-45.00149833333671,"[2.682110540358231, 2.7203523363157203, 2.7149871591199677, 2.6979213506114057, 2.6562402503569835, 2.6121398680736547, 2.6206068496326864, 2.6297121489212394, 2.599341482333145, 2.588958374727781]","[4.273482799530029, 4.273281574249268, 4.310596942901611, 4.175464630126953, 4.167799949645996, 3.64969801902771, 3.762368679046631, 3.7238590717315674, 3.823336601257324, 3.6031792163848877]",2.567521810531616,1.3241,1.4088
A2_122,medium,126,-90.00299666666706,"[4.2611555695108905, 4.3283665613431594, 4.4102409687793624, 4.295570740039693, 4.123392579443646, 4.026798862290718, 4.1660536129018055, 4.073918586901698, 4.0974903983019715, 3.900889473001911]","[4.175464630126953, 4.167799949645996, 3.64969801902771, 3.762368679046631, 3.7238590717315674, 3.823336601257324, 3.6031792163848877, 3.5854389667510986, 3.580404281616211, 3.499088764190674]",4.310596942901611,0.4113,0.5535
A2_122,medium,129,-135.00449499999695,"[3.6810034747855127, 3.678513906493194, 3.7065695380864696, 3.69689757087038, 3.660880752323429, 3.613659924534346, 3.694165709235712, 3.6684312109049912, 3.6278922925795634, 3.5079453290220144]","[3.762368679046631, 3.7238590717315674, 3.823336601257324, 3.6031792163848877, 3.5854389667510986, 3.580404281616211, 3.499088764190674, 3.6733524799346924, 3.6787326335906982, 3.4015958309173584]",3.64969801902771,0.0803,0.0992
A2_122,medium,132,-195.00649333333695,"[3.858566645575923, 3.860981462140572, 3.7886514065305903, 3.828424889643596, 3.6593501055715087, 3.6287732374337427, 3.5720870764102024, 3.631897668625637, 3.5245743024299596, 3.515110579301462]","[3.6031792163848877, 3.5854389667510986, 3.580404281616211, 3.499088764190674, 3.6733524799346924, 3.6787326335906982, 3.4015958309173584, 3.410202980041504, 3.468362331390381, 3.489462375640869]",3.823336601257324,0.1607,0.2844
A2_122,medium,135,-240.00799166666684,"[3.5408103533017186, 3.484163267760536, 3.4696040827666152, 3.4544415653337524, 3.5326737534010872, 3.494604688510197, 3.4754996123350104, 3.4016492545552737, 3.3762885468441084, 3.282643741988693]","[3.499088764190674, 3.6733524799346924, 3.6787326335906982, 3.4015958309173584, 3.410202980041504, 3.468362331390381, 3.489462375640869, 3.346623182296753, 3.677030324935913, 4.040747165679932]",3.580404281616211,0.1769,0.1615
A2_122,medium,138,-285.00948999999673,"[3.6014746293822713, 3.6550780709520305, 3.6253113148254545, 3.663448079972042, 3.540973213143708, 3.6230955296004357, 3.5214529864595914, 3.505482812766303, 3.347601859008755, 3.3622866995081964]","[3.4015958309173584, 3.410202980041504, 3.468362331390381, 3.489462375640869, 3.346623182296753, 3.677030324935913, 4.040747165679932, 3.668844699859619, 4.100590229034424, 4.104677677154541]",3.6787326335906982,0.3202,0.2499
A2_122,medium,141,-330.0109883333371,"[3.4900623346793225, 3.4851709593418434, 3.4705044025578218, 3.4820601972839142, 3.569064279861834, 3.6195393615164875, 3.5602595816300067, 3.563948801297336, 3.6062873678995935, 3.618251614728802]","[3.489462375640869, 3.346623182296753, 3.677030324935913, 4.040747165679932, 3.668844699859619, 4.100590229034424, 4.104677677154541, 4.1606316566467285, 4.329591274261475, 4.584027290344238]",3.468362331390381,0.4315,0.5062
A2_122,medium,144,-375.012486666667,"[3.5583884450602885, 3.563544361675314, 3.5725936917028536, 3.5534514264438792, 3.547268063510688, 3.5820807517240074, 3.5361298889857884, 3.5985828322646074, 3.5891424878041076, 3.5681877801984063]","[4.040747165679932, 3.668844699859619, 4.100590229034424, 4.104677677154541, 4.1606316566467285, 4.329591274261475, 4.584027290344238, 4.416034698486328, 4.675588607788086, 4.614804267883301]",3.677030324935913,0.7026,0.5942
A2_122,medium,147,-420.01398499999686,"[3.9155976957168512, 3.9618561601983195, 3.9185298021943815, 3.966787194837245, 3.9272408143011823, 3.9446168563868653, 3.9379305618815685, 3.9341291836163563, 3.929131900195813, 3.9279110685357495]","[4.104677677154541, 4.1606316566467285, 4.329591274261475, 4.584027290344238, 4.416034698486328, 4.675588607788086, 4.614804267883301, 4.757271766662598, 4.834054470062256, 4.7833251953125]",4.100590229034424,0.5896,0.4254
A2_122,medium,150,-465.01548333333676,"[4.470718951463212, 4.515891014878569, 4.529271222461482, 4.510140963306945, 4.342413030147732, 4.3222794082429985, 4.377134417038683, 4.386103044986754, 4.293276162960954, 4.378120533127159]","[4.584027290344238, 4.416034698486328, 4.675588607788086, 4.614804267883301, 4.757271766662598, 4.834054470062256, 4.7833251953125, 4.912507057189941, 5.0729146003723145, 5.1016998291015625]",4.329591274261475,0.3827,0.4456
A2_122,medium,153,-525.0174816666668,"[4.641386345451178, 4.62411021600035, 4.688033502846011, 4.685104640424303, 4.511014991653855, 4.5537776816811615, 4.480250469791123, 4.39663300141769, 4.392590426086308, 4.374171569780678]","[4.614804267883301, 4.757271766662598, 4.834054470062256, 4.7833251953125, 4.912507057189941, 5.0729146003723145, 5.1016998291015625, 5.256985187530518, 5.281122207641602, 5.265953540802002]",4.675588607788086,0.4587,0.3246
A2_122,medium,156,-570.0189799999971,"[4.875449530722381, 4.881789309732945, 4.917119485877109, 4.886302677183906, 4.8052022851845955, 4.752478825657548, 4.738317244326893, 4.587716614972104, 4.5412537859759645, 4.486034946823752]","[4.7833251953125, 4.912507057189941, 5.0729146003723145, 5.1016998291015625, 5.256985187530518, 5.281122207641602, 5.265953540802002, 5.579250335693359, 5.477260112762451, 5.69011926651001]",4.834054470062256,0.5134,0.4182
A2_122,medium,159,-615.020478333337,"[5.245437990648249, 5.293411119089285, 5.293655107412171, 5.324195779522228, 5.036457047055418, 5.147425151682324, 5.1135904888620765, 5.20889947831062, 5.073077152569528, 5.1744707677151744]","[5.1016998291015625, 5.256985187530518, 5.281122207641602, 5.265953540802002, 5.579250335693359, 5.477260112762451, 5.69011926651001, 5.862039089202881, 6.087515354156494, 6.231875419616699]",5.0729146003723145,0.4425,0.5105
A2_122,medium,162,-660.0219766666669,"[5.512378943434612, 5.5333384621511215, 5.603108248837785, 5.57720252255092, 5.562241876411356, 5.515307416061326, 5.511835979523539, 5.570097280313696, 5.602221808251791, 5.588042793449205]","[5.265953540802002, 5.579250335693359, 5.477260112762451, 5.69011926651001, 5.862039089202881, 6.087515354156494, 6.231875419616699, 6.555189609527588, 6.666788101196289, 6.843099117279053]",5.281122207641602,0.5428,0.7478
A2_122,medium,165,-705.0234749999968,"[5.6146924684800155, 5.673290394237, 5.707963835582461, 5.70289390967659, 5.63966242348684, 5.683610555961337, 5.684453435982135, 5.688612435521378, 5.625510116952697, 5.654621952380154]","[5.69011926651001, 5.862039089202881, 6.087515354156494, 6.231875419616699, 6.555189609527588, 6.666788101196289, 6.843099117279053, 6.830297470092773, 6.846767425537109, 6.908492088317871]",5.477260112762451,0.7847,0.975
A2_122,medium,168,-780.0259716666669,"[6.312431926566262, 6.512248458789962, 6.582309189899043, 6.533052224612952, 6.374781493911819, 6.2778837702071755, 6.07897604824668, 6.140584037845187, 5.946686557174061, 5.8337162479646665]","[6.231875419616699, 6.555189609527588, 6.666788101196289, 6.843099117279053, 6.830297470092773, 6.846767425537109, 6.908492088317871, 6.868402004241943, 7.231616020202637, 7.079898834228516]",6.087515354156494,0.5631,0.7187
