Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A2_2382,medium,0,50,1410.0469503333302,1.491159200668335,0.04753626510500908,750.0,750.0,750.0,750.0
A2_2382,medium,3,50,1365.045452,1.477320909500122,0.061278291046619415,750.0,750.0,750.0,750.0
A2_2382,medium,6,50,1320.0439536666602,1.4595228433609009,0.05081791803240776,750.0,750.0,750.0,750.0
A2_2382,medium,9,50,1260.0419556666602,1.4790868759155273,0.07195893675088882,750.0,0.0,750.0,750.0
A2_2382,medium,12,50,1215.04045733333,1.4848320484161377,0.0736626610159874,750.0,750.0,750.0,750.0
A2_2382,medium,15,50,1170.03895883333,1.5141644477844238,0.09795977920293808,750.0,45.0,750.0,750.0
A2_2382,medium,18,50,1125.0374605000002,1.5806000232696533,0.13415275514125824,750.0,750.0,750.0,750.0
A2_2382,medium,21,50,1080.0359620000002,1.624666690826416,0.13702821731567383,750.0,750.0,750.0,750.0
A2_2382,medium,24,50,1020.0339633333301,1.602365493774414,0.15558183193206787,750.0,750.0,750.0,750.0
A2_2382,medium,27,50,975.0324650000002,1.5819772481918335,0.16617339849472046,750.0,750.0,750.0,750.0
A2_2382,medium,30,50,930.0309666666601,1.5783627033233643,0.1668369024991989,750.0,750.0,750.0,750.0
A2_2382,medium,33,50,885.0294683333302,1.5371909141540527,0.13836731016635895,750.0,750.0,750.0,750.0
A2_2382,medium,36,50,840.0279700000001,1.5089442729949951,0.08634322136640549,750.0,750.0,750.0,750.0
A2_2382,medium,39,50,780.0259733333301,1.5451939105987549,0.09143601357936859,750.0,750.0,750.0,750.0
A2_2473,medium,0,50,1110.0369616666674,1.4442843198776245,0.08556173741817474,750.0,750.0,750.0,750.0
A2_2473,medium,3,50,1005.0334653333373,1.4405146837234497,0.08475937694311142,750.0,195.0,750.0,750.0
A2_2473,medium,6,50,960.0319669999974,1.4327843189239502,0.08901825547218323,750.0,750.0,750.0,750.0
A2_2473,medium,9,50,900.0299689999974,1.4070734977722168,0.04412856698036194,750.0,750.0,750.0,750.0
A2_2473,medium,12,50,855.0284706666673,1.417931318283081,0.05816240608692169,750.0,750.0,750.0,750.0
A2_2473,medium,15,50,810.0269721666673,1.447609543800354,0.08342400938272476,750.0,0.0,750.0,750.0
A2_2473,medium,18,50,765.0254738333374,1.4830594062805176,0.11073035001754761,750.0,750.0,750.0,750.0
A2_2528,late,0,50,2730.09090366667,1.5916309356689453,0.09222042560577393,750.0,750.0,750.0,750.0
A2_2528,late,3,50,2685.0894053333295,1.5746469497680664,0.1098785474896431,750.0,750.0,750.0,750.0
A2_2528,late,6,50,2640.0879068333297,1.5775450468063354,0.11968697607517242,750.0,750.0,750.0,750.0
A2_2528,late,9,50,2595.0864085,1.5756744146347046,0.12384989857673645,750.0,750.0,750.0,750.0
A2_2528,late,12,50,2550.0849099999996,1.5483169555664062,0.12908576428890228,750.0,750.0,750.0,750.0
A2_2528,late,15,50,2505.0834116666697,1.5066372156143188,0.14269080758094788,750.0,750.0,750.0,750.0
A2_2528,late,18,50,2460.0819131666694,1.4908039569854736,0.15236294269561768,750.0,750.0,750.0,750.0
A2_2528,late,21,50,2415.0804149999994,1.4706614017486572,0.16214151680469513,750.0,750.0,750.0,750.0
A2_2528,late,24,50,2370.07891666667,1.4035019874572754,0.07780244946479797,750.0,750.0,750.0,750.0
A2_2528,late,27,50,2325.0774183333297,1.3940794467926025,0.0721203088760376,750.0,750.0,750.0,750.0
A2_2528,late,30,50,2280.0759199999998,1.3905994892120361,0.07191191613674164,750.0,750.0,750.0,750.0
A2_2528,late,33,50,2235.07442166667,1.4242846965789795,0.08433181792497635,750.0,750.0,750.0,750.0
A2_2528,late,36,50,2190.0729233333295,1.4671523571014404,0.10521980375051498,750.0,195.0,750.0,750.0
A2_2528,late,39,50,2145.0714249999996,1.5025534629821777,0.10120033472776413,750.0,750.0,750.0,750.0
A2_2528,late,42,50,2100.0699266666697,1.5359277725219727,0.10504458099603653,750.0,750.0,750.0,750.0
A2_2528,late,45,50,2055.06842666667,1.5971474647521973,0.08318223804235458,750.0,750.0,750.0,750.0
A2_2528,late,48,50,2010.0669283333295,1.640758991241455,0.07072150707244873,750.0,750.0,750.0,750.0
A2_2528,late,51,50,1965.0654299999997,1.6606359481811523,0.07251376658678055,750.0,750.0,750.0,750.0
A2_2528,late,54,50,1920.0639316666698,1.7280224561691284,0.11853404343128204,750.0,0.0,135.0,750.0
A2_2528,late,57,50,1875.0624333333299,1.8041777610778809,0.14511598646640778,750.0,135.0,750.0,750.0
A2_2528,late,60,50,1830.0609349999995,1.855722427368164,0.133992001414299,750.0,750.0,750.0,750.0
A2_2528,late,63,50,1785.0594366666696,1.8523898124694824,0.1412438601255417,750.0,750.0,750.0,750.0
A2_2528,late,66,50,1740.0579383333297,1.8625690937042236,0.1304343044757843,750.0,750.0,750.0,750.0
A2_2528,late,69,50,1695.0564399999998,1.8531160354614258,0.12285254895687103,750.0,750.0,750.0,750.0
A2_2528,late,72,50,1650.05494166667,1.80344557762146,0.10677120834589005,750.0,750.0,750.0,750.0
A2_2528,late,75,50,1605.0534433333296,1.7566819190979004,0.08393789827823639,750.0,750.0,750.0,750.0
A2_2528,late,78,50,1560.0519449999997,1.7631304264068604,0.08616851270198822,750.0,750.0,750.0,750.0
A2_2528,late,81,50,1515.0504466666698,1.7621928453445435,0.08636589348316193,750.0,750.0,750.0,750.0
A2_2528,late,84,50,1470.04894833333,1.741298794746399,0.086370550096035,750.0,750.0,750.0,750.0
A2_2528,late,87,50,1425.0474499999996,1.7485315799713135,0.0903141126036644,750.0,315.0,750.0,750.0
A2_2528,late,90,50,1380.0459516666697,1.8114583492279053,0.12351808696985245,750.0,750.0,750.0,750.0
A2_2528,late,93,50,1335.0444533333298,1.865299940109253,0.1737913191318512,0.0,0.0,135.0,750.0
A2_2528,late,96,50,1290.042955,1.9589475393295288,0.20259377360343933,750.0,750.0,750.0,750.0
A2_2528,late,99,50,1245.0414566666695,2.0663375854492188,0.186893492937088,750.0,750.0,750.0,750.0
A2_2528,late,102,50,1200.0399583333297,2.131509304046631,0.12662255764007568,750.0,750.0,750.0,750.0
A2_2528,late,105,50,1155.0384599999998,2.173819065093994,0.10405582934617996,750.0,750.0,750.0,750.0
A2_2528,late,108,50,1110.03696,2.1249492168426514,0.18017441034317017,750.0,750.0,750.0,750.0
A2_2528,late,111,50,1065.0354616666696,2.063138961791992,0.18809480965137482,750.0,750.0,750.0,750.0
A2_2528,late,114,50,1020.0339633333297,1.9605510234832764,0.20914700627326965,750.0,750.0,750.0,750.0
A2_2528,late,117,50,975.0324649999998,1.849256992340088,0.23712444305419922,750.0,750.0,750.0,750.0
A2_2528,late,120,50,930.0309666666699,1.756283164024353,0.18358953297138214,750.0,750.0,750.0,750.0
A2_2528,late,123,50,885.0294683333295,1.719836711883545,0.1433219611644745,750.0,750.0,750.0,750.0
A2_2528,late,126,50,840.0279699999996,1.717665433883667,0.1437426507472992,750.0,0.0,750.0,750.0
A2_2528,late,129,50,795.0264716666697,1.712571144104004,0.1253514587879181,750.0,120.0,750.0,750.0
A2_2528,late,132,50,750.0249733333299,1.7668317556381226,0.11378277838230133,750.0,750.0,750.0,750.0
A2_2571,late,0,50,2175.0724236666597,1.312896966934204,0.02263258397579193,750.0,750.0,750.0,750.0
A2_2571,late,3,50,2130.07092533333,1.301805019378662,0.02158971130847931,750.0,750.0,750.0,750.0
A2_2571,late,6,50,2085.0694269999894,1.2975598573684692,0.01807107962667942,750.0,750.0,750.0,750.0
A2_2571,late,9,50,2040.0679284999896,1.2994506359100342,0.021356970071792603,750.0,750.0,750.0,750.0
A2_2571,late,12,50,1995.0664301666598,1.2992135286331177,0.022757697850465775,750.0,750.0,750.0,750.0
A2_2571,late,15,50,1950.0649316666597,1.315285086631775,0.04533407464623451,750.0,0.0,750.0,750.0
A2_2571,late,18,50,1905.0634333333296,1.3346350193023682,0.05364499241113663,750.0,0.0,750.0,750.0
A2_2571,late,21,50,1860.0619348333296,1.366178274154663,0.0622493140399456,750.0,150.0,750.0,750.0
A2_2571,late,24,50,1815.0604366666596,1.4017099142074585,0.06139153242111206,750.0,750.0,750.0,750.0
A2_2571,late,27,50,1770.0589383333297,1.4352748394012451,0.054969221353530884,750.0,750.0,750.0,750.0
A2_2571,late,30,50,1725.0574399999896,1.4714840650558472,0.05931882932782173,750.0,75.0,750.0,750.0
A2_2571,late,33,50,1680.0559416666597,1.5112652778625488,0.0704050064086914,750.0,285.0,750.0,750.0
A2_2571,late,36,50,1635.0544433333296,1.5726077556610107,0.11036590486764908,750.0,750.0,750.0,750.0
A2_2571,late,39,50,1590.0529449999897,1.6294796466827393,0.12044116854667664,750.0,750.0,750.0,750.0
A2_2571,late,42,50,1545.0514466666596,1.6785016059875488,0.09588655084371567,750.0,750.0,750.0,750.0
A2_2571,late,45,50,1500.0499483333297,1.7318047285079956,0.08626081794500351,750.0,750.0,750.0,750.0
A2_2571,late,48,50,1455.0484483333298,1.7745150327682495,0.07624147087335587,750.0,750.0,750.0,750.0
A2_2571,late,51,50,1410.0469499999895,1.8223233222961426,0.08064208924770355,750.0,750.0,750.0,750.0
A2_2571,late,54,50,1365.0454516666596,1.859729528427124,0.1031605675816536,750.0,750.0,750.0,750.0
A2_2571,late,57,50,1320.0439533333297,1.9196016788482666,0.09878482669591904,750.0,15.0,750.0,750.0
A2_2571,late,60,50,1275.0424549999898,1.9985072612762451,0.13737984001636505,75.0,45.0,750.0,750.0
A2_2571,late,63,50,1230.0409566666594,2.0562925338745117,0.13403888046741486,750.0,750.0,750.0,750.0
A2_2571,late,66,50,1185.0394583333295,2.067897319793701,0.12128680944442749,750.0,750.0,750.0,750.0
A2_2571,late,69,50,1140.0379599999897,2.0694217681884766,0.11872752755880356,750.0,750.0,750.0,750.0
A2_2571,late,72,50,1095.0364616666598,2.0765957832336426,0.11429299414157867,750.0,750.0,750.0,750.0
A2_2571,late,75,50,1050.0349633333299,2.0300793647766113,0.10341237485408783,750.0,750.0,750.0,750.0
A2_2571,late,78,50,1005.0334649999895,1.9693474769592285,0.05726189166307449,750.0,750.0,750.0,750.0
A2_2571,late,81,50,960.0319666666596,1.9606170654296875,0.04822152853012085,750.0,750.0,750.0,750.0
A2_2571,late,84,50,915.0304683333297,1.9611274003982544,0.04707828164100647,750.0,750.0,750.0,750.0
A2_2571,late,87,50,870.0289699999898,1.9462546110153198,0.042829666286706924,750.0,750.0,750.0,750.0
A2_2571,late,90,50,825.0274716666595,1.946907877922058,0.04459446296095848,750.0,750.0,750.0,750.0
A2_2571,late,93,50,780.0259733333296,1.939860463142395,0.05330350250005722,750.0,750.0,750.0,750.0
A2_260,medium,0,50,1635.0544421666698,1.4653433561325073,0.04610307887196541,750.0,750.0,750.0,750.0
A2_260,medium,3,50,1590.0529436666698,1.5061004161834717,0.07466112077236176,750.0,0.0,0.0,750.0
A2_260,medium,6,50,1545.0514453333367,1.546108365058899,0.09951075911521912,750.0,45.0,750.0,750.0
A2_260,medium,9,50,1500.049946833337,1.6070176362991333,0.11329179257154465,750.0,0.0,750.0,750.0
A2_260,medium,12,50,1455.0484485000038,1.6529490947723389,0.11890024691820145,750.0,750.0,750.0,750.0
A2_260,medium,15,50,1410.0469500000038,1.7056586742401123,0.09077205508947372,750.0,750.0,750.0,750.0
A2_260,medium,18,50,1365.0454516666698,1.767976999282837,0.07792731374502182,750.0,750.0,750.0,750.0
A2_260,medium,21,50,1320.0439531666698,1.8074311017990112,0.0741194561123848,750.0,750.0,750.0,750.0
A2_260,medium,24,50,1275.042454833337,1.8143877983093262,0.07400507479906082,750.0,750.0,750.0,750.0
A2_260,medium,27,50,1230.0409565000068,1.8332473039627075,0.07567940652370453,750.0,750.0,750.0,750.0
A2_260,medium,30,50,1185.0394580000068,1.8712749481201172,0.09080523997545242,750.0,750.0,750.0,750.0
A2_260,medium,33,50,1140.037959666667,1.8624498844146729,0.09520995616912842,750.0,750.0,750.0,750.0
A2_260,medium,36,50,1095.0364611666669,1.8282458782196045,0.10973648726940155,750.0,750.0,750.0,750.0
A2_260,medium,39,50,1050.0349628333367,1.805981993675232,0.12115540355443954,750.0,750.0,750.0,750.0
A2_260,medium,42,50,1005.0334643333367,1.7855552434921265,0.11081811040639877,750.0,750.0,750.0,750.0
A2_260,medium,45,50,960.0319660000068,1.7334831953048706,0.09045711904764175,750.0,750.0,750.0,750.0
A2_260,medium,48,50,915.0304675000068,1.6926227807998657,0.04733232036232948,750.0,750.0,750.0,750.0
A2_260,medium,51,50,870.0289691666669,1.6724233627319336,0.0494866818189621,750.0,750.0,750.0,750.0
A2_260,medium,54,50,825.0274706666669,1.665873408317566,0.050287727266550064,750.0,750.0,750.0,750.0
A2_260,medium,57,50,780.0259723333368,1.6840004920959473,0.07170537114143372,750.0,0.0,750.0,750.0
A2_287,late,0,50,3450.114878833334,1.5627154111862183,0.1753881275653839,750.0,750.0,750.0,750.0
A2_287,late,3,50,3405.1133805,1.5621824264526367,0.17144374549388885,750.0,750.0,750.0,750.0
A2_287,late,6,50,3360.1118819999997,1.4852012395858765,0.10241322219371796,750.0,750.0,750.0,750.0
A2_287,late,9,50,3315.1103836666666,1.4531837701797485,0.03962951898574829,750.0,750.0,750.0,750.0
A2_287,late,12,50,3270.108885166667,1.4574222564697266,0.040377143770456314,750.0,210.0,750.0,750.0
A2_287,late,15,50,3225.1073868333337,1.4777510166168213,0.04845349118113518,750.0,750.0,750.0,750.0
A2_287,late,18,50,3180.1058883333335,1.4885194301605225,0.0401710607111454,750.0,750.0,750.0,750.0
A2_287,late,21,50,3135.1043899999995,1.4990452527999878,0.03186378255486488,750.0,750.0,750.0,750.0
A2_287,late,24,50,3090.1028914999997,1.5116324424743652,0.0332825630903244,750.0,750.0,750.0,750.0
A2_287,late,27,50,3045.1013931666666,1.518603801727295,0.036472637206315994,750.0,750.0,750.0,750.0
A2_287,late,30,50,3000.0998948333367,1.5184565782546997,0.036079004406929016,750.0,750.0,750.0,750.0
A2_287,late,33,50,2955.0983963333365,1.5255281925201416,0.03131038695573807,750.0,750.0,750.0,750.0
A2_287,late,36,50,2910.096897999997,1.5223973989486694,0.03662937879562378,750.0,750.0,750.0,750.0
A2_287,late,39,50,2865.095399499997,1.5063790082931519,0.040717143565416336,750.0,750.0,750.0,750.0
A2_287,late,42,50,2820.093901166667,1.4838972091674805,0.050590965896844864,750.0,750.0,750.0,750.0
A2_287,late,45,50,2775.0924026666667,1.4575282335281372,0.04389733821153641,750.0,750.0,750.0,750.0
A2_287,late,48,50,2730.0909043333368,1.4434478282928467,0.03898230567574501,750.0,750.0,750.0,750.0
A2_287,late,51,50,2685.089405833337,1.428110122680664,0.02769189327955246,750.0,750.0,750.0,750.0
A2_287,late,54,50,2640.0879074999966,1.4185941219329834,0.02317642606794834,750.0,750.0,750.0,750.0
A2_287,late,57,50,2595.086408999997,1.4236860275268555,0.027181988582015038,750.0,750.0,750.0,750.0
A2_287,late,60,50,2550.0849106666665,1.4295697212219238,0.027121243998408318,750.0,750.0,750.0,750.0
A2_287,late,63,50,2505.0834121666667,1.4416940212249756,0.03764999285340309,750.0,15.0,750.0,750.0
A2_287,late,66,50,2460.081913833337,1.4518465995788574,0.037322599440813065,750.0,750.0,750.0,750.0
A2_287,late,69,50,2415.0804153333365,1.4648680686950684,0.024829206988215446,750.0,750.0,750.0,750.0
A2_287,late,72,50,2370.078916666667,1.4707084894180298,0.024488631635904312,750.0,750.0,750.0,750.0
A2_287,late,75,50,2325.077418333337,1.473325490951538,0.02321016974747181,750.0,750.0,750.0,750.0
A2_287,late,78,50,2280.0759199999966,1.471405267715454,0.02740471065044403,750.0,750.0,750.0,750.0
A2_287,late,81,50,2235.0744216666667,1.4784281253814697,0.034722700715065,750.0,750.0,750.0,750.0
A2_287,late,84,50,2190.072923333337,1.4987359046936035,0.042841240763664246,750.0,750.0,750.0,750.0
A2_287,late,87,50,2145.0714249999965,1.5214290618896484,0.06360023468732834,750.0,180.0,750.0,750.0
A2_287,late,90,50,2100.069926666667,1.5441540479660034,0.06829296797513962,750.0,45.0,750.0,750.0
A2_287,late,93,50,2055.0684283333367,1.5754679441452026,0.06711931526660919,750.0,750.0,750.0,750.0
A2_287,late,96,50,2010.0669299999968,1.612865686416626,0.06567138433456421,750.0,0.0,750.0,750.0
A2_287,late,99,50,1965.0654316666669,1.6441025733947754,0.06863290816545486,750.0,750.0,750.0,750.0
A2_287,late,102,50,1920.063933333337,1.6626472473144531,0.060888782143592834,750.0,750.0,750.0,750.0
A2_287,late,105,50,1875.0624349999966,1.6955652236938477,0.04237620159983635,750.0,0.0,750.0,750.0
A2_287,late,108,50,1830.0609366666667,1.7054349184036255,0.038057465106248856,750.0,750.0,750.0,750.0
A2_287,late,111,50,1785.0594383333369,1.7204797267913818,0.03584805130958557,750.0,30.0,750.0,750.0
A2_287,late,114,50,1740.057939999997,1.7357969284057617,0.033021073788404465,750.0,750.0,750.0,750.0
A2_287,late,117,50,1695.0564399999967,1.765733003616333,0.056679561734199524,750.0,0.0,15.0,750.0
A2_287,late,120,50,1650.0549416666668,1.8043107986450195,0.08314322680234909,750.0,0.0,750.0,750.0
A2_287,late,123,50,1605.0534433333369,1.8465529680252075,0.08048199862241745,750.0,750.0,750.0,750.0
A2_287,late,126,50,1560.051944999997,1.8655132055282593,0.06781469285488129,750.0,750.0,750.0,750.0
A2_287,late,129,50,1515.0504466666666,1.882887601852417,0.04950929433107376,750.0,750.0,750.0,750.0
A2_287,late,132,50,1470.0489483333367,1.8938076496124268,0.037601225078105927,750.0,750.0,750.0,750.0
A2_287,late,135,50,1425.0474499999968,1.8906641006469727,0.03596862033009529,750.0,750.0,750.0,750.0
A2_287,late,138,50,1380.045951666667,1.8827617168426514,0.02328283153474331,750.0,750.0,750.0,750.0
A2_287,late,141,50,1335.0444533333366,1.8767610788345337,0.028613897040486336,750.0,750.0,750.0,750.0
A2_287,late,144,50,1290.0429549999967,1.8647611141204834,0.04874177649617195,750.0,750.0,750.0,750.0
A2_287,late,147,50,1245.0414566666668,1.8395824432373047,0.06562864035367966,750.0,750.0,750.0,750.0
A2_287,late,150,50,1200.039958333337,1.8106749057769775,0.06644244492053986,750.0,750.0,750.0,750.0
A2_287,late,153,50,1155.0384599999966,1.7797143459320068,0.05614565685391426,750.0,750.0,750.0,750.0
A2_287,late,156,50,1110.0369616666667,1.7508106231689453,0.043458160012960434,750.0,750.0,750.0,750.0
A2_287,late,159,50,1065.0354633333368,1.7316886186599731,0.02243238128721714,750.0,750.0,750.0,750.0
A2_287,late,162,50,1020.0339649999969,1.7253482341766357,0.02640426903963089,750.0,750.0,750.0,750.0
A2_287,late,165,50,975.0324666666666,1.7257671356201172,0.027698267251253128,750.0,750.0,750.0,750.0
A2_287,late,168,50,930.0309683333367,1.7329334020614624,0.03585987910628319,750.0,30.0,750.0,750.0
A2_287,late,171,50,885.0294699999968,1.7570265531539917,0.05434640124440193,750.0,0.0,750.0,750.0
A2_287,late,174,50,840.0279716666669,1.7792394161224365,0.05786177143454552,750.0,0.0,750.0,750.0
A2_287,late,177,50,795.026473333337,1.8156588077545166,0.06038128212094307,750.0,750.0,750.0,750.0
A2_287,late,180,50,750.0249733333367,1.854013204574585,0.07471994310617447,750.0,210.0,750.0,750.0
A2_31,medium,0,50,1755.0584386666699,1.6546541452407837,0.1558067798614502,750.0,45.0,750.0,750.0
A2_31,medium,3,50,1710.0569403333368,1.7402533292770386,0.1916792392730713,750.0,750.0,750.0,750.0
A2_31,medium,6,50,1665.0554418333368,1.7880423069000244,0.16051097214221954,750.0,750.0,750.0,750.0
A2_31,medium,9,50,1620.0539435000037,1.8899810314178467,0.1636182814836502,150.0,45.0,750.0,750.0
A2_31,medium,12,50,1575.052445000004,1.915466070175171,0.14825795590877533,750.0,750.0,750.0,750.0
A2_31,medium,15,50,1530.05094666667,1.9608805179595947,0.1284313201904297,750.0,750.0,750.0,750.0
A2_31,medium,18,50,1485.0494481666697,1.92070472240448,0.13734768331050873,750.0,750.0,750.0,750.0
A2_31,medium,21,50,1440.0479498333368,1.927335262298584,0.13377048075199127,750.0,750.0,750.0,750.0
A2_31,medium,24,50,1395.0464513333368,1.901199221611023,0.11737190932035446,750.0,750.0,750.0,750.0
A2_31,medium,27,50,1350.0449530000037,1.8803892135620117,0.10458700358867645,750.0,750.0,750.0,750.0
A2_31,medium,30,50,1305.043454500004,1.8414969444274902,0.08975943177938461,750.0,750.0,750.0,750.0
A2_31,medium,33,50,1260.04195616667,1.8373668193817139,0.08767808973789215,750.0,750.0,750.0,750.0
A2_31,medium,36,50,1215.0404576666697,1.8483495712280273,0.09427418559789658,750.0,750.0,750.0,750.0
A2_31,medium,39,50,1170.0389593333368,1.8475769758224487,0.09351871907711029,750.0,750.0,750.0,750.0
A2_31,medium,42,50,1125.0374608333368,1.783439040184021,0.10238686203956604,750.0,750.0,750.0,750.0
A2_31,medium,45,50,1080.0359625000067,1.7473938465118408,0.12573367357254028,750.0,750.0,750.0,750.0
A2_31,medium,48,50,1035.034464000007,1.7102593183517456,0.1455354392528534,750.0,750.0,750.0,750.0
A2_31,medium,51,50,990.0329656666668,1.6652464866638184,0.10788732022047043,750.0,45.0,750.0,750.0
A2_31,medium,54,50,945.0314671666667,1.6522860527038574,0.09061644971370697,750.0,750.0,750.0,750.0
A2_31,medium,57,50,900.0299688333369,1.6596827507019043,0.09179510921239853,750.0,750.0,750.0,750.0
A2_31,medium,60,50,855.0284703333368,1.675260305404663,0.09009964764118195,750.0,750.0,750.0,750.0
A2_31,medium,63,50,810.0269720000067,1.7077491283416748,0.0769171342253685,750.0,45.0,750.0,750.0
A2_31,medium,66,50,765.0254736666668,1.7134041786193848,0.06916145980358124,750.0,750.0,750.0,750.0
A2_362,medium,0,50,1290.04295433333,2.198078155517578,0.080424465239048,750.0,750.0,750.0,750.0
A2_362,medium,3,50,1230.040956499997,2.1753017902374268,0.08952692896127701,750.0,750.0,750.0,750.0
A2_362,medium,6,50,1185.039457999997,2.1642870903015137,0.09261847287416458,750.0,750.0,750.0,750.0
A2_362,medium,9,50,1140.037959666664,2.1330325603485107,0.09574248641729355,750.0,750.0,750.0,750.0
A2_362,medium,12,50,1065.03546233333,2.1150107383728027,0.09923484921455383,750.0,750.0,750.0,750.0
A2_362,medium,15,50,1020.0339638333301,2.09385085105896,0.07594886422157288,750.0,480.0,750.0,750.0
A2_362,medium,18,50,975.032465499997,2.0765271186828613,0.04460718855261803,750.0,750.0,750.0,750.0
A2_362,medium,21,50,930.030966999997,2.099787473678589,0.05018861964344978,750.0,45.0,750.0,750.0
A2_362,medium,24,50,885.0294686666671,2.139719247817993,0.07901538908481598,0.0,0.0,750.0,750.0
A2_362,medium,27,50,840.027970166667,2.2004294395446777,0.10343531519174576,0.0,15.0,750.0,750.0
A2_362,medium,30,50,795.0264718333269,2.2458245754241943,0.10148908942937851,750.0,750.0,750.0,750.0
A2_362,medium,33,50,750.0249733333271,2.280609130859375,0.08264803886413574,15.0,750.0,750.0,750.0
A2_38,medium,0,50,1500.0499475000029,1.5731829404830933,0.10647238045930862,750.0,750.0,750.0,750.0
A2_38,medium,3,50,1455.04844916667,1.6100624799728394,0.12020022422075272,750.0,150.0,750.0,750.0
A2_38,medium,6,50,1410.04695066667,1.6748454570770264,0.1502390205860138,750.0,750.0,750.0,750.0
A2_38,medium,9,50,1365.045452333337,1.7279165983200073,0.16667309403419495,750.0,750.0,750.0,750.0
A2_38,medium,12,50,1320.0439538333371,1.7033720016479492,0.17961116135120392,750.0,750.0,750.0,750.0
A2_38,medium,15,50,1275.042455500003,1.707815170288086,0.17345592379570007,750.0,750.0,750.0,750.0
A2_38,medium,18,50,1230.040957000003,1.7541508674621582,0.14063918590545654,750.0,750.0,750.0,750.0
A2_38,medium,21,50,1185.0394586666698,1.736987829208374,0.1264537274837494,750.0,750.0,750.0,750.0
A2_38,medium,24,50,1140.03796016667,1.7010035514831543,0.10663475096225739,750.0,750.0,750.0,750.0
A2_38,medium,27,50,1095.036461833337,1.6978123188018799,0.08033231645822525,750.0,750.0,750.0,750.0
A2_38,medium,30,50,1050.034963333337,1.710790991783142,0.05869581550359726,750.0,750.0,750.0,750.0
A2_38,medium,33,50,1005.0334650000029,1.6789847612380981,0.078705795109272,750.0,750.0,750.0,750.0
A2_38,medium,36,50,960.0319665000029,1.6497533321380615,0.06439276039600372,750.0,750.0,750.0,750.0
A2_38,medium,39,50,915.0304681666701,1.6639373302459717,0.08055343478918076,750.0,30.0,750.0,750.0
A2_38,medium,42,50,870.0289698333399,1.6675922870635986,0.08299767225980759,750.0,750.0,750.0,750.0
A2_38,medium,45,50,825.0274713333399,1.6977226734161377,0.11085367202758789,750.0,750.0,750.0,750.0
A2_38,medium,48,50,780.025973,1.7322583198547363,0.1057940199971199,750.0,750.0,750.0,750.0
A2_3814,late,0,50,1965.0654316666598,1.468970537185669,0.04651433601975441,750.0,750.0,750.0,750.0
A2_3814,late,3,50,1890.0629333333297,1.4834320545196533,0.043082889169454575,750.0,750.0,750.0,750.0
A2_3814,late,6,50,1845.0614349999998,1.4913209676742554,0.04277121648192406,750.0,750.0,750.0,750.0
A2_3814,late,9,50,1800.0599366666597,1.4992926120758057,0.04304526373744011,750.0,750.0,750.0,750.0
A2_3814,late,12,50,1755.0584383333298,1.5116081237792969,0.02839144878089428,750.0,750.0,750.0,750.0
A2_3814,late,15,50,1710.05694,1.5284843444824219,0.033891793340444565,750.0,750.0,750.0,750.0
A2_3814,late,18,50,1665.05544166666,1.5447566509246826,0.03745456784963608,750.0,750.0,750.0,750.0
A2_3814,late,21,50,1620.0539433333297,1.5564390420913696,0.04031049832701683,750.0,750.0,750.0,750.0
A2_3814,late,24,50,1575.0524449999998,1.5823943614959717,0.047900211066007614,750.0,90.0,750.0,750.0
A2_3814,late,27,50,1515.0504466666598,1.594904899597168,0.045845773071050644,750.0,750.0,750.0,750.0
A2_3814,late,30,50,1470.04894833333,1.608358383178711,0.031119661405682564,750.0,750.0,750.0,750.0
A2_3814,late,33,50,1425.04745,1.5980305671691895,0.04146033525466919,750.0,750.0,750.0,750.0
A2_3814,late,36,50,1380.0459516666597,1.5904643535614014,0.047667402774095535,750.0,750.0,750.0,750.0
A2_3814,late,39,50,1335.0444533333298,1.5763261318206787,0.04121677577495575,750.0,750.0,750.0,750.0
A2_3814,late,42,50,1290.042955,1.5714696645736694,0.03871902450919151,750.0,750.0,750.0,750.0
A2_3814,late,45,50,1245.04145666666,1.5715320110321045,0.04143502935767174,750.0,30.0,750.0,750.0
A2_3814,late,48,50,1200.0399583333297,1.5899170637130737,0.052728429436683655,750.0,750.0,750.0,750.0
A2_3814,late,51,50,1155.0384599999998,1.589679479598999,0.05337364226579666,750.0,750.0,750.0,750.0
A2_3814,late,54,50,1110.0369616666599,1.57741117477417,0.06409798562526703,750.0,750.0,750.0,750.0
A2_3814,late,57,50,1065.03546333333,1.5580544471740723,0.0788891464471817,750.0,750.0,750.0,750.0
A2_3814,late,60,50,1020.0339649999996,1.5188605785369873,0.0859440490603447,750.0,750.0,750.0,750.0
A2_3814,late,63,50,975.0324666666597,1.4797776937484741,0.06156864017248154,750.0,750.0,750.0,750.0
A2_3814,late,66,50,930.0309683333298,1.4517027139663696,0.04160710796713829,750.0,750.0,750.0,750.0
A2_3814,late,69,50,885.02946833333,1.4431167840957642,0.03647125884890556,750.0,750.0,750.0,750.0
A2_3814,late,72,50,840.0279699999996,1.4463133811950684,0.0412784218788147,750.0,750.0,750.0,750.0
A2_3814,late,75,50,795.0264716666597,1.4533555507659912,0.04289659112691879,750.0,750.0,750.0,750.0
