Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A2_2045,late,15,10,1740.0579391666631,1.4194657802581787,0.11325035989284515,150.0,150.0,150.0,150.0
A2_2045,late,18,10,1695.056440666663,1.413078784942627,0.11693695187568665,150.0,150.0,150.0,150.0
A2_2045,late,21,10,1650.054942333333,1.4071986675262451,0.11712828278541565,150.0,150.0,150.0,150.0
A2_2045,late,24,10,1605.053443833333,1.436089038848877,0.1176985651254654,150.0,15.0,150.0,150.0
A2_2045,late,27,10,1560.051945500003,1.443937063217163,0.06914927065372467,150.0,150.0,150.0,150.0
A2_2045,late,30,10,1515.050447000003,1.4565870761871338,0.06837479770183563,150.0,150.0,150.0,150.0
A2_2045,late,33,10,1470.048948333333,1.4793157577514648,0.05007731541991234,150.0,150.0,150.0,150.0
A2_2045,late,36,10,1425.047450000003,1.4917954206466675,0.03926687687635422,150.0,150.0,150.0,150.0
A2_2045,late,39,10,1380.045951666663,1.4960142374038696,0.028435368090867996,150.0,150.0,150.0,150.0
A2_2045,late,42,10,1335.044453333333,1.4869322776794434,0.026901589706540108,150.0,150.0,150.0,150.0
A2_2045,late,45,10,1290.042955000003,1.488044023513794,0.025628846138715744,150.0,150.0,150.0,150.0
A2_2045,late,48,10,1245.041456666663,1.4906506538391113,0.025966040790081024,150.0,150.0,150.0,150.0
A2_2045,late,51,10,1200.039958333333,1.4992644786834717,0.029587972909212112,150.0,150.0,150.0,150.0
A2_2045,late,54,10,1155.038460000003,1.510475516319275,0.042223475873470306,150.0,150.0,150.0,150.0
A2_2045,late,57,10,1110.036961666663,1.5334293842315674,0.03751049190759659,150.0,150.0,150.0,150.0
A2_2045,late,60,10,1065.0354633333332,1.5482542514801025,0.039272241294384,150.0,150.0,150.0,150.0
A2_2045,late,63,10,1020.0339650000033,1.571407437324524,0.04269181191921234,150.0,45.0,150.0,150.0
A2_2045,late,66,10,975.0324666666629,1.6062523126602173,0.07424380630254745,150.0,150.0,150.0,150.0
A2_2045,late,69,10,930.030968333333,1.6155774593353271,0.06973563134670258,150.0,150.0,150.0,150.0
A2_2045,late,72,10,885.0294700000031,1.6265020370483398,0.06452490389347076,150.0,150.0,150.0,150.0
A2_2045,late,75,10,840.0279716666632,1.6358212232589722,0.06065816804766655,150.0,150.0,150.0,150.0
A2_2045,late,78,10,795.0264716666629,1.656952142715454,0.06269653141498566,150.0,150.0,150.0,150.0
A2_2045,late,81,10,750.024973333333,1.6625385284423828,0.05521496757864952,150.0,150.0,150.0,150.0
A2_2045,late,84,10,705.0234750000031,1.6677935123443604,0.0541234165430069,150.0,150.0,150.0,150.0
A2_2045,late,87,10,660.0219766666632,1.6737310886383057,0.04964728653430939,150.0,150.0,150.0,150.0
A2_2045,late,90,10,615.0204783333329,1.6898534297943115,0.04860057681798935,150.0,150.0,150.0,150.0
A2_2045,late,93,10,570.018980000003,1.7061481475830078,0.05918264016509056,150.0,150.0,150.0,150.0
A2_2045,late,96,10,525.0174816666631,1.705883264541626,0.059137605130672455,150.0,150.0,150.0,150.0
A2_2045,late,99,10,480.0159833333332,1.721924066543579,0.05950648710131645,150.0,150.0,150.0,150.0
A2_2045,late,102,10,435.0144850000029,1.7409403324127197,0.04906877875328064,150.0,150.0,150.0,150.0
A2_2045,late,105,10,390.012986666663,1.7682626247406006,0.05145455524325371,150.0,150.0,150.0,150.0
A2_2045,late,108,10,345.0114883333331,1.775132417678833,0.058208025991916656,150.0,45.0,150.0,150.0
A2_2045,late,111,10,300.0099900000032,1.7995778322219849,0.040090162307024,150.0,150.0,150.0,150.0
A2_2045,late,114,10,255.00849166666285,1.8245172500610352,0.06013708561658859,150.0,0.0,150.0,150.0
A2_2045,late,117,10,210.00699333333296,1.8490490913391113,0.05533071234822273,150.0,150.0,150.0,150.0
A2_2045,late,120,10,165.00549500000307,1.9073727130889893,0.1109914779663086,150.0,150.0,150.0,150.0
A2_2146,late,0,10,1950.0649304999972,1.3566467761993408,0.04917598143219948,150.0,150.0,150.0,150.0
A2_2146,late,3,10,1905.0634321666673,1.336256504058838,0.03498296067118645,150.0,150.0,150.0,150.0
A2_2146,late,6,10,1860.0619336666673,1.324327826499939,0.024967731907963753,150.0,150.0,150.0,150.0
A2_2146,late,9,10,1800.0599358333372,1.3145458698272705,0.021938521414995193,150.0,150.0,150.0,150.0
A2_2146,late,12,10,1755.0584374999974,1.3053375482559204,0.01779867522418499,150.0,150.0,150.0,150.0
A2_2146,late,15,10,1710.0569389999973,1.3159830570220947,0.03419159725308418,150.0,150.0,150.0,150.0
A2_2146,late,18,10,1665.0554406666672,1.339007019996643,0.05940018221735954,150.0,0.0,150.0,150.0
A2_2146,late,21,10,1620.0539421666672,1.3479160070419312,0.056118812412023544,150.0,150.0,150.0,150.0
A2_2146,late,24,10,1560.0519443333374,1.3578225374221802,0.05464998632669449,150.0,150.0,150.0,150.0
A2_2146,late,27,10,1515.0504466666673,1.3683574199676514,0.043728575110435486,150.0,150.0,150.0,150.0
A2_2146,late,30,10,1470.0489466666672,1.3650797605514526,0.041909463703632355,150.0,150.0,150.0,150.0
A2_2146,late,33,10,1425.0474483333373,1.3661320209503174,0.04052912816405296,150.0,60.0,150.0,150.0
A2_2146,late,36,10,1380.0459499999972,1.3607850074768066,0.02270015887916088,150.0,150.0,150.0,150.0
A2_2146,late,39,10,1320.0439533333372,1.3619959354400635,0.022914409637451172,150.0,150.0,150.0,150.0
A2_2146,late,42,10,1275.0424549999973,1.3661020994186401,0.02162843756377697,150.0,150.0,150.0,150.0
A2_2146,late,45,10,1230.0409566666672,1.3836802244186401,0.05751195177435875,150.0,15.0,150.0,150.0
A2_2146,late,48,10,1065.0354616666673,1.4353208541870117,0.1081148013472557,150.0,0.0,150.0,150.0
A2_2146,late,51,10,1005.0334633333373,1.4694472551345825,0.1151275634765625,150.0,150.0,150.0,150.0
A2_2146,late,54,10,915.030466666667,1.5149720907211304,0.11999475210905075,150.0,150.0,150.0,150.0
A2_2146,late,57,10,870.0289683333372,1.5497772693634033,0.09862475842237473,150.0,150.0,150.0,150.0
A2_2146,late,60,10,825.0274699999973,1.5945701599121094,0.05124162137508392,150.0,150.0,150.0,150.0
A2_2146,late,63,10,780.0259716666674,1.5934216976165771,0.04849448800086975,150.0,0.0,150.0,150.0
A2_2146,late,66,10,735.0244733333375,1.6080924272537231,0.051389679312705994,150.0,150.0,150.0,150.0
A2_2146,late,69,10,690.0229749999971,1.6325370073318481,0.06659964472055435,150.0,135.0,150.0,150.0
A2_2146,late,72,10,645.0214766666672,1.6707402467727661,0.06696950644254684,150.0,90.0,150.0,150.0
A2_2146,late,75,10,585.0194783333372,1.7115073204040527,0.08125916868448257,150.0,0.0,30.0,150.0
A2_2146,late,78,10,525.0174799999972,1.7467467784881592,0.07161470502614975,150.0,150.0,150.0,150.0
A2_2146,late,81,10,480.01598166666736,1.7713463306427002,0.04759974405169487,150.0,150.0,150.0,150.0
A2_2146,late,84,10,435.01448333333747,1.778891921043396,0.04055480286478996,150.0,150.0,150.0,150.0
A2_2146,late,87,10,390.0129849999971,1.769282579421997,0.05252649262547493,150.0,150.0,150.0,150.0
A2_2146,late,90,10,345.0114866666672,1.7534608840942383,0.05442405864596367,150.0,150.0,150.0,150.0
A2_2146,late,93,10,300.00998833333733,1.7629653215408325,0.06974700838327408,150.0,0.0,150.0,150.0
A2_2146,late,96,10,255.00848999999744,1.779028296470642,0.08616439253091812,150.0,150.0,150.0,150.0
A2_2146,late,99,10,210.0069916666671,1.8154852390289307,0.09962639957666397,150.0,150.0,150.0,150.0
A2_2146,late,102,10,165.0054933333372,1.8604841232299805,0.09935009479522705,150.0,150.0,150.0,150.0
A2_2192,medium,0,10,1230.0409573333268,1.5785460472106934,0.11733318865299225,150.0,150.0,150.0,150.0
A2_2192,medium,3,10,1185.0394588333268,1.6161267757415771,0.15620340406894684,150.0,0.0,30.0,150.0
A2_2192,medium,6,10,1140.0379604999969,1.6773929595947266,0.20891650021076202,150.0,150.0,150.0,150.0
A2_2192,medium,9,10,1095.0364619999968,1.7665162086486816,0.2672015428543091,150.0,150.0,150.0,150.0
A2_2192,medium,12,10,1035.0344641666668,1.8069722652435303,0.24558275938034058,150.0,150.0,150.0,150.0
A2_2192,medium,15,10,990.0329658333269,1.8484820127487183,0.2126830369234085,150.0,150.0,150.0,150.0
A2_2192,medium,18,10,945.0314673333269,1.9070589542388916,0.20309284329414368,150.0,150.0,150.0,150.0
A2_2192,medium,21,10,900.0299689999968,1.8328303098678589,0.23148097097873688,150.0,150.0,150.0,150.0
A2_2192,medium,24,10,855.0284704999967,1.6919691562652588,0.20486369729042053,150.0,150.0,150.0,150.0
A2_2192,medium,27,10,810.0269721666668,1.6338534355163574,0.2195792943239212,150.0,150.0,150.0,150.0
A2_2192,medium,30,10,765.0254736666668,1.5859135389328003,0.23636764287948608,150.0,150.0,150.0,150.0
A2_2192,medium,33,10,720.0239749999969,1.4741982221603394,0.10763103514909744,150.0,150.0,150.0,150.0
A2_2192,medium,36,10,660.0219766666669,1.4318852424621582,0.04571150243282318,150.0,150.0,150.0,150.0
A2_2192,medium,39,10,615.0204783333268,1.440294623374939,0.04947114363312721,150.0,150.0,150.0,150.0
A2_2192,medium,42,10,555.0184816666667,1.453192949295044,0.06117679551243782,150.0,150.0,150.0,150.0
A2_2192,medium,45,10,510.01698333332683,1.4754972457885742,0.06003141775727272,150.0,150.0,150.0,150.0
A2_2192,medium,48,10,450.01498499999684,1.4936273097991943,0.0573098361492157,150.0,150.0,150.0,150.0
A2_2192,medium,51,10,405.0134866666667,1.5231976509094238,0.037963297218084335,150.0,150.0,150.0,150.0
A2_2192,medium,54,10,360.0119883333268,1.5343225002288818,0.03319533169269562,150.0,150.0,150.0,150.0
A2_2192,medium,57,10,315.01048999999693,1.5514724254608154,0.040288716554641724,150.0,15.0,150.0,150.0
A2_2192,medium,60,10,255.00849166666694,1.569584608078003,0.03707104176282883,150.0,150.0,150.0,150.0
A2_2192,medium,63,10,210.00699333332705,1.5793193578720093,0.03079371713101864,150.0,150.0,150.0,150.0
A2_2192,medium,66,10,150.0049949999966,1.604914903640747,0.07724592834711075,150.0,0.0,30.0,150.0
A2_2321,late,0,10,2130.070924499997,1.480148196220398,0.08256667107343674,150.0,150.0,150.0,150.0
A2_2321,late,3,10,2085.0694261666667,1.4831632375717163,0.08052922785282135,150.0,150.0,150.0,150.0
A2_2321,late,6,10,2040.067927666667,1.491799235343933,0.08132810145616531,150.0,150.0,150.0,150.0
A2_2321,late,9,10,1995.066429333337,1.4710675477981567,0.03926664963364601,150.0,150.0,150.0,150.0
A2_2321,late,12,10,1950.064930833337,1.4827159643173218,0.034512974321842194,150.0,150.0,150.0,150.0
A2_2321,late,15,10,1905.0634324999971,1.482836127281189,0.03387415036559105,150.0,150.0,150.0,150.0
A2_2321,late,18,10,1860.061933999997,1.4832762479782104,0.03376477211713791,150.0,150.0,150.0,150.0
A2_2321,late,21,10,1815.060435666667,1.5017633438110352,0.05659569799900055,150.0,0.0,150.0,150.0
A2_2321,late,24,10,1770.058937166667,1.5372014045715332,0.07733425498008728,150.0,0.0,150.0,150.0
A2_2321,late,27,10,1725.057438833337,1.5857951641082764,0.10995830595493317,150.0,150.0,150.0,150.0
A2_2321,late,30,10,1680.055940333337,1.6317603588104248,0.10024917125701904,150.0,150.0,150.0,150.0
A2_2321,late,33,10,1635.0544416666671,1.6768875122070312,0.06913460046052933,150.0,150.0,150.0,150.0
A2_2321,late,36,10,1590.052943333337,1.7102805376052856,0.050592850893735886,150.0,150.0,150.0,150.0
A2_2321,late,39,10,1545.051444999997,1.72670316696167,0.03522294759750366,150.0,150.0,150.0,150.0
A2_2321,late,42,10,1500.049946666667,1.7125778198242188,0.04415377229452133,150.0,150.0,150.0,150.0
A2_2321,late,45,10,1455.048448333337,1.6848987340927124,0.06360901892185211,150.0,150.0,150.0,150.0
A2_2321,late,48,10,1410.046949999997,1.6594301462173462,0.08117347210645676,150.0,150.0,150.0,150.0
A2_2321,late,51,10,1365.045451666667,1.6173155307769775,0.07788402587175369,150.0,150.0,150.0,150.0
A2_2321,late,54,10,1320.043953333337,1.5955824851989746,0.0554015077650547,150.0,150.0,150.0,150.0
A2_2321,late,57,10,1155.038458333337,1.6135644912719727,0.09177763015031815,150.0,150.0,150.0,150.0
A2_2321,late,60,10,1110.0369599999972,1.6594510078430176,0.12850891053676605,150.0,150.0,150.0,150.0
A2_2321,late,63,10,1050.0349633333371,1.7084146738052368,0.13452643156051636,150.0,150.0,150.0,150.0
A2_2321,late,66,10,1005.0334649999972,1.7733516693115234,0.11778697371482849,150.0,150.0,150.0,150.0
A2_2321,late,69,10,960.031964999997,1.826611042022705,0.08744176477193832,150.0,150.0,150.0,150.0
A2_2321,late,72,10,915.030466666667,1.875117540359497,0.04962783306837082,150.0,150.0,150.0,150.0
A2_2321,late,75,10,870.0289683333372,1.8940616846084595,0.05874934047460556,150.0,30.0,150.0,150.0
A2_2321,late,78,10,825.0274699999973,1.9068348407745361,0.05235113203525543,150.0,150.0,150.0,150.0
A2_2321,late,81,10,780.0259716666669,1.9257700443267822,0.045370135456323624,150.0,150.0,150.0,150.0
A2_2321,late,84,10,735.024473333337,1.9426246881484985,0.05202880874276161,150.0,150.0,150.0,150.0
A2_2321,late,87,10,690.0229749999971,1.9481757879257202,0.04599674791097641,150.0,150.0,150.0,150.0
A2_2321,late,90,10,645.0214766666672,1.9682976007461548,0.061354100704193115,150.0,150.0,150.0,150.0
A2_2321,late,93,10,600.0199783333369,1.9833678007125854,0.05373182147741318,150.0,150.0,150.0,150.0
A2_2321,late,96,10,555.018479999997,1.9939149618148804,0.04652029648423195,150.0,150.0,150.0,150.0
A2_2321,late,99,10,510.0169816666671,1.9646143913269043,0.06978320330381393,150.0,150.0,150.0,150.0
A2_2321,late,102,10,465.0154833333372,1.9655035734176636,0.07647289335727692,150.0,150.0,150.0,150.0
A2_2321,late,105,10,420.01398499999686,1.9624141454696655,0.07336679100990295,150.0,150.0,150.0,150.0
A2_2321,late,108,10,375.012486666667,2.0257017612457275,0.2571984529495239,0.0,150.0,150.0,150.0
A2_2321,late,111,10,330.0109883333371,1.9619848728179932,0.2960093319416046,150.0,150.0,150.0,150.0
A2_2321,late,114,10,285.0094899999972,1.922018051147461,0.31777438521385193,150.0,150.0,150.0,150.0
A2_2321,late,117,10,240.00799166666684,1.9051295518875122,0.3200303912162781,150.0,150.0,150.0,150.0
A2_2321,late,120,10,195.00649333333695,1.8722145557403564,0.3143174350261688,150.0,150.0,150.0,150.0
A2_2321,late,123,10,150.00499499999705,1.7683486938476562,0.10010479390621185,150.0,150.0,150.0,150.0
A2_2382,medium,0,10,1410.0469503333302,1.491159200668335,0.04753626510500908,150.0,150.0,150.0,150.0
A2_2382,medium,3,10,1365.045452,1.477320909500122,0.061278291046619415,150.0,150.0,150.0,150.0
A2_2382,medium,6,10,1320.0439536666602,1.4595228433609009,0.05081791803240776,150.0,150.0,150.0,150.0
A2_2382,medium,9,10,1260.0419556666602,1.4790868759155273,0.07195893675088882,150.0,0.0,150.0,150.0
A2_2382,medium,12,10,1215.04045733333,1.4848320484161377,0.0736626610159874,150.0,150.0,150.0,150.0
A2_2382,medium,15,10,1170.03895883333,1.5141644477844238,0.09795977920293808,150.0,45.0,150.0,150.0
A2_2382,medium,18,10,1125.0374605000002,1.5806000232696533,0.13415275514125824,150.0,150.0,150.0,150.0
A2_2382,medium,21,10,1080.0359620000002,1.624666690826416,0.13702821731567383,150.0,150.0,150.0,150.0
A2_2382,medium,24,10,1020.0339633333301,1.602365493774414,0.15558183193206787,150.0,150.0,150.0,150.0
A2_2382,medium,27,10,975.0324650000002,1.5819772481918335,0.16617339849472046,150.0,150.0,150.0,150.0
A2_2382,medium,30,10,930.0309666666601,1.5783627033233643,0.1668369024991989,150.0,150.0,150.0,150.0
A2_2382,medium,33,10,885.0294683333302,1.5371909141540527,0.13836731016635895,150.0,150.0,150.0,150.0
A2_2382,medium,36,10,840.0279700000001,1.5089442729949951,0.08634322136640549,150.0,150.0,150.0,150.0
A2_2382,medium,39,10,780.0259733333301,1.5451939105987549,0.09143601357936859,150.0,150.0,150.0,150.0
A2_2382,medium,42,10,720.0239750000001,1.6114380359649658,0.10369247198104858,150.0,15.0,150.0,150.0
A2_2382,medium,45,10,675.0224766666602,1.6965348720550537,0.14573980867862701,150.0,0.0,150.0,150.0
A2_2382,medium,48,10,615.0204783333302,1.75027334690094,0.14143358170986176,150.0,150.0,150.0,150.0
A2_2382,medium,51,10,570.0189800000003,1.7924017906188965,0.12083309143781662,150.0,150.0,150.0,150.0
A2_2382,medium,54,10,525.0174816666604,1.8213897943496704,0.08568016439676285,150.0,150.0,150.0,150.0
A2_2382,medium,57,10,435.01448500000015,1.8259005546569824,0.09023021161556244,150.0,150.0,150.0,150.0
A2_2382,medium,60,10,390.01298666666025,1.8186025619506836,0.08748704940080643,150.0,150.0,150.0,150.0
A2_2382,medium,63,10,345.01148833333036,1.8016034364700317,0.07959394156932831,150.0,150.0,150.0,150.0
A2_2382,medium,66,10,300.00999,1.793487787246704,0.07783613353967667,150.0,150.0,150.0,150.0
A2_2382,medium,69,10,255.00849166666012,1.7804484367370605,0.0770513042807579,150.0,150.0,150.0,150.0
A2_2382,medium,72,10,210.00699333333023,1.7754924297332764,0.08223818987607956,150.0,150.0,150.0,150.0
A2_2382,medium,75,10,165.00549500000034,1.7446190118789673,0.06391842663288116,150.0,30.0,150.0,150.0
A2_2473,medium,0,10,1110.0369616666674,1.4442843198776245,0.08556173741817474,150.0,150.0,150.0,150.0
A2_2473,medium,3,10,1005.0334653333373,1.4405146837234497,0.08475937694311142,150.0,150.0,150.0,150.0
A2_2473,medium,6,10,960.0319669999974,1.4327843189239502,0.08901825547218323,150.0,150.0,150.0,150.0
A2_2473,medium,9,10,900.0299689999974,1.4070734977722168,0.04412856698036194,150.0,150.0,150.0,150.0
A2_2473,medium,12,10,855.0284706666673,1.417931318283081,0.05816240608692169,150.0,150.0,150.0,150.0
A2_2473,medium,15,10,810.0269721666673,1.447609543800354,0.08342400938272476,150.0,0.0,150.0,150.0
A2_2473,medium,18,10,765.0254738333374,1.4830594062805176,0.11073035001754761,150.0,150.0,150.0,150.0
A2_2473,medium,21,10,720.0239753333374,1.5268806219100952,0.1207551509141922,150.0,150.0,150.0,150.0
A2_2473,medium,24,10,675.0224766666674,1.584857702255249,0.08438953012228012,150.0,150.0,150.0,150.0
A2_2473,medium,27,10,630.0209783333373,1.6382914781570435,0.06049991771578789,150.0,75.0,150.0,150.0
A2_2473,medium,30,10,585.0194799999974,1.6698511838912964,0.056080590933561325,150.0,150.0,150.0,150.0
A2_2473,medium,33,10,540.0179816666673,1.7126823663711548,0.07721321284770966,150.0,0.0,150.0,150.0
A2_2473,medium,36,10,480.0159833333373,1.7810966968536377,0.14473018050193787,150.0,0.0,0.0,150.0
A2_2473,medium,39,10,435.0144849999974,1.8822849988937378,0.1922176033258438,0.0,0.0,150.0,150.0
A2_2473,medium,42,10,390.0129866666673,1.9447622299194336,0.1766566038131714,150.0,150.0,150.0,150.0
A2_2473,medium,45,10,345.0114883333374,2.00213623046875,0.142370343208313,150.0,150.0,150.0,150.0
A2_2473,medium,48,10,300.0099899999973,2.07452392578125,0.09336025267839432,150.0,150.0,150.0,150.0
A2_2473,medium,51,10,255.0084916666674,2.1170780658721924,0.07547193020582199,150.0,150.0,150.0,150.0
A2_2473,medium,54,10,210.0069933333375,2.110166072845459,0.0707562267780304,150.0,150.0,150.0,150.0
A2_2473,medium,57,10,165.0054949999976,2.153299331665039,0.09483261406421661,0.0,0.0,150.0,150.0
A2_2528,late,0,10,2730.09090366667,1.5916309356689453,0.09222042560577393,150.0,150.0,150.0,150.0
A2_2528,late,3,10,2685.0894053333295,1.5746469497680664,0.1098785474896431,150.0,150.0,150.0,150.0
A2_2528,late,6,10,2640.0879068333297,1.5775450468063354,0.11968697607517242,150.0,150.0,150.0,150.0
A2_2528,late,9,10,2595.0864085,1.5756744146347046,0.12384989857673645,150.0,150.0,150.0,150.0
A2_2528,late,12,10,2550.0849099999996,1.5483169555664062,0.12908576428890228,150.0,150.0,150.0,150.0
A2_2528,late,15,10,2505.0834116666697,1.5066372156143188,0.14269080758094788,150.0,150.0,150.0,150.0
A2_2528,late,18,10,2460.0819131666694,1.4908039569854736,0.15236294269561768,150.0,150.0,150.0,150.0
A2_2528,late,21,10,2415.0804149999994,1.4706614017486572,0.16214151680469513,150.0,150.0,150.0,150.0
A2_2528,late,24,10,2370.07891666667,1.4035019874572754,0.07780244946479797,150.0,150.0,150.0,150.0
A2_2528,late,27,10,2325.0774183333297,1.3940794467926025,0.0721203088760376,150.0,150.0,150.0,150.0
A2_2528,late,30,10,2280.0759199999998,1.3905994892120361,0.07191191613674164,150.0,150.0,150.0,150.0
A2_2528,late,33,10,2235.07442166667,1.4242846965789795,0.08433181792497635,150.0,150.0,150.0,150.0
A2_2528,late,36,10,2190.0729233333295,1.4671523571014404,0.10521980375051498,150.0,150.0,150.0,150.0
A2_2528,late,39,10,2145.0714249999996,1.5025534629821777,0.10120033472776413,150.0,150.0,150.0,150.0
A2_2528,late,42,10,2100.0699266666697,1.5359277725219727,0.10504458099603653,150.0,150.0,150.0,150.0
A2_2528,late,45,10,2055.06842666667,1.5971474647521973,0.08318223804235458,150.0,150.0,150.0,150.0
A2_2528,late,48,10,2010.0669283333295,1.640758991241455,0.07072150707244873,150.0,150.0,150.0,150.0
A2_2528,late,51,10,1965.0654299999997,1.6606359481811523,0.07251376658678055,150.0,150.0,150.0,150.0
A2_2528,late,54,10,1920.0639316666698,1.7280224561691284,0.11853404343128204,150.0,0.0,135.0,150.0
A2_2528,late,57,10,1875.0624333333299,1.8041777610778809,0.14511598646640778,150.0,135.0,150.0,150.0
A2_2528,late,60,10,1830.0609349999995,1.855722427368164,0.133992001414299,150.0,150.0,150.0,150.0
A2_2528,late,63,10,1785.0594366666696,1.8523898124694824,0.1412438601255417,150.0,150.0,150.0,150.0
A2_2528,late,66,10,1740.0579383333297,1.8625690937042236,0.1304343044757843,150.0,150.0,150.0,150.0
A2_2528,late,69,10,1695.0564399999998,1.8531160354614258,0.12285254895687103,150.0,150.0,150.0,150.0
A2_2528,late,72,10,1650.05494166667,1.80344557762146,0.10677120834589005,150.0,150.0,150.0,150.0
A2_2528,late,75,10,1605.0534433333296,1.7566819190979004,0.08393789827823639,150.0,150.0,150.0,150.0
A2_2528,late,78,10,1560.0519449999997,1.7631304264068604,0.08616851270198822,150.0,150.0,150.0,150.0
A2_2528,late,81,10,1515.0504466666698,1.7621928453445435,0.08636589348316193,150.0,150.0,150.0,150.0
A2_2528,late,84,10,1470.04894833333,1.741298794746399,0.086370550096035,150.0,150.0,150.0,150.0
A2_2528,late,87,10,1425.0474499999996,1.7485315799713135,0.0903141126036644,150.0,150.0,150.0,150.0
A2_2528,late,90,10,1380.0459516666697,1.8114583492279053,0.12351808696985245,150.0,150.0,150.0,150.0
A2_2528,late,93,10,1335.0444533333298,1.865299940109253,0.1737913191318512,0.0,0.0,135.0,150.0
A2_2528,late,96,10,1290.042955,1.9589475393295288,0.20259377360343933,150.0,150.0,150.0,150.0
A2_2528,late,99,10,1245.0414566666695,2.0663375854492188,0.186893492937088,150.0,150.0,150.0,150.0
A2_2528,late,102,10,1200.0399583333297,2.131509304046631,0.12662255764007568,150.0,150.0,150.0,150.0
A2_2528,late,105,10,1155.0384599999998,2.173819065093994,0.10405582934617996,150.0,150.0,150.0,150.0
A2_2528,late,108,10,1110.03696,2.1249492168426514,0.18017441034317017,150.0,150.0,150.0,150.0
A2_2528,late,111,10,1065.0354616666696,2.063138961791992,0.18809480965137482,150.0,150.0,150.0,150.0
A2_2528,late,114,10,1020.0339633333297,1.9605510234832764,0.20914700627326965,150.0,150.0,150.0,150.0
A2_2528,late,117,10,975.0324649999998,1.849256992340088,0.23712444305419922,150.0,150.0,150.0,150.0
A2_2528,late,120,10,930.0309666666699,1.756283164024353,0.18358953297138214,150.0,150.0,150.0,150.0
A2_2528,late,123,10,885.0294683333295,1.719836711883545,0.1433219611644745,150.0,150.0,150.0,150.0
A2_2528,late,126,10,840.0279699999996,1.717665433883667,0.1437426507472992,150.0,0.0,150.0,150.0
A2_2528,late,129,10,795.0264716666697,1.712571144104004,0.1253514587879181,150.0,120.0,150.0,150.0
A2_2528,late,132,10,750.0249733333299,1.7668317556381226,0.11378277838230133,150.0,150.0,150.0,150.0
A2_2528,late,135,10,705.023475,1.7982351779937744,0.08712288737297058,150.0,150.0,150.0,150.0
A2_2528,late,138,10,660.0219766666696,1.8245375156402588,0.08746188133955002,150.0,150.0,150.0,150.0
A2_2528,late,141,10,615.0204783333297,1.8434664011001587,0.07723002880811691,150.0,150.0,150.0,150.0
A2_2528,late,144,10,570.0189799999998,1.819551706314087,0.0727616474032402,150.0,150.0,150.0,150.0
A2_2528,late,147,10,525.0174816666699,1.818068027496338,0.06529679894447327,150.0,150.0,150.0,150.0
A2_2528,late,150,10,480.0159833333296,1.8201754093170166,0.060565292835235596,150.0,150.0,150.0,150.0
A2_2528,late,153,10,435.0144849999997,1.81038236618042,0.05560075864195824,150.0,150.0,150.0,150.0
A2_2528,late,156,10,390.0129866666698,1.7855703830718994,0.0563390888273716,150.0,150.0,150.0,150.0
A2_2528,late,159,10,345.0114883333299,1.7858052253723145,0.05013616755604744,150.0,150.0,150.0,150.0
A2_2528,late,162,10,300.00998999999956,1.7758827209472656,0.04811586067080498,150.0,150.0,150.0,150.0
A2_2528,late,165,10,255.00849166666967,1.789431095123291,0.07011020183563232,150.0,150.0,150.0,150.0
A2_2528,late,168,10,210.00699333332977,1.8068453073501587,0.07520190626382828,150.0,60.0,150.0,150.0
A2_2528,late,171,10,165.00549333332992,1.8329256772994995,0.08807691186666489,150.0,135.0,150.0,150.0
A2_2571,late,0,10,2175.0724236666597,1.312896966934204,0.02263258397579193,150.0,150.0,150.0,150.0
A2_2571,late,3,10,2130.07092533333,1.301805019378662,0.02158971130847931,150.0,150.0,150.0,150.0
A2_2571,late,6,10,2085.0694269999894,1.2975598573684692,0.01807107962667942,150.0,150.0,150.0,150.0
A2_2571,late,9,10,2040.0679284999896,1.2994506359100342,0.021356970071792603,150.0,150.0,150.0,150.0
A2_2571,late,12,10,1995.0664301666598,1.2992135286331177,0.022757697850465775,150.0,150.0,150.0,150.0
A2_2571,late,15,10,1950.0649316666597,1.315285086631775,0.04533407464623451,150.0,0.0,150.0,150.0
A2_2571,late,18,10,1905.0634333333296,1.3346350193023682,0.05364499241113663,150.0,0.0,150.0,150.0
A2_2571,late,21,10,1860.0619348333296,1.366178274154663,0.0622493140399456,150.0,150.0,150.0,150.0
A2_2571,late,24,10,1815.0604366666596,1.4017099142074585,0.06139153242111206,150.0,150.0,150.0,150.0
A2_2571,late,27,10,1770.0589383333297,1.4352748394012451,0.054969221353530884,150.0,150.0,150.0,150.0
A2_2571,late,30,10,1725.0574399999896,1.4714840650558472,0.05931882932782173,150.0,75.0,150.0,150.0
A2_2571,late,33,10,1680.0559416666597,1.5112652778625488,0.0704050064086914,150.0,150.0,150.0,150.0
A2_2571,late,36,10,1635.0544433333296,1.5726077556610107,0.11036590486764908,150.0,150.0,150.0,150.0
A2_2571,late,39,10,1590.0529449999897,1.6294796466827393,0.12044116854667664,150.0,150.0,150.0,150.0
A2_2571,late,42,10,1545.0514466666596,1.6785016059875488,0.09588655084371567,150.0,150.0,150.0,150.0
A2_2571,late,45,10,1500.0499483333297,1.7318047285079956,0.08626081794500351,150.0,150.0,150.0,150.0
