Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_remaining_min
A2_2571,late,45,50,1500.0499483333297,750
A2_2571,late,48,50,1455.0484483333298,750
A2_2571,late,51,50,1410.0469499999895,750
A2_2571,late,54,50,1365.0454516666596,750
A2_2571,late,57,50,1320.0439533333297,750
A2_2571,late,60,50,1275.0424549999898,75
A2_2571,late,63,50,1230.0409566666594,750
A2_2571,late,66,50,1185.0394583333295,750
A2_2571,late,69,50,1140.0379599999897,750
A2_2571,late,72,50,1095.0364616666598,750
A2_2571,late,75,50,1050.0349633333299,750
A2_2571,late,78,50,1005.0334649999895,750
A2_2571,late,81,50,960.0319666666596,750
A2_2571,late,84,50,915.0304683333297,750
A2_2571,late,87,50,870.0289699999898,750
A2_2571,late,90,50,825.0274716666595,750
A2_2571,late,93,50,780.0259733333296,750
A2_260,medium,0,50,1635.0544421666698,750
A2_260,medium,3,50,1590.0529436666698,750
A2_260,medium,6,50,1545.0514453333367,750
A2_260,medium,9,50,1500.049946833337,750
A2_260,medium,12,50,1455.0484485000038,750
A2_260,medium,15,50,1410.0469500000038,750
A2_260,medium,18,50,1365.0454516666698,750
A2_260,medium,21,50,1320.0439531666698,750
A2_260,medium,24,50,1275.042454833337,750
A2_260,medium,27,50,1230.0409565000068,750
A2_260,medium,30,50,1185.0394580000068,750
A2_260,medium,33,50,1140.037959666667,750
A2_260,medium,36,50,1095.0364611666669,750
A2_260,medium,39,50,1050.0349628333367,750
A2_260,medium,42,50,1005.0334643333367,750
A2_260,medium,45,50,960.0319660000068,750
A2_260,medium,48,50,915.0304675000068,750
A2_260,medium,51,50,870.0289691666669,750
A2_260,medium,54,50,825.0274706666669,750
A2_260,medium,57,50,780.0259723333368,750
A2_287,late,0,50,3450.114878833334,750
A2_287,late,3,50,3405.1133805,750
A2_287,late,6,50,3360.1118819999997,750
A2_287,late,9,50,3315.1103836666666,750
A2_287,late,12,50,3270.108885166667,750
A2_287,late,15,50,3225.1073868333337,750
A2_287,late,18,50,3180.1058883333335,750
A2_287,late,21,50,3135.1043899999995,750
A2_287,late,24,50,3090.1028914999997,750
A2_287,late,27,50,3045.1013931666666,750
A2_287,late,30,50,3000.0998948333367,750
A2_287,late,33,50,2955.0983963333365,750
A2_287,late,36,50,2910.096897999997,750
A2_287,late,39,50,2865.095399499997,750
A2_287,late,42,50,2820.093901166667,750
A2_287,late,45,50,2775.0924026666667,750
A2_287,late,48,50,2730.0909043333368,750
A2_287,late,51,50,2685.089405833337,750
A2_287,late,54,50,2640.0879074999966,750
A2_287,late,57,50,2595.086408999997,750
A2_287,late,60,50,2550.0849106666665,750
A2_287,late,63,50,2505.0834121666667,750
A2_287,late,66,50,2460.081913833337,750
A2_287,late,69,50,2415.0804153333365,750
A2_287,late,72,50,2370.078916666667,750
A2_287,late,75,50,2325.077418333337,750
A2_287,late,78,50,2280.0759199999966,750
A2_287,late,81,50,2235.0744216666667,750
A2_287,late,84,50,2190.072923333337,750
A2_287,late,87,50,2145.0714249999965,750
A2_287,late,90,50,2100.069926666667,750
A2_287,late,93,50,2055.0684283333367,750
A2_287,late,96,50,2010.0669299999968,750
A2_287,late,99,50,1965.0654316666669,750
A2_287,late,102,50,1920.063933333337,750
A2_287,late,105,50,1875.0624349999966,750
A2_287,late,108,50,1830.0609366666667,750
A2_287,late,111,50,1785.0594383333369,750
A2_287,late,114,50,1740.057939999997,750
A2_287,late,117,50,1695.0564399999967,750
A2_287,late,120,50,1650.0549416666668,750
A2_287,late,123,50,1605.0534433333369,750
A2_287,late,126,50,1560.051944999997,750
A2_287,late,129,50,1515.0504466666666,750
A2_287,late,132,50,1470.0489483333367,750
A2_287,late,135,50,1425.0474499999968,750
A2_287,late,138,50,1380.045951666667,750
A2_287,late,141,50,1335.0444533333366,750
A2_287,late,144,50,1290.0429549999967,750
A2_287,late,147,50,1245.0414566666668,750
A2_287,late,150,50,1200.039958333337,750
A2_287,late,153,50,1155.0384599999966,750
A2_287,late,156,50,1110.0369616666667,750
A2_287,late,159,50,1065.0354633333368,750
A2_287,late,162,50,1020.0339649999969,750
A2_287,late,165,50,975.0324666666666,750
A2_287,late,168,50,930.0309683333367,750
A2_287,late,171,50,885.0294699999968,750
A2_287,late,174,50,840.0279716666669,750
A2_287,late,177,50,795.026473333337,750
A2_287,late,180,50,750.0249733333367,750
A2_31,medium,0,50,1755.0584386666699,750
A2_31,medium,3,50,1710.0569403333368,750
A2_31,medium,6,50,1665.0554418333368,750
A2_31,medium,9,50,1620.0539435000037,150
A2_31,medium,12,50,1575.052445000004,750
A2_31,medium,15,50,1530.05094666667,750
A2_31,medium,18,50,1485.0494481666697,750
A2_31,medium,21,50,1440.0479498333368,750
A2_31,medium,24,50,1395.0464513333368,750
A2_31,medium,27,50,1350.0449530000037,750
A2_31,medium,30,50,1305.043454500004,750
A2_31,medium,33,50,1260.04195616667,750
A2_31,medium,36,50,1215.0404576666697,750
A2_31,medium,39,50,1170.0389593333368,750
A2_31,medium,42,50,1125.0374608333368,750
A2_31,medium,45,50,1080.0359625000067,750
A2_31,medium,48,50,1035.034464000007,750
A2_31,medium,51,50,990.0329656666668,750
A2_31,medium,54,50,945.0314671666667,750
A2_31,medium,57,50,900.0299688333369,750
A2_31,medium,60,50,855.0284703333368,750
A2_31,medium,63,50,810.0269720000067,750
A2_31,medium,66,50,765.0254736666668,750
A2_362,medium,0,50,1290.04295433333,750
A2_362,medium,3,50,1230.040956499997,750
A2_362,medium,6,50,1185.039457999997,750
A2_362,medium,9,50,1140.037959666664,750
A2_362,medium,12,50,1065.03546233333,750
A2_362,medium,15,50,1020.0339638333301,750
A2_362,medium,18,50,975.032465499997,750
A2_362,medium,21,50,930.030966999997,750
A2_362,medium,24,50,885.0294686666671,0
A2_362,medium,27,50,840.027970166667,0
A2_362,medium,30,50,795.0264718333269,750
A2_362,medium,33,50,750.0249733333271,15
A2_38,medium,0,50,1500.0499475000029,750
A2_38,medium,3,50,1455.04844916667,750
A2_38,medium,6,50,1410.04695066667,750
A2_38,medium,9,50,1365.045452333337,750
A2_38,medium,12,50,1320.0439538333371,750
A2_38,medium,15,50,1275.042455500003,750
A2_38,medium,18,50,1230.040957000003,750
A2_38,medium,21,50,1185.0394586666698,750
A2_38,medium,24,50,1140.03796016667,750
A2_38,medium,27,50,1095.036461833337,750
A2_38,medium,30,50,1050.034963333337,750
A2_38,medium,33,50,1005.0334650000029,750
A2_38,medium,36,50,960.0319665000029,750
A2_38,medium,39,50,915.0304681666701,750
A2_38,medium,42,50,870.0289698333399,750
A2_38,medium,45,50,825.0274713333399,750
A2_38,medium,48,50,780.025973,750
A2_3814,late,0,50,1965.0654316666598,750
A2_3814,late,3,50,1890.0629333333297,750
A2_3814,late,6,50,1845.0614349999998,750
A2_3814,late,9,50,1800.0599366666597,750
A2_3814,late,12,50,1755.0584383333298,750
A2_3814,late,15,50,1710.05694,750
A2_3814,late,18,50,1665.05544166666,750
A2_3814,late,21,50,1620.0539433333297,750
A2_3814,late,24,50,1575.0524449999998,750
A2_3814,late,27,50,1515.0504466666598,750
A2_3814,late,30,50,1470.04894833333,750
A2_3814,late,33,50,1425.04745,750
A2_3814,late,36,50,1380.0459516666597,750
A2_3814,late,39,50,1335.0444533333298,750
A2_3814,late,42,50,1290.042955,750
A2_3814,late,45,50,1245.04145666666,750
A2_3814,late,48,50,1200.0399583333297,750
A2_3814,late,51,50,1155.0384599999998,750
A2_3814,late,54,50,1110.0369616666599,750
A2_3814,late,57,50,1065.03546333333,750
A2_3814,late,60,50,1020.0339649999996,750
A2_3814,late,63,50,975.0324666666597,750
A2_3814,late,66,50,930.0309683333298,750
A2_3814,late,69,50,885.02946833333,750
A2_3814,late,72,50,840.0279699999996,750
A2_3814,late,75,50,795.0264716666597,750
A2_3814,late,78,50,750.0249733333299,750
A2_384,late,0,50,2865.0953986666696,750
A2_384,late,3,50,2820.0939003333365,750
A2_384,late,6,50,2775.0924018333367,750
A2_384,late,9,50,2730.0909035000036,750
A2_384,late,12,50,2685.0894050000034,750
A2_384,late,15,50,2640.0879066666694,750
A2_384,late,18,50,2595.0864081666696,750
A2_384,late,21,50,2550.0849098333365,750
A2_384,late,24,50,2505.0834115000066,750
A2_384,late,27,50,2460.0819130000064,750
A2_384,late,30,50,2415.080414666667,750
A2_384,late,33,50,2370.0789161666667,750
A2_384,late,36,50,2325.0774178333368,750
A2_384,late,39,50,2280.0759193333365,750
A2_384,late,42,50,2235.0744210000066,750
A2_384,late,45,50,2190.072922500007,750
A2_384,late,48,50,2145.0714241666665,750
A2_384,late,51,50,2100.0699256666667,750
A2_384,late,54,50,2055.0684273333363,750
A2_384,late,57,50,2010.0669288333365,750
A2_384,late,60,50,1965.0654305000066,750
A2_384,late,63,50,1905.0634333333367,750
A2_384,late,66,50,1860.0619333333366,750
A2_384,late,69,50,1800.0599366666665,750
A2_384,late,72,50,1755.0584383333367,750
A2_384,late,75,50,1710.0569400000065,750
A2_384,late,78,50,1665.0554416666666,750
A2_384,late,81,50,1620.0539433333365,750
A2_384,late,84,50,1575.0524450000066,750
A2_384,late,87,50,1530.0509450000068,750
A2_384,late,90,50,1485.0494466666664,750
A2_384,late,93,50,1440.0479483333365,750
A2_384,late,96,50,1395.0464500000066,750
A2_384,late,99,50,1350.0449516666667,750
A2_384,late,102,50,1305.0434533333364,750
A2_384,late,105,50,1260.0419550000065,750
A2_384,late,108,50,1215.0404566666666,750
A2_384,late,111,50,1170.0389583333367,750
A2_384,late,114,50,1125.0374600000068,750
A2_384,late,117,50,1080.0359616666665,750
A2_384,late,120,50,1035.0344633333366,750
A2_384,late,123,50,990.0329650000067,750
A2_384,late,126,50,945.0314666666668,750
A2_384,late,129,50,900.0299683333365,750
A2_384,late,132,50,855.0284700000066,750
A2_384,late,135,50,810.0269716666667,750
A2_384,late,138,50,765.0254733333368,750
A2_3845,medium,0,50,1830.06093666667,750
A2_3845,medium,3,50,1785.05943833334,750
A2_3845,medium,6,50,1740.0579383333402,750
A2_3845,medium,9,50,1695.0564399999998,750
A2_3845,medium,12,50,1635.0544433333403,750
A2_3845,medium,15,50,1575.0524450000003,750
A2_3845,medium,18,50,1530.05094666667,750
A2_3845,medium,21,50,1470.04894833334,750
A2_3845,medium,24,50,1425.04745,750
A2_3845,medium,27,50,1365.04545166667,750
A2_3845,medium,30,50,1320.0439533333401,750
A2_3845,medium,33,50,1275.0424550000002,750
A2_3845,medium,36,50,1230.04095666667,750
A2_3845,medium,39,50,1185.03945833334,750
A2_3845,medium,42,50,1140.03796,750
A2_3845,medium,45,50,1080.0359616666701,750
A2_3845,medium,48,50,1035.0344633333402,750
A2_3845,medium,51,50,975.0324666666702,750
A2_3845,medium,54,50,930.0309683333398,750
A2_3845,medium,57,50,885.02947,750
A2_3845,medium,60,50,840.02797166667,750
A2_3845,medium,63,50,795.0264716666702,750
A2_3845,medium,66,50,750.0249733333399,750
A2_396,late,0,50,2280.07592,750
A2_396,late,3,50,2235.0744215,750
A2_396,late,6,50,2190.0729231666674,750
A2_396,late,9,50,2145.071424666667,750
A2_396,late,12,50,2100.069926333334,750
A2_396,late,15,50,2055.068427833334,30
A2_396,late,18,50,2010.0669295000002,135
A2_396,late,21,50,1965.065431,750
A2_396,late,24,50,1920.0639326666671,750
A2_396,late,27,50,1875.0624341666671,750
A2_396,late,30,50,1770.0589379999972,750
A2_396,late,33,50,1725.0574394999971,750
A2_396,late,36,50,1680.055941166667,750
A2_396,late,39,50,1635.054442666667,750
A2_396,late,42,50,1590.052944333337,750
A2_396,late,45,50,1545.051445833337,750
A2_396,late,48,50,1500.0499474999972,750
A2_396,late,51,50,1440.047949499997,750
A2_396,late,54,50,1380.0459516666672,750
A2_396,late,57,50,1335.044453333337,750
A2_396,late,60,50,1290.042954833337,750
A2_396,late,63,50,1245.041456666667,750
A2_396,late,66,50,1200.0399583333372,750
A2_396,late,69,50,1155.038459999997,750
A2_396,late,72,50,1110.0369616666671,750
A2_396,late,75,50,1065.035463333337,750
A2_396,late,78,50,1020.0339649999971,750
A2_396,late,81,50,975.032466666667,750
A2_396,late,84,50,915.030468333337,750
A2_396,late,87,50,870.0289699999971,750
A2_396,late,90,50,825.0274716666672,750
A2_396,late,93,50,780.0259733333373,750
A2_4434,medium,0,50,810.0269716666703,750
A2_4434,medium,3,50,765.0254733333304,750
A2_461,late,0,50,2505.083412000003,750
A2_461,late,3,50,2460.08191366667,750
A2_461,late,6,50,2415.0804151666703,750
A2_461,late,9,50,2370.078916833337,750
A2_461,late,12,50,2325.077418333337,750
A2_461,late,15,50,2265.075420500003,750
A2_461,late,18,50,2220.07392216667,750
A2_461,late,21,50,2175.07242366667,750
A2_461,late,24,50,2130.0709253333403,750
A2_461,late,27,50,2085.06942683334,750
A2_461,late,30,50,2025.0674290000002,750
A2_461,late,33,50,1965.0654311666701,750
A2_461,late,36,50,1920.06393266667,750
A2_461,late,39,50,1875.0624343333402,750
A2_461,late,42,50,1800.0599370000002,750
A2_461,late,45,50,1755.0584385000002,750
A2_461,late,48,50,1650.0549421666701,750
A2_461,late,51,50,1605.0534438333402,750
A2_461,late,54,50,1560.0519453333402,750
A2_461,late,57,50,1515.0504466666703,750
A2_461,late,60,50,1470.0489483333401,750
A2_461,late,63,50,1425.0474500000003,750
A2_461,late,66,50,1365.0454516666703,750
A2_461,late,69,50,1320.0439533333401,750
A2_461,late,72,50,1260.04195666667,750
A2_461,late,75,50,1215.0404583333402,750
A2_461,late,78,50,1155.0384600000002,750
A2_461,late,81,50,1110.0369616666703,750
A2_461,late,84,50,1065.0354633333404,750
A2_461,late,87,50,1020.0339650000001,750
A2_461,late,90,50,975.0324666666702,750
A2_461,late,93,50,900.0299683333401,750
A2_461,late,96,50,855.0284700000002,750
A2_461,late,99,50,810.0269716666703,750
A2_461,late,102,50,765.0254733333404,750
A2_478,late,0,50,2895.09639766667,750
A2_478,late,3,50,2805.093400833337,750
A2_478,late,6,50,2730.090903500004,750
A2_478,late,9,50,2670.08890566667,750
A2_478,late,12,50,2595.08640816667,750
A2_478,late,15,50,2550.0849098333374,750
A2_478,late,18,50,2505.083411500007,750
A2_478,late,21,50,2460.0819130000073,750
A2_478,late,24,50,2415.080414666667,750
A2_478,late,27,50,2370.078916166667,750
A2_478,late,30,50,2325.0774178333368,750
A2_478,late,33,50,2280.075919333337,750
A2_478,late,36,50,2235.074421000007,750
A2_478,late,39,50,2175.072423000007,750
A2_478,late,42,50,2130.070924666667,750
A2_478,late,45,50,2085.0694261666667,750
A2_478,late,48,50,2025.0674283333371,750
A2_478,late,51,50,1980.065930000007,750
A2_478,late,54,50,1935.064431500007,750
A2_478,late,57,50,1890.062933333337,750
A2_478,late,60,50,1800.059936666667,750
A2_478,late,63,50,1755.058438333337,750
A2_478,late,66,50,1695.0564400000071,750
A2_478,late,69,50,1650.054941666667,750
A2_478,late,72,50,1605.053443333337,750
A2_478,late,75,50,1560.051945000007,750
A2_478,late,78,50,1485.0494466666669,750
A2_478,late,81,50,1425.0474500000073,750
A2_478,late,84,50,1380.045951666667,750
A2_478,late,87,50,1335.044453333337,750
A2_478,late,90,50,1290.0429550000072,750
A2_478,late,93,50,1230.0409566666672,750
A2_478,late,96,50,1140.037960000007,750
A2_478,late,99,50,1095.036461666667,750
A2_478,late,102,50,1035.034463333337,750
A2_478,late,105,50,975.032465000007,750
A2_478,late,108,50,930.0309666666672,750
A2_478,late,111,50,885.0294683333373,750
A2_478,late,114,50,825.0274700000073,750
A2_478,late,117,50,765.0254733333372,750
A2_518,medium,0,50,1155.038459833333,750
A2_518,medium,3,50,1110.0369615,750
A2_518,medium,6,50,1065.035463,750
A2_518,medium,9,50,1020.033964666667,750
A2_518,medium,12,50,975.032466166667,750
A2_518,medium,15,50,930.030967833333,750
A2_518,medium,18,50,885.0294693333329,750
A2_518,medium,21,50,840.027971,750
A2_518,medium,24,50,795.0264725,750
A2_518,medium,27,50,750.0249741666698,750
A2_599,medium,0,50,1455.0484488333298,750
A2_599,medium,3,50,1410.0469503333297,750
A2_599,medium,6,50,1365.0454519999967,750
A2_599,medium,9,50,1320.0439534999969,750
A2_599,medium,12,50,1275.0424551666638,750
A2_599,medium,15,50,1230.0409566666638,750
A2_599,medium,18,50,1185.0394583333298,750
A2_599,medium,21,50,1140.0379598333298,750
A2_599,medium,24,50,1095.036461499997,750
A2_599,medium,27,50,1050.0349631666668,750
A2_599,medium,30,50,1005.0334646666668,750
A2_599,medium,33,50,960.0319663333269,750
A2_599,medium,36,50,915.0304678333268,750
A2_599,medium,39,50,870.0289694999967,750
A2_599,medium,42,50,825.0274709999967,750
A2_599,medium,45,50,780.0259726666668,750
A2_612,medium,0,50,1575.0524436666628,750
A2_612,medium,3,50,1500.04994633333,750
A2_612,medium,6,50,1455.0484479999968,750
A2_612,medium,9,50,1410.046949499997,750
A2_612,medium,12,50,1365.045451166663,750
A2_612,medium,15,50,1305.0434531666629,750
A2_612,medium,18,50,1260.04195483333,750
A2_612,medium,21,50,1200.039957,750
A2_612,medium,24,50,1155.0384585,750
A2_612,medium,27,50,1110.0369601666598,0
A2_612,medium,30,50,1065.03546166666,0
A2_612,medium,33,50,1020.0339633333299,0
A2_612,medium,36,50,975.0324648333299,750
A2_612,medium,39,50,930.0309665,15
A2_612,medium,42,50,885.029468,750
A2_612,medium,45,50,840.0279696666598,750
A2_612,medium,48,50,780.02597183333,105
A2_617,medium,0,50,1560.0519443333303,750
A2_617,medium,3,50,1515.0504459999972,150
A2_617,medium,6,50,1470.0489474999972,750
A2_617,medium,9,50,1425.0474491666641,750
A2_617,medium,12,50,1380.0459506666643,750
A2_617,medium,15,50,1335.0444523333304,750
A2_617,medium,18,50,1290.0429538333303,750
A2_617,medium,21,50,1245.0414554999973,750
A2_617,medium,24,50,1200.0399569999972,750
A2_617,medium,27,50,1155.0384586666673,750
A2_617,medium,30,50,1110.0369601666673,750
A2_617,medium,33,50,1065.0354618333272,750
A2_617,medium,36,50,1020.0339633333274,750
A2_617,medium,39,50,975.0324649999973,750
A2_617,medium,42,50,930.0309664999972,750
A2_617,medium,45,50,885.0294681666674,750
A2_617,medium,48,50,840.0279696666673,750
A2_617,medium,51,50,795.0264713333272,750
A2_617,medium,54,50,750.0249728333272,750
A2_629,medium,0,50,1560.0519443333299,750
A2_629,medium,3,50,1500.04994633333,750
A2_629,medium,6,50,1455.0484479999968,750
A2_629,medium,9,50,1410.046949499997,750
A2_629,medium,12,50,1350.0449516666629,750
A2_629,medium,15,50,1305.0434531666629,750
A2_629,medium,18,50,1260.04195483333,750
A2_629,medium,21,50,1200.039957,750
A2_629,medium,24,50,1155.0384585,750
A2_629,medium,27,50,1110.0369601666598,750
A2_629,medium,30,50,1035.0344628333298,750
A2_629,medium,33,50,990.0329643333298,750
A2_629,medium,36,50,945.0314659999999,750
A2_629,medium,39,50,870.0289686666599,750
A2_629,medium,42,50,825.0274701666599,750
A2_629,medium,45,50,765.0254723333298,750
A2_635,late,0,50,2865.0953991666697,750
A2_635,late,3,50,2820.0939008333366,750
A2_635,late,6,50,2775.092402333337,750
A2_635,late,9,50,2730.090904000003,750
A2_635,late,12,50,2640.0879071666695,750
A2_635,late,15,50,2595.0864086666697,750
A2_635,late,18,50,2550.08491033334,750
A2_635,late,21,50,2505.0834118333396,750
A2_635,late,24,50,2460.0819134999997,750
A2_635,late,27,50,2415.080415,750
A2_635,late,30,50,2370.07891666667,750
A2_635,late,33,50,2325.0774181666698,750
A2_635,late,36,50,2280.07591983334,750
A2_635,late,39,50,2235.07442133334,750
A2_635,late,42,50,2190.0729229999997,750
A2_635,late,45,50,2145.0714245,750
A2_635,late,48,50,2100.0699261666696,750
A2_635,late,51,50,2055.06842766667,750
A2_635,late,54,50,2010.0669293333399,750
A2_635,late,57,50,1950.0649316666697,750
A2_635,late,60,50,1905.0634333333398,750
A2_635,late,63,50,1860.0619349999997,750
A2_635,late,66,50,1815.0604366666698,750
A2_635,late,69,50,1770.0589383333397,750
A2_635,late,72,50,1725.0574399999998,750
A2_635,late,75,50,1680.0559416666697,750
A2_635,late,78,50,1635.0544433333398,750
A2_635,late,81,50,1590.05294333334,750
A2_635,late,84,50,1545.0514449999996,750
A2_635,late,87,50,1500.0499466666697,750
A2_635,late,90,50,1455.0484483333398,750
A2_635,late,93,50,1410.04695,750
A2_635,late,96,50,1350.04495333334,750
A2_635,late,99,50,1305.043455,750
A2_635,late,102,50,1260.0419549999997,750
A2_635,late,105,50,1215.0404566666698,750
A2_635,late,108,50,1170.03895833334,750
A2_635,late,111,50,1110.0369616666699,750
A2_635,late,114,50,1065.03546333334,750
A2_635,late,117,50,1005.033465,750
A2_635,late,120,50,960.0319666666696,750
A2_635,late,123,50,915.0304683333397,750
A2_635,late,126,50,870.0289699999998,750
A2_635,late,129,50,825.02747166667,750
A2_635,late,132,50,780.0259733333396,750
A2_637,late,0,50,2790.0929015000024,750
A2_637,late,3,50,2745.09140316667,750
A2_637,late,6,50,2670.0889058333364,750
A2_637,late,9,50,2625.0874073333366,750
A2_637,late,12,50,2580.0859090000026,750
A2_637,late,15,50,2535.0844105000024,750
A2_637,late,18,50,2490.0829121666693,750
A2_637,late,21,50,2445.0814136666695,750
A2_637,late,24,50,2400.0799153333396,750
A2_637,late,27,50,2340.0779173333394,750
A2_637,late,30,50,2295.0764189999995,750
A2_637,late,33,50,2250.0749204999993,750
A2_637,late,36,50,2205.07342216667,750
A2_637,late,39,50,2145.0714243333396,750
A2_637,late,42,50,2055.0684274999994,750
A2_637,late,45,50,2010.0669289999996,750
A2_637,late,48,50,1965.0654306666695,750
A2_637,late,51,50,1920.0639321666695,750
A2_637,late,54,50,1875.0624338333396,750
A2_637,late,57,50,1830.0609353333396,750
A2_637,late,60,50,1785.0594366666696,750
A2_637,late,63,50,1740.0579383333395,750
A2_637,late,66,50,1695.0564399999996,750
A2_637,late,69,50,1650.0549416666695,750
A2_637,late,72,50,1605.0534433333396,750
A2_637,late,75,50,1560.0519449999995,750
A2_637,late,78,50,1515.0504466666696,750
A2_637,late,81,50,1470.0489483333395,750
A2_637,late,84,50,1425.0474499999996,750
A2_637,late,87,50,1380.0459516666697,750
A2_637,late,90,50,1335.0444533333398,750
A2_637,late,93,50,1290.0429549999994,750
A2_637,late,96,50,1245.0414566666695,750
A2_637,late,99,50,1200.0399583333397,750
A2_637,late,102,50,1155.0384599999998,750
A2_637,late,105,50,1110.0369599999995,750
A2_637,late,108,50,1065.0354616666696,750
A2_637,late,111,50,1020.0339633333397,750
A2_637,late,114,50,975.0324649999998,750
A2_637,late,117,50,930.0309666666694,750
A2_637,late,120,50,885.0294683333395,750
A2_637,late,123,50,840.0279699999996,750
A2_637,late,126,50,795.0264716666697,750
A2_637,late,129,50,750.0249733333394,750
A2_691,medium,0,50,1395.0464509999968,750
A2_691,medium,3,50,1350.0449524999967,750
A2_691,medium,6,50,1305.0434541666637,750
A2_691,medium,9,50,1260.0419556666639,750
A2_691,medium,12,50,1215.0404573333299,750
A2_691,medium,15,50,1170.0389588333298,750
A2_691,medium,18,50,1125.0374604999968,750
A2_691,medium,21,50,1080.0359619999967,195
A2_691,medium,24,50,1035.0344636666669,750
A2_691,medium,27,50,945.0314668333267,750
A2_691,medium,30,50,900.0299683333269,750
A2_691,medium,33,50,855.0284699999968,0
A2_691,medium,36,50,810.0269714999968,150
A2_691,medium,39,50,765.0254731666669,750
A2_700,medium,0,50,1245.0414564999971,750
A2_700,medium,3,50,1200.0399579999971,750
A2_700,medium,6,50,1155.038459666664,750
A2_700,medium,9,50,1110.0369611666642,750
A2_700,medium,12,50,1065.0354628333303,750
A2_700,medium,15,50,1020.0339643333301,750
A2_700,medium,18,50,975.0324659999972,750
A2_700,medium,21,50,930.0309674999971,750
A2_700,medium,24,50,885.029469166667,750
A2_700,medium,27,50,840.0279706666672,750
A2_700,medium,30,50,795.0264723333271,750
A2_700,medium,33,50,750.0249738333271,750
A2_740,medium,0,50,1320.04395316667,750
A2_740,medium,3,50,1260.04195516667,750
A2_740,medium,6,50,1185.039457833337,750
A2_740,medium,9,50,1125.037460000003,750
A2_740,medium,12,50,1080.035961500003,750
A2_740,medium,15,50,1035.03446316667,750
A2_740,medium,18,50,990.03296483334,750
A2_740,medium,21,50,945.03146633334,750
A2_740,medium,24,50,900.029968,750
A2_740,medium,27,50,855.0284695,750
A2_740,medium,30,50,810.0269711666699,750
A2_740,medium,33,50,765.0254726666699,120
A2_745,late,0,50,2175.072422833336,750
A2_745,late,3,50,2130.070924333336,750
A2_745,late,6,50,2085.0694260000027,750
A2_745,late,9,50,2040.067927500003,750
A2_745,late,12,50,1995.0664291666728,750
A2_745,late,15,50,1950.064930666673,750
A2_745,late,18,50,1905.063432333333,750
A2_745,late,21,50,1860.061933833333,750
A2_745,late,24,50,1815.060435500003,750
A2_745,late,27,50,1770.058937000003,750
A2_745,late,30,50,1725.0574386666729,750
A2_745,late,33,50,1680.055940333333,750
A2_745,late,36,50,1635.054441833333,750
A2_745,late,39,50,1590.052943500003,750
A2_745,late,42,50,1545.051445000003,750
A2_745,late,45,50,1500.049946666673,750
A2_745,late,48,50,1455.0484481666729,750
A2_745,late,51,50,1410.0469500000029,750
A2_745,late,54,50,1365.045451666673,30
A2_745,late,57,50,1320.0439533333329,750
A2_745,late,60,50,1275.042455000003,750
A2_745,late,63,50,1215.040456666673,750
A2_745,late,66,50,1170.0389583333329,750
A2_745,late,69,50,1125.037460000003,750
A2_745,late,72,50,1080.0359616666728,750
A2_745,late,75,50,1035.034463333333,750
A2_745,late,78,50,990.0329650000031,0
A2_745,late,81,50,945.0314666666732,15
A2_745,late,84,50,900.0299683333328,0
A2_745,late,87,50,855.0284700000029,0
A2_745,late,90,50,810.026971666673,0
A2_745,late,93,50,765.0254733333331,120
A2_752,medium,0,50,1800.059936333333,750
A2_752,medium,3,50,1755.058438,750
A2_752,medium,6,50,1710.0569395000002,750
A2_752,medium,9,50,1665.0554411666662,750
A2_752,medium,12,50,1620.053942666666,750
A2_752,medium,15,50,1575.0524443333331,750
A2_752,medium,18,50,1530.0509458333331,750
A2_752,medium,21,50,1485.049447500003,750
A2_752,medium,24,50,1440.0479490000032,750
A2_752,medium,27,50,1395.046450666663,750
A2_752,medium,30,50,1350.044952166663,750
A2_752,medium,33,50,1305.0434538333332,750
A2_752,medium,36,50,1260.0419553333331,750
A2_752,medium,39,50,1215.040457000003,750
A2_752,medium,42,50,1170.0389586666631,750
A2_752,medium,45,50,1125.037460166663,750
A2_752,medium,48,50,1080.0359618333332,750
A2_752,medium,51,50,1035.0344633333332,750
A2_752,medium,54,50,990.0329650000031,750
A2_752,medium,57,50,945.031466500003,750
A2_752,medium,60,50,900.029968333333,750
A2_752,medium,63,50,855.0284700000032,750
A2_752,medium,66,50,810.026971666663,750
A2_752,medium,69,50,765.0254733333331,750
A2_778,late,0,50,3030.10089316667,750
A2_778,late,3,50,2985.09939466667,750
A2_778,late,6,50,2940.097896333337,750
A2_778,late,9,50,2895.096397833337,750
A2_778,late,12,50,2850.094899500003,750
A2_778,late,15,50,2805.093401000003,750
A2_778,late,18,50,2760.0919026666697,750
A2_778,late,21,50,2715.09040416667,750
A2_778,late,24,50,2670.0889058333396,750
A2_778,late,27,50,2625.08740733334,750
A2_778,late,30,50,2580.085909,750
A2_778,late,33,50,2535.0844104999996,750
A2_778,late,36,50,2490.08291216667,750
A2_778,late,39,50,2445.08141366667,750
A2_778,late,42,50,2400.07991533334,750
A2_778,late,45,50,2355.0784169999997,750
A2_778,late,48,50,2310.0769185,750
A2_778,late,51,50,2265.07542016667,750
A2_778,late,54,50,2220.07392166667,750
A2_778,late,57,50,2175.07242333334,750
A2_778,late,60,50,2130.0709248333396,750
A2_778,late,63,50,2085.0694266666696,750
