Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_384,late,165,360.0119866666664,"[1.9556641578674316, 1.9921265840530396, 1.9127298593521118, 1.975102186203003, 1.935498595237732, 1.9817845821380615, 1.9365583658218384, 2.0175669193267822, 1.952483892440796, 1.9764856100082397]","[1.9158543348312378, 1.9476385116577148, 1.9980134963989258, 1.8980052471160889, 1.9276405572891235, 1.9324384927749634, 1.9687371253967285, 1.917168378829956, 1.9846001863479614, 1.9626086950302124]",1.9943573474884033,0.0482,0.0498
A2_384,late,168,315.0104883333365,"[1.957451343536377, 1.9600462913513184, 2.0207934379577637, 1.9815325736999512, 1.9772460460662842, 2.0174362659454346, 1.9872232675552368, 1.9911644458770752, 2.020456314086914, 1.9629225730895996]","[1.8980052471160889, 1.9276405572891235, 1.9324384927749634, 1.9687371253967285, 1.917168378829956, 1.9846001863479614, 1.9626086950302124, 2.6099588871002197, 1.9699757099151611, 1.9919884204864502]",1.9980134963989258,0.1009,0.1041
A2_384,late,171,270.00899000000663,"[1.899510383605957, 1.8957817554473877, 1.9359230995178223, 1.9249560832977295, 1.9172940254211426, 1.934502363204956, 1.9274746179580688, 1.937029480934143, 1.9429869651794434, 1.911415934562683]","[1.9687371253967285, 1.917168378829956, 1.9846001863479614, 1.9626086950302124, 2.6099588871002197, 1.9699757099151611, 1.9919884204864502, 2.0335729122161865, 2.30120849609375, 2.176913261413574]",1.9324384927749634,0.169,0.1623
A2_384,late,174,225.00749166666674,"[1.9523149728775024, 1.950273036956787, 1.9769161939620972, 1.9468519687652588, 1.9409831762313843, 1.967300295829773, 1.9287960529327393, 1.923446536064148, 1.9735552072525024, 1.9395344257354736]","[1.9626086950302124, 2.6099588871002197, 1.9699757099151611, 1.9919884204864502, 2.0335729122161865, 2.30120849609375, 2.176913261413574, 2.3059799671173096, 2.409857988357544, 2.233957290649414]",1.9846001863479614,0.251,0.2223
A2_384,late,177,180.00599333333685,"[2.296858787536621, 2.284662961959839, 2.400667905807495, 2.157588481903076, 2.300574541091919, 2.154723882675171, 2.3744986057281494, 2.2260208129882812, 2.329061269760132, 2.1786410808563232]","[1.9919884204864502, 2.0335729122161865, 2.30120849609375, 2.176913261413574, 2.3059799671173096, 2.409857988357544, 2.233957290649414, 2.3861682415008545, 2.1543335914611816, 2.2082676887512207]",1.9699757099151611,0.144,0.2502
A2_384,late,180,135.0044950000065,"[2.126572847366333, 2.3498406410217285, 2.349618434906006, 2.5572400093078613, 2.3445918560028076, 2.4314794540405273, 2.45693302154541, 2.645808458328247, 2.2912843227386475, 2.3190135955810547]","[2.176913261413574, 2.3059799671173096, 2.409857988357544, 2.233957290649414, 2.3861682415008545, 2.1543335914611816, 2.2082676887512207, 2.2645349502563477, 2.2687463760375977, 2.4287869930267334]",2.30120849609375,0.1559,0.0826
A2_384,late,183,90.0029966666666,"[2.58878493309021, 2.5187430381774902, 2.635341167449951, 2.6500027179718018, 2.690586805343628, 2.5373339653015137, 2.6112818717956543, 2.6716105937957764, 2.6900064945220947, 2.5820605754852295]","[2.233957290649414, 2.3861682415008545, 2.1543335914611816, 2.2082676887512207, 2.2645349502563477, 2.2687463760375977, 2.4287869930267334, 2.6682138442993164, 2.5666191577911377, 2.4135663509368896]",2.409857988357544,0.2583,0.1381
A2_384,late,186,45.00149833333671,"[2.2822751998901367, 2.3030924797058105, 2.2748076915740967, 2.2765941619873047, 2.2801342010498047, 2.3049750328063965, 2.273926019668579, 2.279785633087158, 2.281899929046631, 2.312643527984619]","[2.2082676887512207, 2.2645349502563477, 2.2687463760375977, 2.4287869930267334, 2.6682138442993164, 2.5666191577911377, 2.4135663509368896, 2.4665212631225586, 2.562534809112549, 2.465846061706543]",2.1543335914611816,0.1681,0.277
A2_384,late,189,6.821210263296962e-12,"[2.2503108978271484, 2.332486867904663, 2.369000196456909, 2.298727035522461, 2.2804911136627197, 2.2716481685638428, 2.351531505584717, 2.3423984050750732, 2.271188735961914, 2.2736215591430664]","[2.4287869930267334, 2.6682138442993164, 2.5666191577911377, 2.4135663509368896, 2.4665212631225586, 2.562534809112549, 2.465846061706543, 2.3732919692993164, 2.2880632877349854, 2.3845579624176025]",2.2687463760375977,0.1577,0.1931
A2_384,late,192,-45.00149833333353,"[2.673981189727783, 2.6443734169006348, 2.6871578693389893, 2.6353650093078613, 2.585923910140991, 2.5075318813323975, 2.6018624305725098, 2.578129291534424, 2.6894478797912598, 2.718170642852783]","[2.4135663509368896, 2.4665212631225586, 2.562534809112549, 2.465846061706543, 2.3732919692993164, 2.2880632877349854, 2.3845579624176025, 2.260409116744995, 2.3180320262908936, 2.434644937515259]",2.5666191577911377,0.2354,0.1699
A2_384,late,195,-90.00299666666342,"[2.5447194576263428, 2.5423710346221924, 2.5639355182647705, 2.5875344276428223, 2.595341682434082, 2.589045524597168, 2.6059811115264893, 2.6836702823638916, 2.621321678161621, 2.5554041862487793]","[2.465846061706543, 2.3732919692993164, 2.2880632877349854, 2.3845579624176025, 2.260409116744995, 2.3180320262908936, 2.434644937515259, 2.315166711807251, 2.384488105773926, 2.499117851257324]",2.562534809112549,0.2166,0.1902
A2_384,late,198,-135.0044949999933,"[2.405971050262451, 2.3941588401794434, 2.4075839519500732, 2.415405035018921, 2.457061529159546, 2.4073679447174072, 2.4033589363098145, 2.368878126144409, 2.4113235473632812, 2.358333110809326]","[2.3845579624176025, 2.260409116744995, 2.3180320262908936, 2.434644937515259, 2.315166711807251, 2.384488105773926, 2.499117851257324, 2.3391194343566895, 2.68176531791687, 2.523157835006714]",2.2880632877349854,0.099,0.1315
A2_384,late,201,-180.0059933333332,"[2.2978899478912354, 2.304096221923828, 2.3005809783935547, 2.300794839859009, 2.300957679748535, 2.3116612434387207, 2.3143489360809326, 2.320051431655884, 2.315875291824341, 2.3150458335876465]","[2.434644937515259, 2.315166711807251, 2.384488105773926, 2.499117851257324, 2.3391194343566895, 2.68176531791687, 2.523157835006714, 2.2548587322235107, 2.5643515586853027, 2.29638934135437]",2.3180320262908936,0.1379,0.1288
A2_384,late,204,-225.00749166666355,"[2.378876209259033, 2.3876123428344727, 2.387054681777954, 2.345668315887451, 2.321469783782959, 2.3302083015441895, 2.300861358642578, 2.324589252471924, 2.339778184890747, 2.3681437969207764]","[2.499117851257324, 2.3391194343566895, 2.68176531791687, 2.523157835006714, 2.2548587322235107, 2.5643515586853027, 2.29638934135437, 2.4447758197784424, 2.218715190887451, 2.3217740058898926]",2.384488105773926,0.1234,0.1282
A2_384,late,207,-270.00898999999345,"[2.5937819480895996, 2.549907684326172, 2.6110286712646484, 2.649723529815674, 2.5521633625030518, 2.596252918243408, 2.6028897762298584, 2.581359386444092, 2.602379560470581, 2.5860302448272705]","[2.523157835006714, 2.2548587322235107, 2.5643515586853027, 2.29638934135437, 2.4447758197784424, 2.218715190887451, 2.3217740058898926, 2.1460795402526855, 2.228102445602417, 2.11194109916687]",2.68176531791687,0.2815,0.3708
A2_384,late,210,-315.01048833333334,"[2.636916399002075, 2.4583394527435303, 2.4157192707061768, 2.4341909885406494, 2.4379825592041016, 2.463501214981079, 2.5174624919891357, 2.3837180137634277, 2.508723735809326, 2.5512218475341797]","[2.29638934135437, 2.4447758197784424, 2.218715190887451, 2.3217740058898926, 2.1460795402526855, 2.228102445602417, 2.11194109916687, 2.138317108154297, 2.236344575881958, 2.3301916122436523]",2.5643515586853027,0.2335,0.3171
A2_384,late,213,-360.0119883333332,"[2.321375608444214, 2.3261947631835938, 2.337608814239502, 2.326993703842163, 2.3685946464538574, 2.373422145843506, 2.387305974960327, 2.368563652038574, 2.3998842239379883, 2.4464104175567627]","[2.3217740058898926, 2.1460795402526855, 2.228102445602417, 2.11194109916687, 2.138317108154297, 2.236344575881958, 2.3301916122436523, 2.276369333267212, 2.4400105476379395, 2.321645736694336]",2.218715190887451,0.1187,0.0883
A2_384,late,216,-405.01348666666354,"[2.174867630004883, 2.2223706245422363, 2.1669044494628906, 2.2231385707855225, 2.178422451019287, 2.2483949661254883, 2.186436414718628, 2.243208408355713, 2.198012590408325, 2.268592119216919]","[2.11194109916687, 2.138317108154297, 2.236344575881958, 2.3301916122436523, 2.276369333267212, 2.4400105476379395, 2.321645736694336, 2.3179140090942383, 2.359330415725708, 2.5114617347717285]",2.228102445602417,0.1227,0.1174
A2_384,late,219,-450.01498499999343,"[2.258671522140503, 2.2321054935455322, 2.2626285552978516, 2.29181170463562, 2.3170382976531982, 2.2687277793884277, 2.2895312309265137, 2.278927803039551, 2.2882063388824463, 2.216413974761963]","[2.3301916122436523, 2.276369333267212, 2.4400105476379395, 2.321645736694336, 2.3179140090942383, 2.359330415725708, 2.5114617347717285, 2.4284780025482178, 2.4966633319854736, 2.5135910511016846]",2.236344575881958,0.1292,0.1632
A2_384,late,222,-495.0164833333333,"[2.4443211555480957, 2.474224090576172, 2.5154716968536377, 2.536264181137085, 2.5508594512939453, 2.524386405944824, 2.430722236633301, 2.5210940837860107, 2.5553135871887207, 2.5805675983428955]","[2.321645736694336, 2.3179140090942383, 2.359330415725708, 2.5114617347717285, 2.4284780025482178, 2.4966633319854736, 2.5135910511016846, 2.717665910720825, 2.7743735313415527, 2.6984620094299316]",2.4400105476379395,0.1226,0.1405
A2_384,late,225,-540.0179816666632,"[2.4242048263549805, 2.349745273590088, 2.3992207050323486, 2.313375949859619, 2.3606789112091064, 2.314182758331299, 2.321329355239868, 2.2428061962127686, 2.3498289585113525, 2.2967593669891357]","[2.5114617347717285, 2.4284780025482178, 2.4966633319854736, 2.5135910511016846, 2.717665910720825, 2.7743735313415527, 2.6984620094299316, 2.9413886070251465, 2.58132266998291, 2.5654749870300293]",2.359330415725708,0.2857,0.2636
A2_384,late,228,-585.0194799999936,"[2.398528814315796, 2.4688262939453125, 2.5325450897216797, 2.59031081199646, 2.4921019077301025, 2.595937728881836, 2.4812397956848145, 2.518219232559204, 2.5458014011383057, 2.611074209213257]","[2.5135910511016846, 2.717665910720825, 2.7743735313415527, 2.6984620094299316, 2.9413886070251465, 2.58132266998291, 2.5654749870300293, 2.8748276233673096, 2.7403581142425537, 2.8492465019226074]",2.4966633319854736,0.2051,0.229
A2_3845,medium,0,1830.06093666667,"[1.591011643409729, 1.5888515710830688, 1.5844013690948486, 1.5898120403289795, 1.5744506120681763, 1.57236647605896, 1.563319444656372, 1.575735092163086, 1.562767505645752, 1.555689811706543]","[1.5126506090164185, 1.5165714025497437, 1.548492431640625, 1.515382170677185, 1.480397343635559, 1.5317356586456299, 1.5577882528305054, 1.5491392612457275, 1.525907039642334, 1.5589566230773926]",1.6059792041778564,0.0468,0.0763
A2_3845,medium,3,1785.05943833334,"[1.5189557075500488, 1.5179078578948975, 1.5059788227081299, 1.5088775157928467, 1.5086665153503418, 1.5410354137420654, 1.520946979522705, 1.5555347204208374, 1.5655581951141357, 1.5623931884765625]","[1.515382170677185, 1.480397343635559, 1.5317356586456299, 1.5577882528305054, 1.5491392612457275, 1.525907039642334, 1.5589566230773926, 1.5375603437423706, 1.5108054876327515, 1.5108833312988281]",1.548492431640625,0.0334,0.0247
A2_3845,medium,6,1740.0579383333402,"[1.5050119161605835, 1.504979133605957, 1.496053695678711, 1.500171184539795, 1.4955228567123413, 1.4971438646316528, 1.4904998540878296, 1.5025752782821655, 1.4995207786560059, 1.4998807907104492]","[1.5577882528305054, 1.5491392612457275, 1.525907039642334, 1.5589566230773926, 1.5375603437423706, 1.5108054876327515, 1.5108833312988281, 1.5792073011398315, 1.5255813598632812, 1.5401924848556519]",1.5317356586456299,0.0405,0.0186
A2_3845,medium,9,1695.0564399999998,"[1.5253344774246216, 1.5414735078811646, 1.5138691663742065, 1.4858347177505493, 1.5092040300369263, 1.529550552368164, 1.504403829574585, 1.4858335256576538, 1.5264825820922852, 1.5568301677703857]","[1.5589566230773926, 1.5375603437423706, 1.5108054876327515, 1.5108833312988281, 1.5792073011398315, 1.5255813598632812, 1.5401924848556519, 1.4812196493148804, 1.5325860977172852, 1.5290924310684204]",1.525907039642334,0.0214,0.0197
A2_3845,medium,12,1635.0544433333403,"[1.4714546203613281, 1.5032473802566528, 1.509104609489441, 1.4935216903686523, 1.473036527633667, 1.5015772581100464, 1.5122511386871338, 1.4812902212142944, 1.4620801210403442, 1.4999196529388428]","[1.5108833312988281, 1.5792073011398315, 1.5255813598632812, 1.5401924848556519, 1.4812196493148804, 1.5325860977172852, 1.5290924310684204, 1.571720004081726, 1.5849686861038208, 1.6080200672149658]",1.5108054876327515,0.0556,0.0415
A2_3845,medium,15,1575.0524450000003,"[1.555050015449524, 1.5286835432052612, 1.5495681762695312, 1.5397957563400269, 1.535209059715271, 1.5134241580963135, 1.5553455352783203, 1.5499627590179443, 1.563781499862671, 1.530464768409729]","[1.5401924848556519, 1.4812196493148804, 1.5325860977172852, 1.5290924310684204, 1.571720004081726, 1.5849686861038208, 1.6080200672149658, 1.6019445657730103, 1.5853935480117798, 1.6868044137954712]",1.5255813598632812,0.0481,0.0555
A2_3845,medium,18,1530.05094666667,"[1.5645551681518555, 1.5584499835968018, 1.5026251077651978, 1.5670448541641235, 1.5410141944885254, 1.52274751663208, 1.4950069189071655, 1.568204641342163, 1.5441486835479736, 1.5321060419082642]","[1.5290924310684204, 1.571720004081726, 1.5849686861038208, 1.6080200672149658, 1.6019445657730103, 1.5853935480117798, 1.6868044137954712, 1.5544530153274536, 1.5947556495666504, 1.5700585842132568]",1.5325860977172852,0.059,0.0568
A2_3845,medium,21,1470.04894833334,"[1.5655955076217651, 1.5503308773040771, 1.5489195585250854, 1.5412333011627197, 1.541767954826355, 1.5303442478179932, 1.5417225360870361, 1.537237286567688, 1.5479099750518799, 1.5351699590682983]","[1.6080200672149658, 1.6019445657730103, 1.5853935480117798, 1.6868044137954712, 1.5544530153274536, 1.5947556495666504, 1.5700585842132568, 1.5598225593566895, 1.5403403043746948, 1.4931490421295166]",1.5849686861038208,0.0454,0.0359
A2_3845,medium,24,1425.04745,"[1.570857286453247, 1.5778448581695557, 1.56732976436615, 1.5584098100662231, 1.5591449737548828, 1.5769566297531128, 1.5795562267303467, 1.581472635269165, 1.5759530067443848, 1.587268352508545]","[1.6868044137954712, 1.5544530153274536, 1.5947556495666504, 1.5700585842132568, 1.5598225593566895, 1.5403403043746948, 1.4931490421295166, 1.5304256677627563, 1.5296233892440796, 1.4829431772232056]",1.5853935480117798,0.0504,0.0533
A2_3845,medium,27,1365.04545166667,"[1.607656478881836, 1.5984461307525635, 1.6137995719909668, 1.6140823364257812, 1.63481605052948, 1.610907793045044, 1.6460070610046387, 1.6152338981628418, 1.6542584896087646, 1.6222410202026367]","[1.5700585842132568, 1.5598225593566895, 1.5403403043746948, 1.4931490421295166, 1.5304256677627563, 1.5296233892440796, 1.4829431772232056, 1.5116279125213623, 1.5275076627731323, 1.5024960041046143]",1.5947556495666504,0.0969,0.07
A2_3845,medium,30,1320.0439533333401,"[1.5473921298980713, 1.559719204902649, 1.552494764328003, 1.5491793155670166, 1.5650547742843628, 1.5754185914993286, 1.5916881561279297, 1.5747265815734863, 1.5928627252578735, 1.584835410118103]","[1.4931490421295166, 1.5304256677627563, 1.5296233892440796, 1.4829431772232056, 1.5116279125213623, 1.5275076627731323, 1.5024960041046143, 1.5036437511444092, 1.5108028650283813, 1.5165252685546875]",1.5403403043746948,0.0585,0.0295
A2_3845,medium,33,1275.0424550000002,"[1.5197556018829346, 1.5179927349090576, 1.514676809310913, 1.5217187404632568, 1.5125985145568848, 1.5216398239135742, 1.5214476585388184, 1.5314120054244995, 1.515845537185669, 1.5239408016204834]","[1.4829431772232056, 1.5116279125213623, 1.5275076627731323, 1.5024960041046143, 1.5036437511444092, 1.5108028650283813, 1.5165252685546875, 1.5186020135879517, 1.5784395933151245, 1.5964652299880981]",1.5296233892440796,0.0248,0.0278
A2_3845,medium,36,1230.04095666667,"[1.505828857421875, 1.498376727104187, 1.4901188611984253, 1.5039464235305786, 1.4993815422058105, 1.4870182275772095, 1.470401406288147, 1.4915295839309692, 1.491776704788208, 1.491639494895935]","[1.5024960041046143, 1.5036437511444092, 1.5108028650283813, 1.5165252685546875, 1.5186020135879517, 1.5784395933151245, 1.5964652299880981, 1.5888936519622803, 1.5591076612472534, 1.5598851442337036]",1.5275076627731323,0.0512,0.0331
A2_3845,medium,39,1185.03945833334,"[1.5138740539550781, 1.5248281955718994, 1.5226069688796997, 1.5246909856796265, 1.5466159582138062, 1.548003911972046, 1.5207842588424683, 1.5476698875427246, 1.557352066040039, 1.5432007312774658]","[1.5165252685546875, 1.5186020135879517, 1.5784395933151245, 1.5964652299880981, 1.5888936519622803, 1.5591076612472534, 1.5598851442337036, 1.5681474208831787, 1.5519804954528809, 1.5210386514663696]",1.5108028650283813,0.0277,0.0451
A2_3845,medium,42,1140.03796,"[1.5795972347259521, 1.5909788608551025, 1.606136441230774, 1.5927042961120605, 1.5894782543182373, 1.6015005111694336, 1.5848701000213623, 1.5951920747756958, 1.6012107133865356, 1.5850696563720703]","[1.5964652299880981, 1.5888936519622803, 1.5591076612472534, 1.5598851442337036, 1.5681474208831787, 1.5519804954528809, 1.5210386514663696, 1.5911871194839478, 1.5781967639923096, 1.522576093673706]",1.5784395933151245,0.0323,0.0229
A2_3845,medium,45,1080.0359616666701,"[1.5789968967437744, 1.574870228767395, 1.585489273071289, 1.5652680397033691, 1.5776468515396118, 1.5575928688049316, 1.5694527626037598, 1.5520237684249878, 1.5678284168243408, 1.5461500883102417]","[1.5598851442337036, 1.5681474208831787, 1.5519804954528809, 1.5210386514663696, 1.5911871194839478, 1.5781967639923096, 1.522576093673706, 1.4816659688949585, 1.5321487188339233, 1.5280416011810303]",1.5591076612472534,0.0309,0.0278
A2_3845,medium,48,1035.0344633333402,"[1.548731803894043, 1.5499365329742432, 1.5556845664978027, 1.5548474788665771, 1.5469481945037842, 1.5444920063018799, 1.548425555229187, 1.5459082126617432, 1.541911005973816, 1.54195237159729]","[1.5210386514663696, 1.5911871194839478, 1.5781967639923096, 1.522576093673706, 1.4816659688949585, 1.5321487188339233, 1.5280416011810303, 1.4951893091201782, 1.5120172500610352, 1.475835919380188]",1.5519804954528809,0.0368,0.0413
A2_3845,medium,51,975.0324666666702,"[1.5622477531433105, 1.5596342086791992, 1.569185495376587, 1.5711246728897095, 1.5606560707092285, 1.5547244548797607, 1.5589327812194824, 1.555982232093811, 1.5527877807617188, 1.5486547946929932]","[1.522576093673706, 1.4816659688949585, 1.5321487188339233, 1.5280416011810303, 1.4951893091201782, 1.5120172500610352, 1.475835919380188, 1.4238919019699097, 1.4635013341903687, 1.4752824306488037]",1.5781967639923096,0.0684,0.0872
A2_3845,medium,54,930.0309683333398,"[1.5407794713974, 1.5193620920181274, 1.493544578552246, 1.540582537651062, 1.5329293012619019, 1.51201331615448, 1.4882019758224487, 1.5238617658615112, 1.5188171863555908, 1.5146514177322388]","[1.5280416011810303, 1.4951893091201782, 1.5120172500610352, 1.475835919380188, 1.4238919019699097, 1.4635013341903687, 1.4752824306488037, 1.4859312772750854, 1.479928970336914, 1.4688529968261719]",1.5321487188339233,0.0413,0.0513
A2_3845,medium,57,885.02947,"[1.5200575590133667, 1.5247641801834106, 1.5200544595718384, 1.5137758255004883, 1.524737000465393, 1.5261250734329224, 1.520585536956787, 1.5136830806732178, 1.5249605178833008, 1.525025725364685]","[1.475835919380188, 1.4238919019699097, 1.4635013341903687, 1.4752824306488037, 1.4859312772750854, 1.479928970336914, 1.4688529968261719, 1.447567343711853, 1.47170889377594, 1.4948269128799438]",1.5120172500610352,0.0526,0.0433
A2_3845,medium,60,840.02797166667,"[1.4634376764297485, 1.4700226783752441, 1.4719934463500977, 1.4790526628494263, 1.4839017391204834, 1.481309413909912, 1.4902760982513428, 1.4861650466918945, 1.482466220855713, 1.493018627166748]","[1.4752824306488037, 1.4859312772750854, 1.479928970336914, 1.4688529968261719, 1.447567343711853, 1.47170889377594, 1.4948269128799438, 1.4923851490020752, 1.5415717363357544, 1.5774270296096802]",1.4635013341903687,0.0246,0.0332
A2_3845,medium,63,795.0264716666702,"[1.4695937633514404, 1.4501961469650269, 1.477079153060913, 1.4667526483535767, 1.4784605503082275, 1.471308946609497, 1.4608970880508423, 1.4194998741149902, 1.4517171382904053, 1.4457321166992188]","[1.4688529968261719, 1.447567343711853, 1.47170889377594, 1.4948269128799438, 1.4923851490020752, 1.5415717363357544, 1.5774270296096802, 1.6392507553100586, 1.5327489376068115, 1.5499696731567383]",1.479928970336914,0.0643,0.052
A2_3845,medium,66,750.0249733333399,"[1.453891396522522, 1.4411211013793945, 1.448467493057251, 1.459554672241211, 1.4489250183105469, 1.4576791524887085, 1.4453799724578857, 1.442546010017395, 1.4753035306930542, 1.4564955234527588]","[1.4948269128799438, 1.4923851490020752, 1.5415717363357544, 1.5774270296096802, 1.6392507553100586, 1.5327489376068115, 1.5499696731567383, 1.6159570217132568, 1.629476547241211, 1.6460298299789429]",1.47170889377594,0.119,0.1003
A2_3845,medium,69,705.023475,"[1.5369324684143066, 1.5327422618865967, 1.5393922328948975, 1.5397509336471558, 1.5368621349334717, 1.5354516506195068, 1.5335513353347778, 1.5394744873046875, 1.5428557395935059, 1.5421196222305298]","[1.5774270296096802, 1.6392507553100586, 1.5327489376068115, 1.5499696731567383, 1.6159570217132568, 1.629476547241211, 1.6460298299789429, 1.6076362133026123, 1.5812652111053467, 1.6101082563400269]",1.5415717363357544,0.0624,0.0592
A2_3845,medium,72,660.0219766666701,"[1.586280107498169, 1.5787513256072998, 1.587300181388855, 1.5538197755813599, 1.5663813352584839, 1.5441313982009888, 1.5719053745269775, 1.5336445569992065, 1.5613110065460205, 1.5334162712097168]","[1.5499696731567383, 1.6159570217132568, 1.629476547241211, 1.6460298299789429, 1.6076362133026123, 1.5812652111053467, 1.6101082563400269, 1.5691262483596802, 1.6839219331741333, 1.664021611213684]",1.5327489376068115,0.0613,0.083
A2_3845,medium,75,615.0204783333402,"[1.6003409624099731, 1.6069895029067993, 1.6349284648895264, 1.6492139101028442, 1.6045708656311035, 1.6065753698349, 1.6491286754608154, 1.6546117067337036, 1.6140016317367554, 1.6038918495178223]","[1.6460298299789429, 1.6076362133026123, 1.5812652111053467, 1.6101082563400269, 1.5691262483596802, 1.6839219331741333, 1.664021611213684, 1.6115564107894897, 1.6723036766052246, 1.602304458618164]",1.629476547241211,0.037,0.0343
A2_3845,medium,78,570.0189799999998,"[1.6128182411193848, 1.6122379302978516, 1.6214215755462646, 1.6026570796966553, 1.6112765073776245, 1.6011526584625244, 1.6084990501403809, 1.6040713787078857, 1.6135141849517822, 1.5837786197662354]","[1.6101082563400269, 1.5691262483596802, 1.6839219331741333, 1.664021611213684, 1.6115564107894897, 1.6723036766052246, 1.602304458618164, 1.6476958990097046, 1.6946749687194824, 1.7305214405059814]",1.5812652111053467,0.0519,0.0698
A2_3845,medium,81,525.0174816666699,"[1.6341837644577026, 1.6270657777786255, 1.6114416122436523, 1.6116188764572144, 1.6163712739944458, 1.6065393686294556, 1.5927530527114868, 1.5927821397781372, 1.5829570293426514, 1.5911074876785278]","[1.664021611213684, 1.6115564107894897, 1.6723036766052246, 1.602304458618164, 1.6476958990097046, 1.6946749687194824, 1.7305214405059814, 1.7326933145523071, 1.7222403287887573, 1.7109389305114746]",1.6839219331741333,0.0772,0.0393
A2_3845,medium,84,480.01598333334005,"[1.6451141834259033, 1.6471976041793823, 1.650118350982666, 1.6532976627349854, 1.6474194526672363, 1.645570993423462, 1.6397444009780884, 1.642122745513916, 1.6539192199707031, 1.6481603384017944]","[1.602304458618164, 1.6476958990097046, 1.6946749687194824, 1.7305214405059814, 1.7326933145523071, 1.7222403287887573, 1.7109389305114746, 1.8260271549224854, 1.7040565013885498, 1.71869695186615]",1.6723036766052246,0.0703,0.0556
A2_3845,medium,87,435.01448500000015,"[1.6820541620254517, 1.6582971811294556, 1.673856496810913, 1.6526777744293213, 1.6498754024505615, 1.6944001913070679, 1.674534797668457, 1.657501220703125, 1.6637866497039795, 1.643059492111206]","[1.7305214405059814, 1.7326933145523071, 1.7222403287887573, 1.7109389305114746, 1.8260271549224854, 1.7040565013885498, 1.71869695186615, 1.7029955387115479, 1.7554457187652588, 1.7104357481002808]",1.6946749687194824,0.0664,0.0367
A2_3845,medium,90,375.01248666667016,"[1.7219947576522827, 1.7202584743499756, 1.7223254442214966, 1.7180514335632324, 1.7006115913391113, 1.686753273010254, 1.6753606796264648, 1.6820623874664307, 1.6753302812576294, 1.6877665519714355]","[1.7109389305114746, 1.8260271549224854, 1.7040565013885498, 1.71869695186615, 1.7029955387115479, 1.7554457187652588, 1.7104357481002808, 1.7879962921142578, 1.7572075128555298, 1.9282536506652832]",1.7222403287887573,0.067,0.0508
A2_3845,medium,93,330.0109883333398,"[1.748634696006775, 1.7439627647399902, 1.741442322731018, 1.7395403385162354, 1.7427234649658203, 1.7311913967132568, 1.7485694885253906, 1.742083191871643, 1.7302865982055664, 1.7335374355316162]","[1.71869695186615, 1.7029955387115479, 1.7554457187652588, 1.7104357481002808, 1.7879962921142578, 1.7572075128555298, 1.9282536506652832, 1.9170870780944824, 1.791831374168396, 1.9561492204666138]",1.7040565013885498,0.0824,0.0988
A2_3845,medium,96,285.0094899999999,"[1.739151954650879, 1.7370047569274902, 1.7312755584716797, 1.7599183320999146, 1.7374627590179443, 1.7511093616485596, 1.7449735403060913, 1.768161654472351, 1.7116531133651733, 1.716737151145935]","[1.7104357481002808, 1.7879962921142578, 1.7572075128555298, 1.9282536506652832, 1.9170870780944824, 1.791831374168396, 1.9561492204666138, 1.8704766035079956, 1.9554011821746826, 1.9565904140472412]",1.7554457187652588,0.1291,0.1167
A2_3845,medium,99,225.00749333333988,"[1.795621633529663, 1.7379419803619385, 1.7693363428115845, 1.75541090965271, 1.7788845300674438, 1.7326736450195312, 1.7629146575927734, 1.7481436729431152, 1.7952473163604736, 1.7217880487442017]","[1.9282536506652832, 1.9170870780944824, 1.791831374168396, 1.9561492204666138, 1.8704766035079956, 1.9554011821746826, 1.9565904140472412, 2.0906484127044678, 2.107112169265747, 2.127476930618286]",1.7572075128555298,0.2103,0.2129
A2_3845,medium,102,180.00599333334003,"[1.8155958652496338, 1.928023099899292, 1.8681836128234863, 1.8775607347488403, 1.8327324390411377, 1.8820728063583374, 1.848761796951294, 1.8566443920135498, 1.817479133605957, 1.8971607685089111]","[1.9561492204666138, 1.8704766035079956, 1.9554011821746826, 1.9565904140472412, 2.0906484127044678, 2.107112169265747, 2.127476930618286, 2.133594274520874, 2.0950393676757812, 2.3660459518432617]",1.791831374168396,0.2149,0.274
A2_3845,medium,105,120.00399666666999,"[1.890786051750183, 1.8937046527862549, 1.9082350730895996, 1.9272335767745972, 1.8786041736602783, 1.882744312286377, 1.9168399572372437, 1.9229600429534912, 1.882556438446045, 1.8714951276779175]","[1.9565904140472412, 2.0906484127044678, 2.107112169265747, 2.127476930618286, 2.133594274520874, 2.0950393676757812, 2.3660459518432617, 2.417168140411377, 3.546351194381714, 3.1131529808044434]",1.9554011821746826,0.4978,0.4399
A2_3845,medium,108,75.0024983333401,"[2.0947840213775635, 2.0866403579711914, 2.075993061065674, 2.0568888187408447, 2.019202470779419, 1.9912081956863403, 2.00765061378479, 1.9699885845184326, 1.9775965213775635, 1.9364033937454224]","[2.127476930618286, 2.133594274520874, 2.0950393676757812, 2.3660459518432617, 2.417168140411377, 3.546351194381714, 3.1131529808044434, 3.2062230110168457, 3.2502501010894775, 3.699845314025879]",2.107112169265747,0.7739,0.6908
