Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_mcherry_next,actual_mcherry_next,actual_mcherry_ctx_last
A2_2528,late,147,1,525.0174816666699,1.881622552871704,1.812878131866455,1.8094114065170288
A2_2528,late,150,1,480.0159833333296,1.7470849752426147,1.7400093078613281,1.7834919691085815
A2_2528,late,153,1,435.0144849999997,1.863532304763794,1.731569528579712,1.8716752529144287
A2_2528,late,156,1,390.0129866666698,1.7762595415115356,1.7339216470718384,1.6887694597244263
A2_2528,late,159,1,345.0114883333299,1.7197606563568115,1.6977431774139404,1.7488340139389038
A2_2528,late,162,1,300.00998999999956,1.7909892797470093,1.9656447172164917,1.8268651962280273
A2_2528,late,165,1,255.00849166666967,1.8715840578079224,1.8427175283432007,1.882333517074585
A2_2528,late,168,1,210.00699333332977,1.856863260269165,1.9838823080062866,1.9094786643981934
A2_2528,late,171,1,165.00549333332992,1.8575148582458496,1.9549235105514526,1.8714027404785156
A2_2528,late,174,1,120.00399499999958,2.0693931579589844,2.1896719932556152,1.9292446374893188
A2_2528,late,177,1,75.00249666666969,2.1544995307922363,2.2529706954956055,2.1733558177948
A2_2528,late,180,1,30.00099833332979,2.6438183784484863,2.239647388458252,2.641605854034424
A2_2571,late,0,1,2175.0724236666597,1.2953869104385376,1.2721062898635864,1.2906430959701538
A2_2571,late,3,1,2130.07092533333,1.2638031244277954,1.2785946130752563,1.2594462633132935
A2_2571,late,6,1,2085.0694269999894,1.284656047821045,1.2833473682403564,1.2962226867675781
A2_2571,late,9,1,2040.0679284999896,1.329028844833374,1.325589656829834,1.3388118743896484
A2_2571,late,12,1,1995.0664301666598,1.3283227682113647,1.3735895156860352,1.3301537036895752
A2_2571,late,15,1,1950.0649316666597,1.441932201385498,1.3761494159698486,1.423756718635559
A2_2571,late,18,1,1905.0634333333296,1.4531967639923096,1.4131224155426025,1.4183216094970703
A2_2571,late,21,1,1860.0619348333296,1.4651055335998535,1.5249783992767334,1.4489355087280273
A2_2571,late,24,1,1815.0604366666596,1.4724578857421875,1.4727928638458252,1.4627019166946411
A2_2571,late,27,1,1770.0589383333297,1.5078001022338867,1.5518916845321655,1.5447031259536743
A2_2571,late,30,1,1725.0574399999896,1.5713789463043213,1.6247700452804565,1.5831464529037476
A2_2571,late,33,1,1680.0559416666597,1.612179160118103,1.7809182405471802,1.5575757026672363
A2_2571,late,36,1,1635.0544433333296,1.7469227313995361,1.8046886920928955,1.7670146226882935
A2_2571,late,39,1,1590.0529449999897,1.7450525760650635,1.7147473096847534,1.7071713209152222
A2_2571,late,42,1,1545.0514466666596,1.7566215991973877,1.7827852964401245,1.768202304840088
A2_2571,late,45,1,1500.0499483333297,1.8628079891204834,1.8414371013641357,1.8434611558914185
A2_2571,late,48,1,1455.0484483333298,1.8030494451522827,1.9595279693603516,1.8259930610656738
A2_2571,late,51,1,1410.0469499999895,1.9560415744781494,2.03770112991333,1.9774061441421509
A2_2571,late,54,1,1365.0454516666596,2.0110607147216797,1.9289005994796753,2.0074727535247803
A2_2571,late,57,1,1320.0439533333297,2.1163406372070312,2.291660785675049,2.1548972129821777
A2_2571,late,60,1,1275.0424549999898,2.2714054584503174,2.1406798362731934,2.239198684692383
A2_2571,late,63,1,1230.0409566666594,2.148967742919922,2.0239827632904053,2.073498249053955
A2_2571,late,66,1,1185.0394583333295,1.95979905128479,1.9874552488327026,1.9290153980255127
A2_2571,late,69,1,1140.0379599999897,1.9813729524612427,1.962869644165039,1.9945605993270874
A2_2571,late,72,1,1095.0364616666598,2.040858030319214,1.9987709522247314,2.0402989387512207
A2_2571,late,75,1,1050.0349633333299,1.9183878898620605,1.9028780460357666,1.907059907913208
A2_2571,late,78,1,1005.0334649999895,1.901068925857544,1.9706112146377563,1.8748705387115479
A2_2571,late,81,1,960.0319666666596,1.9543262720108032,1.966135859489441,1.9395079612731934
A2_2571,late,84,1,915.0304683333297,1.971400499343872,1.9532971382141113,1.986580729484558
A2_2571,late,87,1,870.0289699999898,1.9419331550598145,2.0332694053649902,1.9191762208938599
A2_2571,late,90,1,825.0274716666595,1.9759933948516846,1.8783783912658691,1.9303395748138428
A2_2571,late,93,1,780.0259733333296,1.8504431247711182,1.83839750289917,1.8452306985855103
A2_2571,late,96,1,735.0244749999897,1.78731369972229,1.7715229988098145,1.8078049421310425
A2_2571,late,99,1,690.0229766666598,1.885999321937561,1.8435498476028442,1.8554692268371582
A2_2571,late,102,1,645.0214783333295,1.7903072834014893,1.7382632493972778,1.7292637825012207
A2_2571,late,105,1,600.0199799999896,1.7731715440750122,1.7691453695297241,1.7761679887771606
A2_2571,late,108,1,555.0184816666597,1.7611370086669922,1.7695071697235107,1.781500220298767
A2_2571,late,111,1,510.01698166665983,1.8755416870117188,1.9541780948638916,1.9130275249481201
A2_2571,late,114,1,465.0154833333295,1.9652745723724365,1.961570143699646,2.0259993076324463
A2_2571,late,117,1,420.0139849999896,1.9960963726043701,1.7838181257247925,2.0318050384521484
A2_2571,late,120,1,375.0124866666597,1.883927345275879,2.1045000553131104,1.9994715452194214
A2_2571,late,123,1,330.0109883333298,2.005643367767334,1.941773772239685,1.9945588111877441
A2_2571,late,126,1,285.00948999998946,1.9341399669647217,1.9938385486602783,1.834036946296692
A2_2571,late,129,1,240.00799166665956,1.9229202270507812,1.8366351127624512,1.9593523740768433
A2_2571,late,132,1,195.00649333332967,2.0022244453430176,1.9796192646026611,1.9219250679016113
A2_2571,late,135,1,150.00499499998978,2.070136785507202,2.137720823287964,2.140183687210083
A2_2571,late,138,1,105.00349666665988,2.2787067890167236,2.187331199645996,2.2305855751037598
A2_2571,late,141,1,60.00199833332954,2.2530746459960938,2.3178787231445312,2.28882098197937
A2_2571,late,144,1,15.000499999989643,2.3432774543762207,2.253538131713867,2.3032243251800537
A2_260,medium,0,1,1635.0544421666698,1.4862189292907715,1.5115169286727905,1.5167655944824219
A2_260,medium,3,1,1590.0529436666698,1.757096529006958,1.6844438314437866,1.7137430906295776
A2_260,medium,6,1,1545.0514453333367,1.7392783164978027,1.7249490022659302,1.7338018417358398
A2_260,medium,9,1,1500.049946833337,1.8496648073196411,1.695775032043457,1.714478850364685
A2_260,medium,12,1,1455.0484485000038,1.788729190826416,1.7350389957427979,1.8280727863311768
A2_260,medium,15,1,1410.0469500000038,1.7879433631896973,1.8294665813446045,1.7807722091674805
A2_260,medium,18,1,1365.0454516666698,1.8952220678329468,1.889330506324768,1.9118201732635498
A2_260,medium,21,1,1320.0439531666698,1.8964027166366577,1.7358134984970093,1.8932147026062012
A2_260,medium,24,1,1275.042454833337,1.8000129461288452,1.7145566940307617,1.8942393064498901
A2_260,medium,27,1,1230.0409565000068,1.8319072723388672,1.9187713861465454,1.7846301794052124
A2_260,medium,30,1,1185.0394580000068,1.9135915040969849,1.7762680053710938,1.982064962387085
A2_260,medium,33,1,1140.037959666667,1.8313701152801514,1.7162742614746094,1.737378478050232
A2_260,medium,36,1,1095.0364611666669,1.6974189281463623,1.7156246900558472,1.67966890335083
A2_260,medium,39,1,1050.0349628333367,1.6922489404678345,1.7478656768798828,1.6462961435317993
A2_260,medium,42,1,1005.0334643333367,1.7657424211502075,1.6681787967681885,1.8000622987747192
A2_260,medium,45,1,960.0319660000068,1.65077805519104,1.6800321340560913,1.6170296669006348
A2_260,medium,48,1,915.0304675000068,1.6535066366195679,1.6355164051055908,1.6436291933059692
A2_260,medium,51,1,870.0289691666669,1.6401301622390747,1.6221197843551636,1.6190520524978638
A2_260,medium,54,1,825.0274706666669,1.6726391315460205,1.747260332107544,1.705704927444458
A2_260,medium,57,1,780.0259723333368,1.8290373086929321,1.902390956878662,1.8308392763137817
A2_260,medium,60,1,735.0244738333367,1.7555898427963257,1.7520188093185425,1.7461962699890137
A2_260,medium,63,1,690.0229755000069,1.7040435075759888,1.6672016382217407,1.6944500207901
A2_260,medium,66,1,645.0214770000068,1.6654949188232422,1.6939761638641357,1.6821553707122803
A2_260,medium,69,1,600.0199783333369,1.8383471965789795,1.7360942363739014,1.79619562625885
A2_260,medium,72,1,555.0184800000068,1.8788398504257202,1.7500838041305542,1.9261225461959839
A2_260,medium,75,1,510.0169816666669,1.8321378231048584,1.9021655321121216,1.8392632007598877
A2_260,medium,78,1,465.01548333333676,2.0371479988098145,1.8433337211608887,2.0302717685699463
A2_260,medium,81,1,420.01398500000687,1.901277780532837,1.9197860956192017,1.8888267278671265
A2_260,medium,84,1,375.01248666666675,1.8786470890045166,1.9645978212356567,1.8850696086883545
A2_260,medium,87,1,330.01098833333685,1.936219573020935,1.875807762145996,1.9745501279830933
A2_260,medium,90,1,285.00949000000674,1.8816752433776855,1.9589141607284546,1.9031438827514648
A2_260,medium,93,1,240.00799166666684,2.0216193199157715,2.028698682785034,2.021042585372925
A2_260,medium,96,1,195.00649333333695,2.1772353649139404,2.0999577045440674,2.1016359329223633
A2_260,medium,99,1,150.00499500000706,2.2331860065460205,2.0975451469421387,2.2396817207336426
A2_260,medium,102,1,105.0034966666667,2.214657783508301,2.230769157409668,2.1990904808044434
A2_260,medium,105,1,60.001998333336815,2.192676305770874,2.226574659347534,2.2296199798583984
A2_260,medium,108,1,15.000500000006923,2.3138909339904785,2.268707513809204,2.2913992404937744
A2_286,early,0,1,465.015483666667,1.829167127609253,2.0762946605682373,2.0154221057891846
A2_286,early,3,1,420.01398533333395,2.0161118507385254,1.9293460845947266,1.946886658668518
A2_286,early,6,1,375.01248683333404,1.8533003330230713,2.168215751647949,1.861665964126587
A2_286,early,9,1,330.01098850000096,2.0237269401550293,1.9711216688156128,2.0430219173431396
A2_286,early,12,1,285.00949000000105,1.9085350036621094,1.7902835607528687,1.917510986328125
A2_286,early,15,1,240.00799166666695,2.043354034423828,2.036252498626709,2.0861570835113525
A2_286,early,18,1,195.00649316666704,2.5037853717803955,2.4799482822418213,2.4561376571655273
A2_286,early,21,1,150.00499483333397,2.1120057106018066,2.2191104888916016,2.084059715270996
A2_286,early,24,1,105.00349633333394,2.1633758544921875,2.090104341506958,2.1478681564331055
A2_286,early,27,1,60.00199800000405,2.189692974090576,2.2876386642456055,2.1502630710601807
A2_286,early,30,1,15.000499500004025,2.172421932220459,2.3101723194122314,2.31064510345459
A2_287,late,0,1,3450.114878833334,1.4122207164764404,1.4348533153533936,1.4037293195724487
A2_287,late,3,1,3405.1133805,1.452070951461792,1.4356467723846436,1.4504213333129883
A2_287,late,6,1,3360.1118819999997,1.4630404710769653,1.4767206907272339,1.4483113288879395
A2_287,late,9,1,3315.1103836666666,1.4960551261901855,1.5138121843338013,1.494907259941101
A2_287,late,12,1,3270.108885166667,1.5032072067260742,1.5234397649765015,1.5059518814086914
A2_287,late,15,1,3225.1073868333337,1.5450196266174316,1.4925823211669922,1.5266412496566772
A2_287,late,18,1,3180.1058883333335,1.4811633825302124,1.4826726913452148,1.489235281944275
A2_287,late,21,1,3135.1043899999995,1.5218229293823242,1.5599141120910645,1.5224354267120361
A2_287,late,24,1,3090.1028914999997,1.5328269004821777,1.5625677108764648,1.5139633417129517
A2_287,late,27,1,3045.1013931666666,1.5205246210098267,1.5546362400054932,1.5562094449996948
A2_287,late,30,1,3000.0998948333367,1.5308094024658203,1.4888942241668701,1.4965511560440063
A2_287,late,33,1,2955.0983963333365,1.5418949127197266,1.4824352264404297,1.5523545742034912
A2_287,late,36,1,2910.096897999997,1.5012550354003906,1.4625800848007202,1.4608821868896484
A2_287,late,39,1,2865.095399499997,1.4558234214782715,1.4358471632003784,1.4507648944854736
A2_287,late,42,1,2820.093901166667,1.405073642730713,1.407047986984253,1.401991605758667
A2_287,late,45,1,2775.0924026666667,1.4044442176818848,1.436813235282898,1.4046790599822998
A2_287,late,48,1,2730.0909043333368,1.4036750793457031,1.4198603630065918,1.3912761211395264
A2_287,late,51,1,2685.089405833337,1.3858051300048828,1.3895787000656128,1.3763611316680908
A2_287,late,54,1,2640.0879074999966,1.4437437057495117,1.4621822834014893,1.4328594207763672
A2_287,late,57,1,2595.086408999997,1.4582626819610596,1.44659423828125,1.4717693328857422
A2_287,late,60,1,2550.0849106666665,1.4474310874938965,1.5100020170211792,1.4484906196594238
A2_287,late,63,1,2505.0834121666667,1.5014039278030396,1.4685472249984741,1.501826286315918
A2_287,late,66,1,2460.081913833337,1.457716703414917,1.444605827331543,1.4404133558273315
A2_287,late,69,1,2415.0804153333365,1.4530270099639893,1.4948999881744385,1.4809775352478027
A2_287,late,72,1,2370.078916666667,1.486999750137329,1.4782429933547974,1.4894198179244995
A2_287,late,75,1,2325.077418333337,1.4685828685760498,1.530887484550476,1.440005898475647
A2_287,late,78,1,2280.0759199999966,1.4574049711227417,1.5153758525848389,1.4272098541259766
A2_287,late,81,1,2235.0744216666667,1.5209499597549438,1.550832986831665,1.530876636505127
A2_287,late,84,1,2190.072923333337,1.5536696910858154,1.7082056999206543,1.5550450086593628
A2_287,late,87,1,2145.0714249999965,1.5770244598388672,1.5661869049072266,1.5282213687896729
A2_287,late,90,1,2100.069926666667,1.6499292850494385,1.6433488130569458,1.6467167139053345
A2_287,late,93,1,2055.0684283333367,1.6677765846252441,1.6990505456924438,1.6127022504806519
A2_287,late,96,1,2010.0669299999968,1.749772310256958,1.6885255575180054,1.6408556699752808
A2_287,late,99,1,1965.0654316666669,1.7336363792419434,1.7251912355422974,1.7134120464324951
A2_287,late,102,1,1920.063933333337,1.693739652633667,1.7221076488494873,1.7018169164657593
A2_287,late,105,1,1875.0624349999966,1.7867891788482666,1.7104958295822144,1.7244943380355835
A2_287,late,108,1,1830.0609366666667,1.7321221828460693,1.7798857688903809,1.7296397686004639
A2_287,late,111,1,1785.0594383333369,1.7573342323303223,1.771529197692871,1.746849536895752
A2_287,late,114,1,1740.057939999997,1.7573297023773193,1.8357884883880615,1.7715613842010498
A2_287,late,117,1,1695.0564399999967,1.9251179695129395,1.9493151903152466,1.8933837413787842
A2_287,late,120,1,1650.0549416666668,2.0029895305633545,1.9791070222854614,1.9526429176330566
A2_287,late,123,1,1605.0534433333369,1.9724876880645752,1.8614944219589233,1.9043996334075928
A2_287,late,126,1,1560.051944999997,1.8705556392669678,1.8413203954696655,1.8603848218917847
A2_287,late,129,1,1515.0504466666666,1.847933292388916,1.8855465650558472,1.866292119026184
A2_287,late,132,1,1470.0489483333367,1.8726441860198975,1.8990877866744995,1.8731316328048706
A2_287,late,135,1,1425.0474499999968,1.902306318283081,1.9158658981323242,1.8743995428085327
A2_287,late,138,1,1380.045951666667,1.8912559747695923,1.8231698274612427,1.8894569873809814
A2_287,late,141,1,1335.0444533333366,1.8652886152267456,1.8500512838363647,1.8276437520980835
A2_287,late,144,1,1290.0429549999967,1.7366046905517578,1.7336443662643433,1.7266072034835815
A2_287,late,147,1,1245.0414566666668,1.745822787284851,1.7411550283432007,1.7531101703643799
A2_287,late,150,1,1200.039958333337,1.7441065311431885,1.757876992225647,1.7256572246551514
A2_287,late,153,1,1155.0384599999966,1.7187232971191406,1.7264610528945923,1.6917154788970947
A2_287,late,156,1,1110.0369616666667,1.6930620670318604,1.7193984985351562,1.6860650777816772
A2_287,late,159,1,1065.0354633333368,1.7247116565704346,1.6691806316375732,1.7257137298583984
A2_287,late,162,1,1020.0339649999969,1.716741919517517,1.7759230136871338,1.7285795211791992
A2_287,late,165,1,975.0324666666666,1.7477754354476929,1.7655235528945923,1.7302149534225464
A2_287,late,168,1,930.0309683333367,1.7911968231201172,1.7989954948425293,1.8029526472091675
A2_287,late,171,1,885.0294699999968,1.912804365158081,1.7706255912780762,1.891688346862793
A2_287,late,174,1,840.0279716666669,1.9005579948425293,1.8736176490783691,1.8698498010635376
A2_287,late,177,1,795.026473333337,1.8834760189056396,2.004213571548462,1.8726816177368164
A2_287,late,180,1,750.0249733333367,1.955674171447754,1.9175975322723389,1.9383360147476196
A2_287,late,183,1,705.0234749999968,1.9550485610961914,1.9704049825668335,1.9714038372039795
A2_287,late,186,1,660.0219766666669,1.986799955368042,2.0172908306121826,1.9823081493377686
A2_287,late,189,1,615.0204783333365,2.032256841659546,1.9886671304702759,2.0934066772460938
A2_287,late,192,1,570.0189799999966,2.0847299098968506,2.10443377494812,2.119558572769165
A2_287,late,195,1,525.0174816666668,2.1743974685668945,2.216381311416626,2.2312333583831787
A2_287,late,198,1,480.01598333333686,2.1996378898620605,2.253740072250366,2.2455296516418457
A2_287,late,201,1,435.01448499999697,2.1998093128204346,2.1978917121887207,2.2351016998291016
A2_287,late,204,1,390.0129866666666,2.2020068168640137,2.296145439147949,2.286073923110962
A2_287,late,207,1,345.01148833333673,2.219400644302368,2.1830902099609375,2.2053980827331543
A2_287,late,210,1,300.00998999999683,2.2491984367370605,2.2141573429107666,2.3086371421813965
A2_287,late,213,1,255.00849166666694,2.2138969898223877,2.191894769668579,2.1965126991271973
A2_287,late,216,1,210.0069933333366,2.0985031127929688,2.1591227054595947,2.100019931793213
A2_287,late,219,1,165.0054949999967,2.302199363708496,2.2104570865631104,2.3351058959960938
A2_287,late,222,1,120.00399666666681,2.2576231956481934,2.1395905017852783,2.221946954727173
A2_287,late,225,1,75.00249833333692,2.2748265266418457,2.5375471115112305,2.3305249214172363
A2_287,late,228,1,30.000999999996566,2.32316255569458,2.470855474472046,2.346133232116699
A2_31,medium,0,1,1755.0584386666699,1.7902650833129883,1.9990015029907227,1.9417424201965332
A2_31,medium,3,1,1710.0569403333368,1.9503440856933594,1.7948187589645386,1.8829944133758545
A2_31,medium,6,1,1665.0554418333368,1.775810956954956,1.9334535598754883,1.768576979637146
A2_31,medium,9,1,1620.0539435000037,1.9405946731567383,1.986224889755249,2.151623010635376
A2_31,medium,12,1,1575.052445000004,1.9453771114349365,2.113469123840332,1.9540711641311646
A2_31,medium,15,1,1530.05094666667,1.968865990638733,1.7757656574249268,1.9651859998703003
A2_31,medium,18,1,1485.0494481666697,1.9097256660461426,1.8966505527496338,1.829047441482544
A2_31,medium,21,1,1440.0479498333368,1.819394588470459,1.830429196357727,1.767918586730957
A2_31,medium,24,1,1395.0464513333368,1.9297046661376953,2.0307304859161377,1.9632760286331177
A2_31,medium,27,1,1350.0449530000037,1.9353625774383545,1.8096909523010254,1.7790842056274414
A2_31,medium,30,1,1305.043454500004,1.7819561958312988,1.768897533416748,1.7330913543701172
A2_31,medium,33,1,1260.04195616667,1.8426446914672852,1.9150773286819458,1.9225095510482788
A2_31,medium,36,1,1215.0404576666697,1.9363210201263428,1.8088065385818481,1.9151060581207275
A2_31,medium,39,1,1170.0389593333368,1.7442328929901123,1.6770293712615967,1.7411954402923584
A2_31,medium,42,1,1125.0374608333368,1.6094850301742554,1.593397855758667,1.594146490097046
A2_31,medium,45,1,1080.0359625000067,1.6038141250610352,1.5318043231964111,1.5763365030288696
A2_31,medium,48,1,1035.034464000007,1.5401391983032227,1.573190450668335,1.5966033935546875
A2_31,medium,51,1,990.0329656666668,1.872117280960083,1.8501042127609253,1.814323902130127
A2_31,medium,54,1,945.0314671666667,1.750688076019287,1.7129077911376953,1.710930347442627
A2_31,medium,57,1,900.0299688333369,1.7222541570663452,1.7499275207519531,1.6993263959884644
A2_31,medium,60,1,855.0284703333368,1.6210323572158813,1.6121352910995483,1.6271907091140747
A2_31,medium,63,1,810.0269720000067,1.6373178958892822,1.6386165618896484,1.7530481815338135
A2_31,medium,66,1,765.0254736666668,1.7068510055541992,1.6214219331741333,1.6172614097595215
A2_31,medium,69,1,720.0239751666668,1.614213228225708,1.57864511013031,1.6154301166534424
A2_31,medium,72,1,675.0224768333369,1.6513845920562744,1.7276827096939087,1.6561182737350464
A2_31,medium,75,1,630.0209783333369,1.7373780012130737,1.8416589498519897,1.7711528539657593
A2_31,medium,78,1,585.0194800000068,1.7853317260742188,1.63258695602417,1.7519915103912354
A2_31,medium,81,1,540.0179815000067,1.6056606769561768,1.6235995292663574,1.6092640161514282
A2_31,medium,84,1,495.01648333333674,1.612213373184204,1.6055272817611694,1.6095809936523438
A2_31,medium,87,1,450.01498500000685,1.6081931591033936,1.624454140663147,1.6351741552352905
A2_31,medium,90,1,405.0134866666667,1.6343998908996582,1.5622514486312866,1.617578148841858
A2_31,medium,93,1,360.01198833333683,1.6177040338516235,1.751724123954773,1.6489924192428589
A2_31,medium,96,1,315.0104900000067,1.6862218379974365,1.6720569133758545,1.6138410568237305
A2_31,medium,99,1,270.0089916666668,1.659572958946228,1.6978309154510498,1.6645420789718628
A2_31,medium,102,1,225.0074933333367,1.7326000928878784,1.8457167148590088,1.7487781047821045
A2_31,medium,105,1,180.0059950000068,1.9491822719573975,1.9657933712005615,1.951347827911377
A2_31,medium,108,1,135.00449500000695,2.151024341583252,2.10711932182312,2.0388660430908203
A2_31,medium,111,1,90.0029966666666,2.0895605087280273,2.1270220279693604,2.0755772590637207
A2_31,medium,114,1,45.00149833333671,2.048725128173828,2.139674663543701,2.0854082107543945
A2_3187,early,0,1,435.01448500000015,1.5640658140182495,1.573062539100647,1.5396161079406738
A2_3187,early,3,1,390.0129865000001,1.5440213680267334,1.6306891441345215,1.5110125541687012
A2_3187,early,6,1,345.01148833333013,1.5742542743682861,1.6196842193603516,1.571046233177185
A2_3187,early,9,1,300.00999000000024,1.6867629289627075,1.7475420236587524,1.7080745697021484
A2_3187,early,12,1,255.00849166666012,1.8017325401306152,1.7851098775863647,1.7510504722595215
A2_3187,early,15,1,210.00699333333023,1.7422047853469849,1.8033514022827148,1.755514144897461
A2_3187,early,18,1,165.0054950000001,1.8257935047149658,1.7821190357208252,1.8622654676437378
A2_3187,early,21,1,120.00399666666021,1.9297335147857666,1.8470349311828613,1.8921623229980469
A2_3187,early,24,1,75.0024983333301,1.971984624862671,2.029658555984497,1.9699839353561401
A2_3187,early,27,1,30.001000000000204,2.252153158187866,2.280292510986328,2.2434356212615967
A2_3308,early,0,1,405.0134850000072,1.7107032537460327,1.7492821216583252,1.799052119255066
A2_3308,early,3,1,360.0119866666671,1.8035094738006592,1.8593144416809082,1.7838362455368042
A2_3308,early,6,1,315.0104883333372,1.8609058856964111,1.8189337253570557,1.877084493637085
A2_3308,early,9,1,270.0089900000071,1.7826876640319824,1.797005295753479,1.7731072902679443
A2_3308,early,12,1,225.0074916666672,1.795384407043457,1.8980029821395874,1.8215367794036865
A2_3308,early,15,1,180.00599333333707,1.8573949337005615,1.8581382036209106,1.9152711629867554
A2_3308,early,18,1,135.00449500000718,1.8790807723999023,1.9579880237579346,1.8981467485427856
A2_3308,early,21,1,90.00299666666706,1.8576834201812744,1.9811168909072876,1.8612183332443237
A2_3308,early,24,1,45.00149833333717,2.2201950550079346,2.2770931720733643,2.2918803691864014
A2_3365,early,0,1,360.011986666663,2.3232827186584473,2.365570545196533,2.3317365646362305
A2_3365,early,3,1,315.0104883333331,2.3438150882720947,2.2395026683807373,2.404102087020874
A2_3365,early,6,1,270.008990000003,2.322176694869995,2.4740633964538574,2.344669818878174
A2_3365,early,9,1,225.0074916666631,2.1910400390625,2.454583168029785,2.0886518955230713
A2_3365,early,12,1,180.00599333333298,2.4580495357513428,2.4933464527130127,2.4638373851776123
A2_3365,early,15,1,135.0044950000031,2.4819860458374023,2.510590076446533,2.4712350368499756
A2_3365,early,18,1,90.00299666666297,2.6208600997924805,2.5263655185699463,2.637291431427002
A2_3365,early,21,1,45.001498333333075,2.502595901489258,2.593247890472412,2.365510940551758
A2_362,medium,0,1,1290.04295433333,2.2688956260681152,2.2223687171936035,2.2960920333862305
A2_362,medium,3,1,1230.040956499997,2.0743274688720703,2.0664265155792236,1.9907610416412354
A2_362,medium,6,1,1185.039457999997,2.04426646232605,2.0691652297973633,2.058417320251465
A2_362,medium,9,1,1140.037959666664,2.0626652240753174,2.0790627002716064,2.0447142124176025
A2_362,medium,12,1,1065.03546233333,2.061532497406006,2.0925490856170654,2.0479440689086914
A2_362,medium,15,1,1020.0339638333301,2.187828540802002,2.1038830280303955,2.1051220893859863
A2_362,medium,18,1,975.032465499997,2.113776683807373,2.156956672668457,2.1457386016845703
A2_362,medium,21,1,930.030966999997,2.1836040019989014,2.2335989475250244,2.1882240772247314
A2_362,medium,24,1,885.0294686666671,2.330143690109253,2.363266944885254,2.2497596740722656
A2_362,medium,27,1,840.027970166667,2.3734333515167236,2.391425848007202,2.3696811199188232
A2_362,medium,30,1,795.0264718333269,2.2782626152038574,2.2791483402252197,2.266981840133667
A2_362,medium,33,1,750.0249733333271,2.2994489669799805,2.365271806716919,2.2970995903015137
A2_362,medium,36,1,705.023474999997,2.3490102291107178,2.347574234008789,2.301030397415161
A2_362,medium,39,1,660.021976499997,2.3558108806610107,2.2683045864105225,2.3232972621917725
A2_362,medium,42,1,615.0204781666671,2.371303081512451,2.1352732181549072,2.3797342777252197
A2_362,medium,45,1,540.0179808333271,2.233463764190674,2.1474781036376953,2.261441946029663
A2_362,medium,48,1,480.0159828333269,2.2656970024108887,2.2873549461364746,2.2657430171966553
A2_362,medium,51,1,435.014484499997,2.2294039726257324,2.2014780044555664,2.1892895698547363
A2_362,medium,54,1,390.012985999997,2.182328224182129,2.310767412185669,2.340855836868286
A2_362,medium,57,1,345.0114876666671,2.3281173706054688,2.2623798847198486,2.27266263961792
A2_362,medium,60,1,300.00998999999706,2.265134334564209,2.3606483936309814,2.2633161544799805
A2_362,medium,63,1,255.00848999999698,2.310182571411133,2.3275651931762695,2.331223964691162
A2_362,medium,66,1,210.0069916666671,2.370194911956787,2.395965814590454,2.417106866836548
A2_362,medium,69,1,165.00549333332697,2.388946056365967,2.3592147827148438,2.3779070377349854
A2_362,medium,72,1,120.00399499999708,2.459627151489258,2.446049690246582,2.547579288482666
A2_362,medium,75,1,60.00199833332704,2.5980515480041504,2.597395658493042,2.528693199157715
A2_362,medium,78,1,15.000499999996919,2.507685422897339,2.529425621032715,2.448894500732422
A2_38,medium,0,1,1500.0499475000029,1.4730839729309082,1.4825674295425415,1.4138339757919312
A2_38,medium,3,1,1455.04844916667,1.710111141204834,1.7574542760849,1.8746789693832397
A2_38,medium,6,1,1410.04695066667,1.7852025032043457,1.9350465536117554,1.866068959236145
A2_38,medium,9,1,1365.045452333337,1.834558129310608,1.5914084911346436,1.9400051832199097
A2_38,medium,12,1,1320.0439538333371,1.6310538053512573,1.5589648485183716,1.510330080986023
A2_38,medium,15,1,1275.042455500003,1.6344430446624756,1.7459802627563477,1.718003273010254
A2_38,medium,18,1,1230.040957000003,1.7859618663787842,1.8226659297943115,1.794111967086792
A2_38,medium,21,1,1185.0394586666698,1.8071339130401611,1.6991015672683716,1.7952194213867188
A2_38,medium,24,1,1140.03796016667,1.799638271331787,1.6250687837600708,1.6824811697006226
A2_38,medium,27,1,1095.036461833337,1.688063144683838,1.6809107065200806,1.7293927669525146
A2_38,medium,30,1,1050.034963333337,1.6377537250518799,1.5727101564407349,1.6151809692382812
A2_38,medium,33,1,1005.0334650000029,1.5658035278320312,1.5592950582504272,1.552919864654541
A2_38,medium,36,1,960.0319665000029,1.6200743913650513,1.773904800415039,1.6675676107406616
A2_38,medium,39,1,915.0304681666701,1.8212332725524902,1.736156940460205,1.8191701173782349
A2_38,medium,42,1,870.0289698333399,1.6534476280212402,1.7523809671401978,1.6173269748687744
A2_38,medium,45,1,825.0274713333399,1.8134291172027588,1.8799750804901123,1.890352725982666
A2_38,medium,48,1,780.025973,1.6961551904678345,1.6589995622634888,1.6662185192108154
A2_38,medium,51,1,735.0244745,1.6741516590118408,1.6530249118804932,1.5955055952072144
A2_38,medium,54,1,690.0229761666699,1.6624000072479248,1.8544881343841553,1.6282141208648682
A2_38,medium,57,1,645.0214776666699,1.7270023822784424,1.5118695497512817,1.6254222393035889
A2_38,medium,60,1,600.01997933334,1.5668954849243164,1.529646873474121,1.5564169883728027
A2_38,medium,63,1,555.0184808333399,1.5203219652175903,1.5479577779769897,1.4594107866287231
