Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_2382,medium,39,780.0259733333301,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.757077932357788, 1.763792872428894, 1.7994378805160522, 1.8764097690582275, 1.9858719110488892, 1.9607704877853394, 1.9391627311706543, 1.8073047399520874, 1.81284499168396, 1.719486117362976]",1.7035586833953857,0.1174,0.1387
A2_2382,medium,42,720.0239750000001,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8764097690582275, 1.9858719110488892, 1.9607704877853394, 1.9391627311706543, 1.8073047399520874, 1.81284499168396, 1.719486117362976, 1.8709323406219482, 1.8778878450393677, 1.737115740776062]",1.7994378805160522,0.0946,0.0878
A2_2382,medium,45,675.0224766666602,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9391627311706543, 1.8073047399520874, 1.81284499168396, 1.719486117362976, 1.8709323406219482, 1.8778878450393677, 1.737115740776062, 1.8010708093643188, 1.7295109033584595, 1.7184572219848633]",1.9607704877853394,0.152,0.1594
A2_2382,medium,48,615.0204783333302,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.719486117362976, 1.8709323406219482, 1.8778878450393677, 1.737115740776062, 1.8010708093643188, 1.7295109033584595, 1.7184572219848633, 1.6847038269042969, 1.893441081047058, 1.927368402481079]",1.81284499168396,0.1613,0.0805
A2_2382,medium,51,570.0189800000003,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.737115740776062, 1.8010708093643188, 1.7295109033584595, 1.7184572219848633, 1.6847038269042969, 1.893441081047058, 1.927368402481079, 1.882999062538147, 1.7345860004425049, 1.7235772609710693]",1.8778878450393677,0.1701,0.1086
A2_2382,medium,54,525.0174816666604,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7184572219848633, 1.6847038269042969, 1.893441081047058, 1.927368402481079, 1.882999062538147, 1.7345860004425049, 1.7235772609710693, 1.9132581949234009, 1.798415184020996, 1.7787625789642334]",1.7295109033584595,0.1497,0.0884
A2_2382,medium,57,435.01448500000015,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.927368402481079, 1.882999062538147, 1.7345860004425049, 1.7235772609710693, 1.9132581949234009, 1.798415184020996, 1.7787625789642334, 1.716598629951477, 1.778050422668457, 1.7507537603378296]",1.893441081047058,0.153,0.1038
A2_2382,medium,60,390.01298666666025,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.7235772609710693, 1.9132581949234009, 1.798415184020996, 1.7787625789642334, 1.716598629951477, 1.778050422668457, 1.7507537603378296, 1.7486053705215454, 1.7080857753753662, 1.6664581298828125]",1.7345860004425049,0.1951,0.0484
A2_2382,medium,63,345.01148833333036,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7787625789642334, 1.716598629951477, 1.778050422668457, 1.7507537603378296, 1.7486053705215454, 1.7080857753753662, 1.6664581298828125, 1.670123815536499, 1.7167953252792358, 1.6548113822937012]",1.798415184020996,0.2345,0.0795
A2_2382,medium,66,300.00999,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7507537603378296, 1.7486053705215454, 1.7080857753753662, 1.6664581298828125, 1.670123815536499, 1.7167953252792358, 1.6548113822937012, 1.7210595607757568, 1.8339630365371704, 1.823486328125]",1.778050422668457,0.224,0.0689
A2_2382,medium,69,255.00849166666012,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6664581298828125, 1.670123815536499, 1.7167953252792358, 1.6548113822937012, 1.7210595607757568, 1.8339630365371704, 1.823486328125, 1.807067632675171, 1.828761100769043, 1.8659058809280396]",1.7080857753753662,0.1946,0.0773
A2_2382,medium,72,210.00699333333023,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6548113822937012, 1.7210595607757568, 1.8339630365371704, 1.823486328125, 1.807067632675171, 1.828761100769043, 1.8659058809280396, 1.8887842893600464, 2.2432241439819336, 2.1080222129821777]",1.7167953252792358,0.1809,0.1731
A2_2382,medium,75,165.00549500000034,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.823486328125, 1.807067632675171, 1.828761100769043, 1.8659058809280396, 1.8887842893600464, 2.2432241439819336, 2.1080222129821777, 2.1405229568481445, 2.294712781906128, 2.4264984130859375]",1.8339630365371704,0.2295,0.2173
A2_2382,medium,78,120.00399666665999,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8659058809280396, 1.8887842893600464, 2.2432241439819336, 2.1080222129821777, 2.1405229568481445, 2.294712781906128, 2.4264984130859375, 2.482250690460205, 2.511762857437134, 2.686546802520752]",1.828761100769043,0.3567,0.4361
A2_2382,medium,81,45.001498333330346,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.1080222129821777, 2.1405229568481445, 2.294712781906128, 2.4264984130859375, 2.482250690460205, 2.511762857437134, 2.686546802520752, 2.7854037284851074, 2.7236547470092773, 2.7034592628479004]",2.2432241439819336,0.5329,0.2906
A2_2382,medium,84,0.0,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.4264984130859375, 2.482250690460205, 2.511762857437134, 2.686546802520752, 2.7854037284851074, 2.7236547470092773, 2.7034592628479004, 2.8317859172821045, 2.326150417327881, 2.4231491088867188]",2.294712781906128,0.6367,0.2954
A2_2382,medium,87,-45.001498333339896,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.686546802520752, 2.7854037284851074, 2.7236547470092773, 2.7034592628479004, 2.8317859172821045, 2.326150417327881, 2.4231491088867188, 2.377028226852417, 2.4418816566467285, 2.620837688446045]",2.511762857437134,0.6386,0.176
A2_2382,medium,90,-135.00449499999968,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.7034592628479004, 2.8317859172821045, 2.326150417327881, 2.4231491088867188, 2.377028226852417, 2.4418816566467285, 2.620837688446045, 2.159137725830078, 2.2107090950012207, 2.409146547317505]",2.7236547470092773,0.4969,0.295
A2_2473,medium,0,1110.0369616666674,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.4332276582717896, 1.482035517692566, 1.4297208786010742, 1.3801603317260742, 1.4244054555892944, 1.3327281475067139, 1.3315508365631104, 1.3453510999679565, 1.3962616920471191, 1.4969102144241333]",1.4090908765792847,0.5482,0.048
A2_2473,medium,3,1005.0334653333373,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.3801603317260742, 1.4244054555892944, 1.3327281475067139, 1.3315508365631104, 1.3453510999679565, 1.3962616920471191, 1.4969102144241333, 1.4254467487335205, 1.5437246561050415, 1.5585134029388428]",1.4297208786010742,0.5299,0.0682
A2_2473,medium,6,960.0319669999974,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.3315508365631104, 1.3453510999679565, 1.3962616920471191, 1.4969102144241333, 1.4254467487335205, 1.5437246561050415, 1.5585134029388428, 1.5726752281188965, 1.5999507904052734, 1.5957937240600586]",1.3327281475067139,0.4668,0.1541
A2_2473,medium,9,900.0299689999974,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.4969102144241333, 1.4254467487335205, 1.5437246561050415, 1.5585134029388428, 1.5726752281188965, 1.5999507904052734, 1.5957937240600586, 1.5947980880737305, 1.7009592056274414, 1.6968013048171997]",1.3962616920471191,0.3748,0.1823
A2_2473,medium,12,855.0284706666673,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.5585134029388428, 1.5726752281188965, 1.5999507904052734, 1.5957937240600586, 1.5947980880737305, 1.7009592056274414, 1.6968013048171997, 1.5883901119232178, 1.6502350568771362, 1.6299055814743042]",1.5437246561050415,0.3346,0.0751
A2_2473,medium,15,810.0269721666673,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.5957937240600586, 1.5947980880737305, 1.7009592056274414, 1.6968013048171997, 1.5883901119232178, 1.6502350568771362, 1.6299055814743042, 1.6386746168136597, 1.6686829328536987, 1.7127232551574707]",1.5999507904052734,0.3057,0.0519
A2_2473,medium,18,765.0254738333374,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6968013048171997, 1.5883901119232178, 1.6502350568771362, 1.6299055814743042, 1.6386746168136597, 1.6686829328536987, 1.7127232551574707, 1.7183552980422974, 1.7424803972244263, 1.7565797567367554]",1.7009592056274414,0.2731,0.0459
A2_2473,medium,21,720.0239753333374,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6299055814743042, 1.6386746168136597, 1.6686829328536987, 1.7127232551574707, 1.7183552980422974, 1.7424803972244263, 1.7565797567367554, 1.675920009613037, 1.7473684549331665, 1.7556458711624146]",1.6502350568771362,0.2488,0.0608
A2_2473,medium,24,675.0224766666674,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7127232551574707, 1.7183552980422974, 1.7424803972244263, 1.7565797567367554, 1.675920009613037, 1.7473684549331665, 1.7556458711624146, 1.7870349884033203, 1.933161973953247, 1.957034945487976]",1.6686829328536987,0.1876,0.1099
A2_2473,medium,27,630.0209783333373,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.7565797567367554, 1.675920009613037, 1.7473684549331665, 1.7556458711624146, 1.7870349884033203, 1.933161973953247, 1.957034945487976, 1.945875644683838, 2.1778688430786133, 2.230229616165161]",1.7424803972244263,0.1867,0.1675
A2_2473,medium,30,585.0194799999974,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.7556458711624146, 1.7870349884033203, 1.933161973953247, 1.957034945487976, 1.945875644683838, 2.1778688430786133, 2.230229616165161, 2.136904716491699, 2.1706931591033936, 1.984269618988037]",1.7473684549331665,0.1618,0.2605
A2_2473,medium,33,540.0179816666673,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.957034945487976, 1.945875644683838, 2.1778688430786133, 2.230229616165161, 2.136904716491699, 2.1706931591033936, 1.984269618988037, 2.0605289936065674, 2.054598331451416, 2.047757863998413]",1.933161973953247,0.1388,0.1434
A2_2473,medium,36,480.0159833333373,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.230229616165161, 2.136904716491699, 2.1706931591033936, 1.984269618988037, 2.0605289936065674, 2.054598331451416, 2.047757863998413, 1.980552315711975, 2.064655065536499, 2.16677188873291]",2.1778688430786133,0.1363,0.0986
A2_2473,medium,39,435.0144849999974,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.984269618988037, 2.0605289936065674, 2.054598331451416, 2.047757863998413, 1.980552315711975, 2.064655065536499, 2.16677188873291, 2.088803768157959, 2.1926755905151367, 2.133681058883667]",2.1706931591033936,0.1251,0.0977
A2_2473,medium,42,390.0129866666673,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.047757863998413, 1.980552315711975, 2.064655065536499, 2.16677188873291, 2.088803768157959, 2.1926755905151367, 2.133681058883667, 2.1972060203552246, 2.186051607131958, 2.0930256843566895]",2.054598331451416,0.1638,0.0767
A2_2473,medium,45,345.0114883333374,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.16677188873291, 2.088803768157959, 2.1926755905151367, 2.133681058883667, 2.1972060203552246, 2.186051607131958, 2.0930256843566895, 2.158541202545166, 2.1828463077545166, 2.346971273422241]",2.064655065536499,0.2213,0.11
A2_2473,medium,48,300.0099899999973,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.133681058883667, 2.1972060203552246, 2.186051607131958, 2.0930256843566895, 2.158541202545166, 2.1828463077545166, 2.346971273422241, 2.245964527130127, 2.3126895427703857, 2.408635139465332]",2.1926755905151367,0.2732,0.0757
A2_2473,medium,51,255.0084916666674,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.0930256843566895, 2.158541202545166, 2.1828463077545166, 2.346971273422241, 2.245964527130127, 2.3126895427703857, 2.408635139465332, 2.3305211067199707, 2.2469167709350586, 2.4015817642211914]",2.186051607131958,0.3194,0.1115
A2_2473,medium,54,210.0069933333375,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.346971273422241, 2.245964527130127, 2.3126895427703857, 2.408635139465332, 2.3305211067199707, 2.2469167709350586, 2.4015817642211914, 2.4228904247283936, 2.41263484954834, 2.448209524154663]",2.1828463077545166,0.4043,0.1749
A2_2473,medium,57,165.0054949999976,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.408635139465332, 2.3305211067199707, 2.2469167709350586, 2.4015817642211914, 2.4228904247283936, 2.41263484954834, 2.448209524154663, 2.4506077766418457, 2.4958746433258057, 2.4500982761383057]",2.3126895427703857,0.4534,0.1073
A2_2473,medium,60,120.00399666666726,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.4015817642211914, 2.4228904247283936, 2.41263484954834, 2.448209524154663, 2.4506077766418457, 2.4958746433258057, 2.4500982761383057, 2.5874805450439453, 2.5146336555480957, 2.7077226638793945]",2.2469167709350586,0.5358,0.2423
A2_2473,medium,63,75.00249833333737,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.448209524154663, 2.4506077766418457, 2.4958746433258057, 2.4500982761383057, 2.5874805450439453, 2.5146336555480957, 2.7077226638793945, 2.5837457180023193, 2.6658332347869873, 2.8223118782043457]",2.41263484954834,0.6193,0.16
A2_2473,medium,66,30.000999999997475,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.4500982761383057, 2.5874805450439453, 2.5146336555480957, 2.7077226638793945, 2.5837457180023193, 2.6658332347869873, 2.8223118782043457, 2.6858110427856445, 2.672738790512085, 2.741809368133545]",2.4958746433258057,0.6898,0.1565
A2_2473,medium,69,-15.000498333332416,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.7077226638793945, 2.5837457180023193, 2.6658332347869873, 2.8223118782043457, 2.6858110427856445, 2.672738790512085, 2.741809368133545, 2.7807750701904297, 3.017129421234131, 2.997683048248291]",2.5146336555480957,0.8142,0.2529
A2_2473,medium,72,-60.00199666666276,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.8223118782043457, 2.6858110427856445, 2.672738790512085, 2.741809368133545, 2.7807750701904297, 3.017129421234131, 2.997683048248291, 2.8865435123443604, 2.8806259632110596, 2.640144109725952]",2.6658332347869873,0.8592,0.1519
A2_2473,medium,75,-120.00399500000276,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.741809368133545, 2.7807750701904297, 3.017129421234131, 2.997683048248291, 2.8865435123443604, 2.8806259632110596, 2.640144109725952, 2.619691848754883, 2.5810234546661377, 2.5716733932495117]",2.672738790512085,0.8183,0.1547
A2_2528,late,0,2730.09090366667,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.398826241493225, 1.4678406715393066, 1.4255436658859253, 1.4332154989242554, 1.504329800605774, 1.7226767539978027, 1.8833091259002686, 1.6928163766860962, 1.6050126552581787, 1.4804248809814453]",1.4926235675811768,0.392,0.1202
A2_2528,late,3,2685.0894053333295,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.4332154989242554, 1.504329800605774, 1.7226767539978027, 1.8833091259002686, 1.6928163766860962, 1.6050126552581787, 1.4804248809814453, 1.4572564363479614, 1.4394422769546509, 1.4027050733566284]",1.4255436658859253,0.3913,0.1411
A2_2528,late,6,2640.0879068333297,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8833091259002686, 1.6928163766860962, 1.6050126552581787, 1.4804248809814453, 1.4572564363479614, 1.4394422769546509, 1.4027050733566284, 1.3423590660095215, 1.3578133583068848, 1.3714147806167603]",1.7226767539978027,0.4501,0.2515
A2_2528,late,9,2595.0864085,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.4804248809814453, 1.4572564363479614, 1.4394422769546509, 1.4027050733566284, 1.3423590660095215, 1.3578133583068848, 1.3714147806167603, 1.3131141662597656, 1.4214295148849487, 1.3743451833724976]",1.6050126552581787,0.5574,0.209
A2_2528,late,12,2550.0849099999996,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.4027050733566284, 1.3423590660095215, 1.3578133583068848, 1.3714147806167603, 1.3131141662597656, 1.4214295148849487, 1.3743451833724976, 1.3223885297775269, 1.344072937965393, 1.5169914960861206]",1.4394422769546509,0.5767,0.0783
A2_2528,late,15,2505.0834116666697,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.3714147806167603, 1.3131141662597656, 1.4214295148849487, 1.3743451833724976, 1.3223885297775269, 1.344072937965393, 1.5169914960861206, 1.322137713432312, 1.3851228952407837, 1.4157463312149048]",1.3578133583068848,0.5747,0.0468
A2_2528,late,18,2460.0819131666694,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.3743451833724976, 1.3223885297775269, 1.344072937965393, 1.5169914960861206, 1.322137713432312, 1.3851228952407837, 1.4157463312149048, 1.5947291851043701, 1.3814595937728882, 1.3280926942825317]",1.4214295148849487,0.5549,0.0767
A2_2528,late,21,2415.0804149999994,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.5169914960861206, 1.322137713432312, 1.3851228952407837, 1.4157463312149048, 1.5947291851043701, 1.3814595937728882, 1.3280926942825317, 1.3937574625015259, 1.4069766998291016, 1.5427333116531372]",1.344072937965393,0.5246,0.0923
A2_2528,late,24,2370.07891666667,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.4157463312149048, 1.5947291851043701, 1.3814595937728882, 1.3280926942825317, 1.3937574625015259, 1.4069766998291016, 1.5427333116531372, 1.5054069757461548, 1.5331659317016602, 1.6615384817123413]",1.3851228952407837,0.477,0.1034
A2_2528,late,27,2325.0774183333297,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.3280926942825317, 1.3937574625015259, 1.4069766998291016, 1.5427333116531372, 1.5054069757461548, 1.5331659317016602, 1.6615384817123413, 1.6266968250274658, 1.5158089399337769, 1.6260311603546143]",1.3814595937728882,0.4394,0.1432
A2_2528,late,30,2280.0759199999998,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.5427333116531372, 1.5054069757461548, 1.5331659317016602, 1.6615384817123413, 1.6266968250274658, 1.5158089399337769, 1.6260311603546143, 1.5955703258514404, 1.5280190706253052, 1.6681350469589233]",1.4069766998291016,0.3731,0.1733
A2_2528,late,33,2235.07442166667,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6615384817123413, 1.6266968250274658, 1.5158089399337769, 1.6260311603546143, 1.5955703258514404, 1.5280190706253052, 1.6681350469589233, 1.6254817247390747, 1.6359719038009644, 1.6301929950714111]",1.5331659317016602,0.3421,0.0827
A2_2528,late,36,2190.0729233333295,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6260311603546143, 1.5955703258514404, 1.5280190706253052, 1.6681350469589233, 1.6254817247390747, 1.6359719038009644, 1.6301929950714111, 1.7238240242004395, 1.728804588317871, 1.6904069185256958]",1.5158089399337769,0.3082,0.1294
A2_2528,late,39,2145.0714249999996,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6681350469589233, 1.6254817247390747, 1.6359719038009644, 1.6301929950714111, 1.7238240242004395, 1.728804588317871, 1.6904069185256958, 1.7674849033355713, 1.695011854171753, 1.687853455543518]",1.5280190706253052,0.2681,0.1573
A2_2528,late,42,2100.0699266666697,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6301929950714111, 1.7238240242004395, 1.728804588317871, 1.6904069185256958, 1.7674849033355713, 1.695011854171753, 1.687853455543518, 1.671212911605835, 1.7803630828857422, 1.990684986114502]",1.6359719038009644,0.2334,0.1018
