Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_remaining_min
A2_2027,medium,57,10,915.0304666666673,150
A2_2027,medium,60,10,870.0289683333272,150
A2_2027,medium,63,10,825.0274699999973,150
A2_2027,medium,66,10,780.0259716666674,150
A2_2027,medium,69,10,735.0244733333275,150
A2_2027,medium,72,10,690.0229749999971,150
A2_2027,medium,75,10,645.0214766666672,150
A2_2027,medium,78,10,600.0199783333273,150
A2_2027,medium,81,10,555.0184799999975,150
A2_2027,medium,84,10,510.0169816666671,150
A2_2027,medium,87,10,465.0154833333272,150
A2_2027,medium,90,10,420.0139849999973,150
A2_2027,medium,93,10,375.0124866666674,150
A2_2027,medium,96,10,315.01048833332743,45
A2_2027,medium,99,10,270.0089899999971,150
A2_2027,medium,102,10,225.0074916666672,150
A2_2027,medium,105,10,180.0059933333273,150
A2_2038,early,0,10,300.009989333337,150
A2_2038,early,3,10,255.00849099999687,150
A2_2038,early,6,10,210.00699249999684,150
A2_2038,early,9,10,165.00549416666695,150
A2_2045,late,0,10,2070.068927500003,150
A2_2045,late,3,10,2025.0674290000031,150
A2_2045,late,6,10,1920.063932833333,150
A2_2045,late,9,10,1875.062434333333,150
A2_2045,late,12,10,1785.059437500003,150
A2_2045,late,15,10,1740.0579391666631,150
A2_2045,late,18,10,1695.056440666663,150
A2_2045,late,21,10,1650.054942333333,150
A2_2045,late,24,10,1605.053443833333,150
A2_2045,late,27,10,1560.051945500003,150
A2_2045,late,30,10,1515.050447000003,150
A2_2045,late,33,10,1470.048948333333,150
A2_2045,late,36,10,1425.047450000003,150
A2_2045,late,39,10,1380.045951666663,150
A2_2045,late,42,10,1335.044453333333,150
A2_2045,late,45,10,1290.042955000003,150
A2_2045,late,48,10,1245.041456666663,150
A2_2045,late,51,10,1200.039958333333,150
A2_2045,late,54,10,1155.038460000003,150
A2_2045,late,57,10,1110.036961666663,150
A2_2045,late,60,10,1065.0354633333332,150
A2_2045,late,63,10,1020.0339650000033,150
A2_2045,late,66,10,975.0324666666629,150
A2_2045,late,69,10,930.030968333333,150
A2_2045,late,72,10,885.0294700000031,150
A2_2045,late,75,10,840.0279716666632,150
A2_2045,late,78,10,795.0264716666629,150
A2_2045,late,81,10,750.024973333333,150
A2_2045,late,84,10,705.0234750000031,150
A2_2045,late,87,10,660.0219766666632,150
A2_2045,late,90,10,615.0204783333329,150
A2_2045,late,93,10,570.018980000003,150
A2_2045,late,96,10,525.0174816666631,150
A2_2045,late,99,10,480.0159833333332,150
A2_2045,late,102,10,435.0144850000029,150
A2_2045,late,105,10,390.012986666663,150
A2_2045,late,108,10,345.0114883333331,150
A2_2045,late,111,10,300.0099900000032,150
A2_2045,late,114,10,255.00849166666285,150
A2_2045,late,117,10,210.00699333333296,150
A2_2045,late,120,10,165.00549500000307,150
A2_2146,late,0,10,1950.0649304999972,150
A2_2146,late,3,10,1905.0634321666673,150
A2_2146,late,6,10,1860.0619336666673,150
A2_2146,late,9,10,1800.0599358333372,150
A2_2146,late,12,10,1755.0584374999974,150
A2_2146,late,15,10,1710.0569389999973,150
A2_2146,late,18,10,1665.0554406666672,150
A2_2146,late,21,10,1620.0539421666672,150
A2_2146,late,24,10,1560.0519443333374,150
A2_2146,late,27,10,1515.0504466666673,150
A2_2146,late,30,10,1470.0489466666672,150
A2_2146,late,33,10,1425.0474483333373,150
A2_2146,late,36,10,1380.0459499999972,150
A2_2146,late,39,10,1320.0439533333372,150
A2_2146,late,42,10,1275.0424549999973,150
A2_2146,late,45,10,1230.0409566666672,150
A2_2146,late,48,10,1065.0354616666673,150
A2_2146,late,51,10,1005.0334633333373,150
A2_2146,late,54,10,915.030466666667,150
A2_2146,late,57,10,870.0289683333372,150
A2_2146,late,60,10,825.0274699999973,150
A2_2146,late,63,10,780.0259716666674,150
A2_2146,late,66,10,735.0244733333375,150
A2_2146,late,69,10,690.0229749999971,150
A2_2146,late,72,10,645.0214766666672,150
A2_2146,late,75,10,585.0194783333372,150
A2_2146,late,78,10,525.0174799999972,150
A2_2146,late,81,10,480.01598166666736,150
A2_2146,late,84,10,435.01448333333747,150
A2_2146,late,87,10,390.0129849999971,150
A2_2146,late,90,10,345.0114866666672,150
A2_2146,late,93,10,300.00998833333733,150
A2_2146,late,96,10,255.00848999999744,150
A2_2146,late,99,10,210.0069916666671,150
A2_2146,late,102,10,165.0054933333372,150
A2_2192,medium,0,10,1230.0409573333268,150
A2_2192,medium,3,10,1185.0394588333268,150
A2_2192,medium,6,10,1140.0379604999969,150
A2_2192,medium,9,10,1095.0364619999968,150
A2_2192,medium,12,10,1035.0344641666668,150
A2_2192,medium,15,10,990.0329658333269,150
A2_2192,medium,18,10,945.0314673333269,150
A2_2192,medium,21,10,900.0299689999968,150
A2_2192,medium,24,10,855.0284704999967,150
A2_2192,medium,27,10,810.0269721666668,150
A2_2192,medium,30,10,765.0254736666668,150
A2_2192,medium,33,10,720.0239749999969,150
A2_2192,medium,36,10,660.0219766666669,150
A2_2192,medium,39,10,615.0204783333268,150
A2_2192,medium,42,10,555.0184816666667,150
A2_2192,medium,45,10,510.01698333332683,150
A2_2192,medium,48,10,450.01498499999684,150
A2_2192,medium,51,10,405.0134866666667,150
A2_2192,medium,54,10,360.0119883333268,150
A2_2192,medium,57,10,315.01048999999693,150
A2_2192,medium,60,10,255.00849166666694,150
A2_2192,medium,63,10,210.00699333332705,150
A2_2192,medium,66,10,150.0049949999966,150
A2_2321,late,0,10,2130.070924499997,150
A2_2321,late,3,10,2085.0694261666667,150
A2_2321,late,6,10,2040.067927666667,150
A2_2321,late,9,10,1995.066429333337,150
A2_2321,late,12,10,1950.064930833337,150
A2_2321,late,15,10,1905.0634324999971,150
A2_2321,late,18,10,1860.061933999997,150
A2_2321,late,21,10,1815.060435666667,150
A2_2321,late,24,10,1770.058937166667,150
A2_2321,late,27,10,1725.057438833337,150
A2_2321,late,30,10,1680.055940333337,150
A2_2321,late,33,10,1635.0544416666671,150
A2_2321,late,36,10,1590.052943333337,150
A2_2321,late,39,10,1545.051444999997,150
A2_2321,late,42,10,1500.049946666667,150
A2_2321,late,45,10,1455.048448333337,150
A2_2321,late,48,10,1410.046949999997,150
A2_2321,late,51,10,1365.045451666667,150
A2_2321,late,54,10,1320.043953333337,150
A2_2321,late,57,10,1155.038458333337,150
A2_2321,late,60,10,1110.0369599999972,150
A2_2321,late,63,10,1050.0349633333371,150
A2_2321,late,66,10,1005.0334649999972,150
A2_2321,late,69,10,960.031964999997,150
A2_2321,late,72,10,915.030466666667,150
A2_2321,late,75,10,870.0289683333372,150
A2_2321,late,78,10,825.0274699999973,150
A2_2321,late,81,10,780.0259716666669,150
A2_2321,late,84,10,735.024473333337,150
A2_2321,late,87,10,690.0229749999971,150
A2_2321,late,90,10,645.0214766666672,150
A2_2321,late,93,10,600.0199783333369,150
A2_2321,late,96,10,555.018479999997,150
A2_2321,late,99,10,510.0169816666671,150
A2_2321,late,102,10,465.0154833333372,150
A2_2321,late,105,10,420.01398499999686,150
A2_2321,late,108,10,375.012486666667,0
A2_2321,late,111,10,330.0109883333371,150
A2_2321,late,114,10,285.0094899999972,150
A2_2321,late,117,10,240.00799166666684,150
A2_2321,late,120,10,195.00649333333695,150
A2_2321,late,123,10,150.00499499999705,150
A2_2382,medium,0,10,1410.0469503333302,150
A2_2382,medium,3,10,1365.045452,150
A2_2382,medium,6,10,1320.0439536666602,150
A2_2382,medium,9,10,1260.0419556666602,150
A2_2382,medium,12,10,1215.04045733333,150
A2_2382,medium,15,10,1170.03895883333,150
A2_2382,medium,18,10,1125.0374605000002,150
A2_2382,medium,21,10,1080.0359620000002,150
A2_2382,medium,24,10,1020.0339633333301,150
A2_2382,medium,27,10,975.0324650000002,150
A2_2382,medium,30,10,930.0309666666601,150
A2_2382,medium,33,10,885.0294683333302,150
A2_2382,medium,36,10,840.0279700000001,150
A2_2382,medium,39,10,780.0259733333301,150
A2_2382,medium,42,10,720.0239750000001,150
A2_2382,medium,45,10,675.0224766666602,150
A2_2382,medium,48,10,615.0204783333302,150
A2_2382,medium,51,10,570.0189800000003,150
A2_2382,medium,54,10,525.0174816666604,150
A2_2382,medium,57,10,435.01448500000015,150
A2_2382,medium,60,10,390.01298666666025,150
A2_2382,medium,63,10,345.01148833333036,150
A2_2382,medium,66,10,300.00999,150
A2_2382,medium,69,10,255.00849166666012,150
A2_2382,medium,72,10,210.00699333333023,150
A2_2382,medium,75,10,165.00549500000034,150
A2_2473,medium,0,10,1110.0369616666674,150
A2_2473,medium,3,10,1005.0334653333373,150
A2_2473,medium,6,10,960.0319669999974,150
A2_2473,medium,9,10,900.0299689999974,150
A2_2473,medium,12,10,855.0284706666673,150
A2_2473,medium,15,10,810.0269721666673,150
A2_2473,medium,18,10,765.0254738333374,150
A2_2473,medium,21,10,720.0239753333374,150
A2_2473,medium,24,10,675.0224766666674,150
A2_2473,medium,27,10,630.0209783333373,150
A2_2473,medium,30,10,585.0194799999974,150
A2_2473,medium,33,10,540.0179816666673,150
A2_2473,medium,36,10,480.0159833333373,150
A2_2473,medium,39,10,435.0144849999974,0
A2_2473,medium,42,10,390.0129866666673,150
A2_2473,medium,45,10,345.0114883333374,150
A2_2473,medium,48,10,300.0099899999973,150
A2_2473,medium,51,10,255.0084916666674,150
A2_2473,medium,54,10,210.0069933333375,150
A2_2473,medium,57,10,165.0054949999976,0
A2_2528,late,0,10,2730.09090366667,150
A2_2528,late,3,10,2685.0894053333295,150
A2_2528,late,6,10,2640.0879068333297,150
A2_2528,late,9,10,2595.0864085,150
A2_2528,late,12,10,2550.0849099999996,150
A2_2528,late,15,10,2505.0834116666697,150
A2_2528,late,18,10,2460.0819131666694,150
A2_2528,late,21,10,2415.0804149999994,150
A2_2528,late,24,10,2370.07891666667,150
A2_2528,late,27,10,2325.0774183333297,150
A2_2528,late,30,10,2280.0759199999998,150
A2_2528,late,33,10,2235.07442166667,150
A2_2528,late,36,10,2190.0729233333295,150
A2_2528,late,39,10,2145.0714249999996,150
A2_2528,late,42,10,2100.0699266666697,150
A2_2528,late,45,10,2055.06842666667,150
A2_2528,late,48,10,2010.0669283333295,150
A2_2528,late,51,10,1965.0654299999997,150
A2_2528,late,54,10,1920.0639316666698,150
A2_2528,late,57,10,1875.0624333333299,150
A2_2528,late,60,10,1830.0609349999995,150
A2_2528,late,63,10,1785.0594366666696,150
A2_2528,late,66,10,1740.0579383333297,150
A2_2528,late,69,10,1695.0564399999998,150
A2_2528,late,72,10,1650.05494166667,150
A2_2528,late,75,10,1605.0534433333296,150
A2_2528,late,78,10,1560.0519449999997,150
A2_2528,late,81,10,1515.0504466666698,150
A2_2528,late,84,10,1470.04894833333,150
A2_2528,late,87,10,1425.0474499999996,150
A2_2528,late,90,10,1380.0459516666697,150
A2_2528,late,93,10,1335.0444533333298,0
A2_2528,late,96,10,1290.042955,150
A2_2528,late,99,10,1245.0414566666695,150
A2_2528,late,102,10,1200.0399583333297,150
A2_2528,late,105,10,1155.0384599999998,150
A2_2528,late,108,10,1110.03696,150
A2_2528,late,111,10,1065.0354616666696,150
A2_2528,late,114,10,1020.0339633333297,150
A2_2528,late,117,10,975.0324649999998,150
A2_2528,late,120,10,930.0309666666699,150
A2_2528,late,123,10,885.0294683333295,150
A2_2528,late,126,10,840.0279699999996,150
A2_2528,late,129,10,795.0264716666697,150
A2_2528,late,132,10,750.0249733333299,150
A2_2528,late,135,10,705.023475,150
A2_2528,late,138,10,660.0219766666696,150
A2_2528,late,141,10,615.0204783333297,150
A2_2528,late,144,10,570.0189799999998,150
A2_2528,late,147,10,525.0174816666699,150
A2_2528,late,150,10,480.0159833333296,150
A2_2528,late,153,10,435.0144849999997,150
A2_2528,late,156,10,390.0129866666698,150
A2_2528,late,159,10,345.0114883333299,150
A2_2528,late,162,10,300.00998999999956,150
A2_2528,late,165,10,255.00849166666967,150
A2_2528,late,168,10,210.00699333332977,150
A2_2528,late,171,10,165.00549333332992,150
A2_2571,late,0,10,2175.0724236666597,150
A2_2571,late,3,10,2130.07092533333,150
A2_2571,late,6,10,2085.0694269999894,150
A2_2571,late,9,10,2040.0679284999896,150
A2_2571,late,12,10,1995.0664301666598,150
A2_2571,late,15,10,1950.0649316666597,150
A2_2571,late,18,10,1905.0634333333296,150
A2_2571,late,21,10,1860.0619348333296,150
A2_2571,late,24,10,1815.0604366666596,150
A2_2571,late,27,10,1770.0589383333297,150
A2_2571,late,30,10,1725.0574399999896,150
A2_2571,late,33,10,1680.0559416666597,150
A2_2571,late,36,10,1635.0544433333296,150
A2_2571,late,39,10,1590.0529449999897,150
A2_2571,late,42,10,1545.0514466666596,150
A2_2571,late,45,10,1500.0499483333297,150
A2_2571,late,48,10,1455.0484483333298,150
A2_2571,late,51,10,1410.0469499999895,150
A2_2571,late,54,10,1365.0454516666596,150
A2_2571,late,57,10,1320.0439533333297,150
A2_2571,late,60,10,1275.0424549999898,75
A2_2571,late,63,10,1230.0409566666594,150
A2_2571,late,66,10,1185.0394583333295,150
A2_2571,late,69,10,1140.0379599999897,150
A2_2571,late,72,10,1095.0364616666598,150
A2_2571,late,75,10,1050.0349633333299,150
A2_2571,late,78,10,1005.0334649999895,150
A2_2571,late,81,10,960.0319666666596,150
A2_2571,late,84,10,915.0304683333297,150
A2_2571,late,87,10,870.0289699999898,150
A2_2571,late,90,10,825.0274716666595,150
A2_2571,late,93,10,780.0259733333296,150
A2_2571,late,96,10,735.0244749999897,150
A2_2571,late,99,10,690.0229766666598,150
A2_2571,late,102,10,645.0214783333295,150
A2_2571,late,105,10,600.0199799999896,150
A2_2571,late,108,10,555.0184816666597,150
A2_2571,late,111,10,510.01698166665983,150
A2_2571,late,114,10,465.0154833333295,150
A2_2571,late,117,10,420.0139849999896,150
A2_2571,late,120,10,375.0124866666597,150
A2_2571,late,123,10,330.0109883333298,150
A2_2571,late,126,10,285.00948999998946,150
A2_2571,late,129,10,240.00799166665956,150
A2_2571,late,132,10,195.00649333332967,150
A2_2571,late,135,10,150.00499499998978,150
A2_260,medium,0,10,1635.0544421666698,150
A2_260,medium,3,10,1590.0529436666698,150
A2_260,medium,6,10,1545.0514453333367,150
A2_260,medium,9,10,1500.049946833337,150
A2_260,medium,12,10,1455.0484485000038,150
A2_260,medium,15,10,1410.0469500000038,150
A2_260,medium,18,10,1365.0454516666698,150
A2_260,medium,21,10,1320.0439531666698,150
A2_260,medium,24,10,1275.042454833337,150
A2_260,medium,27,10,1230.0409565000068,150
A2_260,medium,30,10,1185.0394580000068,150
A2_260,medium,33,10,1140.037959666667,150
A2_260,medium,36,10,1095.0364611666669,150
A2_260,medium,39,10,1050.0349628333367,150
A2_260,medium,42,10,1005.0334643333367,150
A2_260,medium,45,10,960.0319660000068,150
A2_260,medium,48,10,915.0304675000068,150
A2_260,medium,51,10,870.0289691666669,150
A2_260,medium,54,10,825.0274706666669,150
A2_260,medium,57,10,780.0259723333368,150
A2_260,medium,60,10,735.0244738333367,150
A2_260,medium,63,10,690.0229755000069,150
A2_260,medium,66,10,645.0214770000068,150
A2_260,medium,69,10,600.0199783333369,150
A2_260,medium,72,10,555.0184800000068,150
A2_260,medium,75,10,510.0169816666669,150
A2_260,medium,78,10,465.01548333333676,150
A2_260,medium,81,10,420.01398500000687,150
A2_260,medium,84,10,375.01248666666675,150
A2_260,medium,87,10,330.01098833333685,150
A2_260,medium,90,10,285.00949000000674,150
A2_260,medium,93,10,240.00799166666684,150
A2_260,medium,96,10,195.00649333333695,150
A2_260,medium,99,10,150.00499500000706,150
A2_286,early,0,10,465.015483666667,150
A2_286,early,3,10,420.01398533333395,150
A2_286,early,6,10,375.01248683333404,150
A2_286,early,9,10,330.01098850000096,150
A2_286,early,12,10,285.00949000000105,150
A2_286,early,15,10,240.00799166666695,150
A2_286,early,18,10,195.00649316666704,0
A2_286,early,21,10,150.00499483333397,150
A2_287,late,0,10,3450.114878833334,150
A2_287,late,3,10,3405.1133805,150
A2_287,late,6,10,3360.1118819999997,150
A2_287,late,9,10,3315.1103836666666,150
A2_287,late,12,10,3270.108885166667,150
A2_287,late,15,10,3225.1073868333337,150
A2_287,late,18,10,3180.1058883333335,150
A2_287,late,21,10,3135.1043899999995,150
A2_287,late,24,10,3090.1028914999997,150
A2_287,late,27,10,3045.1013931666666,150
A2_287,late,30,10,3000.0998948333367,150
A2_287,late,33,10,2955.0983963333365,150
A2_287,late,36,10,2910.096897999997,150
A2_287,late,39,10,2865.095399499997,150
A2_287,late,42,10,2820.093901166667,150
A2_287,late,45,10,2775.0924026666667,150
A2_287,late,48,10,2730.0909043333368,150
A2_287,late,51,10,2685.089405833337,150
A2_287,late,54,10,2640.0879074999966,150
A2_287,late,57,10,2595.086408999997,150
A2_287,late,60,10,2550.0849106666665,150
A2_287,late,63,10,2505.0834121666667,150
A2_287,late,66,10,2460.081913833337,150
A2_287,late,69,10,2415.0804153333365,150
A2_287,late,72,10,2370.078916666667,150
A2_287,late,75,10,2325.077418333337,150
A2_287,late,78,10,2280.0759199999966,150
A2_287,late,81,10,2235.0744216666667,150
A2_287,late,84,10,2190.072923333337,150
A2_287,late,87,10,2145.0714249999965,150
A2_287,late,90,10,2100.069926666667,150
A2_287,late,93,10,2055.0684283333367,150
A2_287,late,96,10,2010.0669299999968,150
A2_287,late,99,10,1965.0654316666669,150
A2_287,late,102,10,1920.063933333337,150
A2_287,late,105,10,1875.0624349999966,150
A2_287,late,108,10,1830.0609366666667,150
A2_287,late,111,10,1785.0594383333369,150
A2_287,late,114,10,1740.057939999997,150
A2_287,late,117,10,1695.0564399999967,150
A2_287,late,120,10,1650.0549416666668,150
A2_287,late,123,10,1605.0534433333369,150
A2_287,late,126,10,1560.051944999997,150
A2_287,late,129,10,1515.0504466666666,150
A2_287,late,132,10,1470.0489483333367,150
A2_287,late,135,10,1425.0474499999968,150
A2_287,late,138,10,1380.045951666667,150
A2_287,late,141,10,1335.0444533333366,150
A2_287,late,144,10,1290.0429549999967,150
A2_287,late,147,10,1245.0414566666668,150
A2_287,late,150,10,1200.039958333337,150
A2_287,late,153,10,1155.0384599999966,150
A2_287,late,156,10,1110.0369616666667,150
A2_287,late,159,10,1065.0354633333368,150
A2_287,late,162,10,1020.0339649999969,150
A2_287,late,165,10,975.0324666666666,150
A2_287,late,168,10,930.0309683333367,150
A2_287,late,171,10,885.0294699999968,150
A2_287,late,174,10,840.0279716666669,150
A2_287,late,177,10,795.026473333337,150
A2_287,late,180,10,750.0249733333367,150
A2_287,late,183,10,705.0234749999968,150
A2_287,late,186,10,660.0219766666669,150
A2_287,late,189,10,615.0204783333365,150
A2_287,late,192,10,570.0189799999966,150
A2_287,late,195,10,525.0174816666668,150
A2_287,late,198,10,480.01598333333686,150
A2_287,late,201,10,435.01448499999697,150
A2_287,late,204,10,390.0129866666666,150
A2_287,late,207,10,345.01148833333673,150
A2_287,late,210,10,300.00998999999683,150
A2_287,late,213,10,255.00849166666694,150
A2_287,late,216,10,210.0069933333366,150
A2_287,late,219,10,165.0054949999967,0
A2_31,medium,0,10,1755.0584386666699,150
A2_31,medium,3,10,1710.0569403333368,150
A2_31,medium,6,10,1665.0554418333368,150
A2_31,medium,9,10,1620.0539435000037,150
A2_31,medium,12,10,1575.052445000004,150
A2_31,medium,15,10,1530.05094666667,150
A2_31,medium,18,10,1485.0494481666697,150
A2_31,medium,21,10,1440.0479498333368,150
A2_31,medium,24,10,1395.0464513333368,150
A2_31,medium,27,10,1350.0449530000037,150
A2_31,medium,30,10,1305.043454500004,150
A2_31,medium,33,10,1260.04195616667,150
A2_31,medium,36,10,1215.0404576666697,150
A2_31,medium,39,10,1170.0389593333368,150
A2_31,medium,42,10,1125.0374608333368,150
A2_31,medium,45,10,1080.0359625000067,150
A2_31,medium,48,10,1035.034464000007,150
A2_31,medium,51,10,990.0329656666668,150
A2_31,medium,54,10,945.0314671666667,150
A2_31,medium,57,10,900.0299688333369,150
A2_31,medium,60,10,855.0284703333368,150
A2_31,medium,63,10,810.0269720000067,150
A2_31,medium,66,10,765.0254736666668,150
A2_31,medium,69,10,720.0239751666668,150
A2_31,medium,72,10,675.0224768333369,150
A2_31,medium,75,10,630.0209783333369,150
A2_31,medium,78,10,585.0194800000068,150
A2_31,medium,81,10,540.0179815000067,150
A2_31,medium,84,10,495.01648333333674,150
A2_31,medium,87,10,450.01498500000685,150
A2_31,medium,90,10,405.0134866666667,150
A2_31,medium,93,10,360.01198833333683,150
A2_31,medium,96,10,315.0104900000067,150
A2_31,medium,99,10,270.0089916666668,150
A2_31,medium,102,10,225.0074933333367,150
A2_31,medium,105,10,180.0059950000068,150
A2_3187,early,0,10,435.01448500000015,150
A2_3187,early,3,10,390.0129865000001,150
A2_3187,early,6,10,345.01148833333013,150
A2_3187,early,9,10,300.00999000000024,150
A2_3187,early,12,10,255.00849166666012,150
A2_3187,early,15,10,210.00699333333023,150
A2_3187,early,18,10,165.0054950000001,150
A2_3308,early,0,10,405.0134850000072,150
A2_3308,early,3,10,360.0119866666671,150
A2_3308,early,6,10,315.0104883333372,150
A2_3308,early,9,10,270.0089900000071,150
A2_3308,early,12,10,225.0074916666672,150
A2_3308,early,15,10,180.00599333333707,150
A2_3365,early,0,10,360.011986666663,0
A2_3365,early,3,10,315.0104883333331,0
A2_3365,early,6,10,270.008990000003,0
A2_3365,early,9,10,225.0074916666631,150
A2_3365,early,12,10,180.00599333333298,0
A2_362,medium,0,10,1290.04295433333,150
A2_362,medium,3,10,1230.040956499997,150
A2_362,medium,6,10,1185.039457999997,150
A2_362,medium,9,10,1140.037959666664,150
A2_362,medium,12,10,1065.03546233333,150
A2_362,medium,15,10,1020.0339638333301,150
A2_362,medium,18,10,975.032465499997,150
A2_362,medium,21,10,930.030966999997,150
A2_362,medium,24,10,885.0294686666671,0
A2_362,medium,27,10,840.027970166667,0
A2_362,medium,30,10,795.0264718333269,150
A2_362,medium,33,10,750.0249733333271,15
A2_362,medium,36,10,705.023474999997,0
A2_362,medium,39,10,660.021976499997,0
A2_362,medium,42,10,615.0204781666671,0
A2_362,medium,45,10,540.0179808333271,150
A2_362,medium,48,10,480.0159828333269,150
A2_362,medium,51,10,435.014484499997,150
A2_362,medium,54,10,390.012985999997,105
A2_362,medium,57,10,345.0114876666671,0
A2_362,medium,60,10,300.00998999999706,150
A2_362,medium,63,10,255.00848999999698,0
A2_362,medium,66,10,210.0069916666671,0
A2_362,medium,69,10,165.00549333332697,0
A2_38,medium,0,10,1500.0499475000029,150
A2_38,medium,3,10,1455.04844916667,150
A2_38,medium,6,10,1410.04695066667,150
A2_38,medium,9,10,1365.045452333337,150
A2_38,medium,12,10,1320.0439538333371,150
A2_38,medium,15,10,1275.042455500003,150
A2_38,medium,18,10,1230.040957000003,150
A2_38,medium,21,10,1185.0394586666698,150
A2_38,medium,24,10,1140.03796016667,150
A2_38,medium,27,10,1095.036461833337,150
A2_38,medium,30,10,1050.034963333337,150
A2_38,medium,33,10,1005.0334650000029,150
A2_38,medium,36,10,960.0319665000029,150
A2_38,medium,39,10,915.0304681666701,150
A2_38,medium,42,10,870.0289698333399,150
A2_38,medium,45,10,825.0274713333399,150
A2_38,medium,48,10,780.025973,150
A2_38,medium,51,10,735.0244745,150
A2_38,medium,54,10,690.0229761666699,150
A2_38,medium,57,10,645.0214776666699,150
A2_38,medium,60,10,600.01997933334,150
A2_38,medium,63,10,555.0184808333399,150
A2_38,medium,66,10,510.01698250000004,150
A2_38,medium,69,10,465.015484,150
A2_38,medium,72,10,420.0139856666699,150
A2_38,medium,75,10,375.01248716666987,150
A2_38,medium,78,10,330.01098883334,150
A2_38,medium,81,10,285.00949033333995,150
A2_38,medium,84,10,240.00799166667002,150
A2_38,medium,87,10,195.0064933333399,150
A2_38,medium,90,10,150.004995,150
A2_3814,late,0,10,1965.0654316666598,150
A2_3814,late,3,10,1890.0629333333297,150
A2_3814,late,6,10,1845.0614349999998,150
A2_3814,late,9,10,1800.0599366666597,150
A2_3814,late,12,10,1755.0584383333298,150
A2_3814,late,15,10,1710.05694,150
A2_3814,late,18,10,1665.05544166666,150
A2_3814,late,21,10,1620.0539433333297,150
A2_3814,late,24,10,1575.0524449999998,150
A2_3814,late,27,10,1515.0504466666598,150
A2_3814,late,30,10,1470.04894833333,150
A2_3814,late,33,10,1425.04745,150
A2_3814,late,36,10,1380.0459516666597,150
A2_3814,late,39,10,1335.0444533333298,150
A2_3814,late,42,10,1290.042955,150
A2_3814,late,45,10,1245.04145666666,150
A2_3814,late,48,10,1200.0399583333297,150
A2_3814,late,51,10,1155.0384599999998,150
A2_3814,late,54,10,1110.0369616666599,150
A2_3814,late,57,10,1065.03546333333,150
A2_3814,late,60,10,1020.0339649999996,150
A2_3814,late,63,10,975.0324666666597,150
A2_3814,late,66,10,930.0309683333298,150
A2_3814,late,69,10,885.02946833333,150
A2_3814,late,72,10,840.0279699999996,150
A2_3814,late,75,10,795.0264716666597,150
A2_3814,late,78,10,750.0249733333299,150
A2_3814,late,81,10,705.023475,150
A2_3814,late,84,10,660.0219766666596,150
A2_3814,late,87,10,615.0204783333297,150
A2_3814,late,90,10,555.0184799999997,150
A2_3814,late,93,10,510.01698166665983,150
A2_3814,late,96,10,450.0149849999998,150
A2_3814,late,99,10,405.0134866666599,150
A2_3814,late,102,10,360.01198833333,150
A2_3814,late,105,10,315.01048999999966,150
A2_3814,late,108,10,270.0089899999998,150
A2_3814,late,111,10,225.00749166665992,150
A2_3814,late,114,10,180.00599333333003,150
A2_384,late,0,10,2865.0953986666696,150
A2_384,late,3,10,2820.0939003333365,150
A2_384,late,6,10,2775.0924018333367,150
A2_384,late,9,10,2730.0909035000036,150
A2_384,late,12,10,2685.0894050000034,150
A2_384,late,15,10,2640.0879066666694,150
A2_384,late,18,10,2595.0864081666696,150
A2_384,late,21,10,2550.0849098333365,150
A2_384,late,24,10,2505.0834115000066,150
A2_384,late,27,10,2460.0819130000064,150
A2_384,late,30,10,2415.080414666667,150
A2_384,late,33,10,2370.0789161666667,150
A2_384,late,36,10,2325.0774178333368,150
A2_384,late,39,10,2280.0759193333365,150
A2_384,late,42,10,2235.0744210000066,150
A2_384,late,45,10,2190.072922500007,150
A2_384,late,48,10,2145.0714241666665,150
A2_384,late,51,10,2100.0699256666667,150
A2_384,late,54,10,2055.0684273333363,150
A2_384,late,57,10,2010.0669288333365,150
A2_384,late,60,10,1965.0654305000066,150
A2_384,late,63,10,1905.0634333333367,150
A2_384,late,66,10,1860.0619333333366,150
A2_384,late,69,10,1800.0599366666665,150
A2_384,late,72,10,1755.0584383333367,150
A2_384,late,75,10,1710.0569400000065,150
A2_384,late,78,10,1665.0554416666666,150
A2_384,late,81,10,1620.0539433333365,150
A2_384,late,84,10,1575.0524450000066,150
A2_384,late,87,10,1530.0509450000068,150
A2_384,late,90,10,1485.0494466666664,150
A2_384,late,93,10,1440.0479483333365,150
A2_384,late,96,10,1395.0464500000066,150
A2_384,late,99,10,1350.0449516666667,150
A2_384,late,102,10,1305.0434533333364,150
A2_384,late,105,10,1260.0419550000065,150
A2_384,late,108,10,1215.0404566666666,150
A2_384,late,111,10,1170.0389583333367,150
A2_384,late,114,10,1125.0374600000068,150
A2_384,late,117,10,1080.0359616666665,150
A2_384,late,120,10,1035.0344633333366,150
A2_384,late,123,10,990.0329650000067,150
A2_384,late,126,10,945.0314666666668,150
A2_384,late,129,10,900.0299683333365,150
A2_384,late,132,10,855.0284700000066,150
A2_384,late,135,10,810.0269716666667,150
A2_384,late,138,10,765.0254733333368,150
A2_384,late,141,10,720.0239750000064,150
A2_384,late,144,10,675.0224766666665,150
A2_384,late,147,10,630.0209783333366,150
A2_384,late,150,10,585.0194783333368,150
A2_384,late,153,10,540.0179800000064,150
A2_384,late,156,10,495.01648166666655,150
